op,count,python min dispatch time (ms),python mean dispatch time(ms),python mean dispatch + sync time (ms),C++ mean dispatch time (ms)
tt_lib.tensor.fill_ones_rm,200,0.038,0.02,2.028,0.007
tt_lib.tensor.fill_rm,200,0.039,0.018,2.028,0.006
ttnn.geglu_dim_2,200,0.175,0.111,0.236,0.045
ttnn.geglu_dim_3,200,0.172,0.111,0.236,0.045
ttnn.glu_dim_2,200,0.108,0.115,0.261,0.036
ttnn.glu_dim_3,200,0.145,0.128,0.266,0.054
ttnn.imag,200,0.025,0.027,0.058,0.011
ttnn.imag_bw,200,0.918,0.932,0.955
ttnn.mac,200,0.09,0.068,0.279,0.027
ttnn.mean,200,0.783,0.793,0.777,0.427
tt_lib.tensor.mean_hw,200,0.71,0.029,0.08,0.012
tt_lib.tensor.moreh_norm_backward,200,0.036,0.038,0.667,0.017
ttnn.mse_loss,200,0.789,0.911,0.992,0.55
ttnn.normalize_global,200,0.334,0.262,56.404,0.154
ttnn.normalize_hw,200,0.369,0.242,0.67,0.145
ttnn.polar,200,0.118,0.121,0.751,0.052
tt_lib.tensor.pow_float,200,0.382,0.342,1.268,0.186
tt_lib.tensor.pow_int,200,0.047,0.028,0.102,0.01
ttnn.real,200,0.027,0.029,0.06,0.012
ttnn.real_bw,200,0.934,0.827,0.847
ttnn.reglu_dim_2,200,0.132,0.107,0.245,0.045
ttnn.reglu_dim_3,200,0.173,0.111,0.244,0.045
ttnn.repeat,200,0.058,0.027,0.368,0.009
ttnn.repeat_interleave_dim_0,200,0.075,0.043,0.375,0.01
ttnn.repeat_interleave_dim_1,80,0.48,0.429,323.298,0.219
ttnn.repeat_interleave_dim_2,80,0.202,0.154,150.628,0.076
ttnn.rpow,200,0.09,0.094,0.243,0.058
ttnn.split_dim_2,200,0.228,0.238,0.323,0.179
ttnn.split_dim_3,200,0.032,0.022,0.097,0.007
ttnn.std_hw,200,0.198,0.148,0.463,0.084
ttnn.subalpha,200,0.12,0.135,0.35,0.077
ttnn.swiglu_dim_2,200,0.137,0.102,0.265,0.044
ttnn.swiglu_dim_3,200,0.179,0.114,0.256,0.047
ttnn.transpose_01,200,0.046,0.032,0.1,0.015
ttnn.transpose_02,200,0.209,0.151,150.714,0.056
ttnn.transpose_12,200,0.119,0.079,38.212,0.028
ttnn.transpose_13,200,0.231,0.162,414.427,0.061
ttnn.transpose_23,200,0.049,0.037,0.134,0.017
ttnn.typecast,200,0.032,0.024,0.08,0.009
ttnn.var_hw,200,0.2,0.15,0.455,0.094
ttnn.abs,200,0.024,0.025,0.101,0.009
ttnn.abs_bw,200,0.072,0.075,0.241,0.023
ttnn.acos,200,0.027,0.024,0.104,0.009
ttnn.acos_bw,200,2.753,2.757,5.251,0.439
ttnn.acosh,200,1.415,1.568,2.677,0.311
ttnn.acosh_bw,200,5.595,4.992,6.302,0.372
ttnn.add,200,0.037,0.039,0.142,0.014
ttnn.add_bw,200,0.071,0.074,0.114,0.05
ttnn.add_unary,200,0.074,0.077,0.118,0.053
ttnn.addalpha_bw,200,0.098,0.106,0.119,0.05
ttnn.addcdiv_bw,200,2.728,2.776,5.183,0.451
ttnn.addcmul_bw,200,0.22,0.227,0.499,0.122
ttnn.arange,200,0.018,0.013,0.015,
ttnn.asin,200,0.029,0.024,0.103,0.009
ttnn.asin_bw,200,2.991,3.424,5.681,0.652
ttnn.asinh,200,0.327,0.361,1.363,0.169
ttnn.asinh_bw,200,0.061,0.065,0.959,0.024
ttnn.assign_bw,200,0.017,0.018,0.02,
ttnn.atan,200,0.029,0.024,0.168,0.009
ttnn.atan2,200,1.948,1.584,5.59,0.776
ttnn.atan2_bw,200,0.751,0.798,2.566,0.366
ttnn.atan_bw,200,0.061,0.064,0.243,0.022
ttnn.atanh,200,0.569,0.618,1.668,0.368
ttnn.atanh_bw,200,1.171,1.306,4.227,0.632
ttnn.bias_gelu,200,0.052,0.041,0.146,0.019
ttnn.bias_gelu_bw_none,200,0.503,0.509,1.626,0.31
ttnn.bias_gelu_bw_tanh,200,0.926,0.985,2.54,0.607
ttnn.bias_gelu_unary_bw_none,200,0.538,0.564,1.602,0.352
ttnn.bias_gelu_unary_bw_tanh,200,1.113,1.152,2.504,0.712
ttnn.cbrt,200,0.21,0.196,0.683,0.1
ttnn.ceil_bw,200,1.026,0.844,0.858,
ttnn.celu_bw,200,2.863,2.032,2.46,0.128
ttnn.clamp_bw,200,0.17,0.161,0.686,0.062
ttnn.clamp_max_bw,200,0.109,0.096,0.341,0.031
ttnn.clamp_min_bw,200,0.092,0.109,0.375,0.035
ttnn.clip,200,2.088,2.12,2.686,0.142
ttnn.clone,200,0.031,0.027,0.101,0.009
ttnn.concat_bw_dim_0,200,0.07,0.074,0.203,0.022
ttnn.concat_bw_dim_1,200,0.071,0.075,0.204,0.022
ttnn.concat_bw_dim_2,200,0.072,0.077,0.134,0.023
ttnn.concat_bw_dim_3,200,0.072,0.075,0.206,0.022
ttnn.concat_dim_0,200,0.041,0.038,0.198,0.01
ttnn.concat_dim_1,200,0.041,0.036,0.198,0.011
ttnn.concat_dim_2,200,0.041,0.034,0.198,0.01
ttnn.concat_dim_3,200,0.041,0.039,0.191,0.011
ttnn.cos,200,0.031,0.023,0.14,0.009
ttnn.cos_bw,200,0.113,0.103,0.389,0.035
ttnn.cosh,200,1.044,1.056,1.27,0.056
ttnn.cosh_bw,120,4.936,4.016,5.933,0.418
ttnn.deg2rad,200,0.084,0.087,0.14,0.054
ttnn.deg2rad_bw,200,0.078,0.081,0.115,0.047
ttnn.digamma,200,1.019,1.023,3.225,0.597
ttnn.digamma_bw,80,2.78,2.328,7.672,1.258
ttnn.div_bw,120,3.578,3.584,6.382,0.478
ttnn.div_no_nan_bw,200,1.954,1.982,2.174,0.13
ttnn.divide,200,0.052,0.039,0.146,0.014
ttnn.elu,200,0.03,0.028,0.149,0.009
ttnn.elu_bw,200,0.369,0.327,1.091,0.153
ttnn.embedding,200,0.043,0.033,0.074,0.01
ttnn.empty,200,0.993,0.825,0.846,
ttnn.eq,200,0.051,0.036,0.143,0.013
ttnn.eqz,200,0.026,0.024,0.101,0.009
ttnn.erf_bw,200,0.168,0.174,0.582,0.088
ttnn.erf_fast_and_approx_False,200,0.039,0.029,0.258,0.01
ttnn.erf_fast_and_approx_True,200,0.027,0.024,0.259,0.009
ttnn.erfc_bw,200,0.16,0.243,0.576,0.095
ttnn.erfc_fast_and_approx_False,200,0.032,0.031,0.263,0.01
ttnn.erfc_fast_and_approx_True,200,0.032,0.031,0.266,0.01
ttnn.erfinv,200,0.028,0.025,0.692,0.009
ttnn.erfinv_bw,200,3.914,3.92,5.93,0.454
ttnn.exp,200,0.026,0.023,0.13,0.009
ttnn.exp2,200,0.026,0.027,0.101,0.01
ttnn.exp2_bw,200,0.125,0.126,0.352,0.068
ttnn.exp_bw,200,0.886,0.903,2.944,0.429
ttnn.expm1,200,0.026,0.028,0.106,0.01
ttnn.expm1_bw,200,0.128,0.129,0.35,0.069
ttnn.fill_bw,200,1.8,0.828,0.893,0.524
ttnn.fill_zero_bw,200,0.839,0.864,0.864,
ttnn.floor_bw,200,0.824,0.83,0.852,
ttnn.fmod_bw,200,0.018,0.019,0.023,
ttnn.frac_bw,200,0.014,0.016,0.022,
ttnn.full,200,1.01,0.838,0.869,
ttnn.full_like,200,0.949,0.831,0.851,
ttnn.ge,200,0.049,0.035,0.142,0.014
ttnn.gelu,200,0.029,0.023,0.122,0.009
ttnn.gelu_bw_none,200,0.478,0.529,1.489,0.324
ttnn.gelu_bw_tanh,200,0.912,0.945,2.403,0.597
ttnn.gez,200,0.027,0.023,0.102,0.009
ttnn.gt,200,0.051,0.033,0.143,0.013
ttnn.gtz,200,0.026,0.023,0.102,0.009
ttnn.hardshrink,200,0.265,0.287,0.839,0.159
ttnn.hardshrink_bw,200,0.539,0.554,1.525,0.294
ttnn.hardsigmoid,200,1.851,1.866,1.923,0.038
ttnn.hardsigmoid_bw,200,1.35,1.213,1.866,0.161
ttnn.hardswish,200,1.815,1.879,1.943,0.055
ttnn.hardswish_bw,200,2.278,2.31,3.054,0.279
ttnn.hardtanh,200,2.254,2.023,2.727,0.146
ttnn.hardtanh_bw,200,2.36,2.079,2.68,0.21
ttnn.heaviside,200,0.027,0.024,0.101,0.009
ttnn.hypot,200,0.156,0.135,0.449,0.047
ttnn.hypot_bw,200,0.282,0.249,1.107,0.099
ttnn.i0,200,0.028,0.025,0.105,0.009
ttnn.i0_bw,200,1.05,1.06,3.899,0.485
ttnn.identity,200,0.027,0.023,0.102,0.009
ttnn.isclose,200,0.903,0.991,3.002,0.556
ttnn.isfinite,200,0.026,0.023,0.102,0.009
ttnn.isinf,200,0.027,0.027,0.102,0.009
ttnn.isnan,200,0.027,0.024,0.102,0.009
ttnn.isneginf,200,0.026,0.024,0.102,0.009
ttnn.isposinf,200,0.027,0.023,0.101,0.009
ttnn.ldexp,200,0.052,0.036,0.142,0.014
ttnn.ldexp_bw,200,0.236,0.242,0.627,0.138
ttnn.le,200,0.053,0.035,0.145,0.014
ttnn.leaky_relu,200,0.027,0.024,0.102,0.009
ttnn.leaky_relu_bw,200,0.285,0.231,0.833,0.113
ttnn.lerp,200,0.114,0.118,0.422,0.038
ttnn.lerp_binary,200,0.157,0.179,0.392,0.087
ttnn.lerp_bw_float_weight,200,0.146,0.148,0.236,0.09
ttnn.lerp_bw_tensor_weight,200,1.175,0.951,1.041,0.042
ttnn.lez,200,0.025,0.023,0.102,0.01
ttnn.lgamma,120,3.858,4.337,6.365,1.264
ttnn.lgamma_bw,200,1.134,1.146,3.364,0.65
ttnn.linear,200,0.111,0.12,0.851,0.073
ttnn.log,200,0.025,0.024,0.102,0.009
ttnn.log10,200,0.027,0.023,0.103,0.009
ttnn.log10_bw,200,0.825,0.723,2.633,0.396
ttnn.log1p,200,0.907,0.914,0.953,0.028
ttnn.log1p_bw,200,2.129,1.776,3.271,0.417
ttnn.log2,200,0.025,0.028,0.103,0.011
ttnn.log2_bw,200,0.803,0.918,2.633,0.475
ttnn.log_bw,200,2.099,2.13,3.087,0.186
ttnn.log_sigmoid,200,0.026,0.024,0.182,0.009
ttnn.log_sigmoid_bw,200,0.712,0.77,2.403,0.434
ttnn.logaddexp,200,0.048,0.042,0.318,0.015
ttnn.logaddexp2,200,0.046,0.035,0.201,0.014
ttnn.logaddexp2_bw,200,0.483,0.517,1.451,0.288
ttnn.logaddexp_bw,200,0.336,0.403,1.233,0.203
ttnn.logical_and,200,0.052,0.034,0.143,0.013
ttnn.logical_not,200,0.027,0.026,0.101,0.009
ttnn.logical_or,200,0.037,0.034,0.145,0.013
ttnn.logical_xor,200,0.282,0.214,0.926,0.082
ttnn.logit,200,3.023,3.057,5.468,0.61
ttnn.logit_bw,200,1.725,1.786,3.623,0.316
ttnn.logiteps_bw,200,5.638,4.438,6.012,0.456
ttnn.lt,200,0.05,0.035,0.142,0.015
ttnn.ltz,200,0.039,0.023,0.102,0.009
ttnn.matmul,200,0.045,0.029,3.139,0.007
ttnn.max_bw,200,1.218,1.262,2.008,0.164
ttnn.max_dim_2,200,0.042,0.037,0.084,0.007
ttnn.max_dim_23,200,0.063,0.053,0.081,0.016
ttnn.max_dim_3,200,0.039,0.038,0.059,0.007
ttnn.max,200,0.76,0.681,0.688,0.396
ttnn.min_bw,200,1.242,1.289,2.011,0.185
ttnn.min_dim_2,200,0.093,0.091,0.185,0.027
ttnn.min_dim_23,200,0.109,0.075,0.184,0.027
ttnn.min_dim_3,200,0.113,0.07,0.167,0.023
ttnn.min,200,0.838,0.848,0.867,0.455
ttnn.mish,200,0.102,0.097,0.578,0.034
ttnn.mul,200,0.04,0.036,0.143,0.014
ttnn.mul_bcast_h,200,0.052,0.045,0.186,0.05
ttnn.mul_bcast_w,200,0.058,0.045,0.188,0.051
ttnn.mul_bcast_hw,200,0.045,0.045,0.201,0.019
ttnn.mul_bw,200,0.078,0.062,0.28,0.025
ttnn.mul_unary,200,0.066,0.069,0.128,0.047
ttnn.multigammaln,200,23.793,23.819,26.245,10.039
ttnn.multigammaln_bw,200,6.784,6.789,14.18,4.215
ttnn.ne,200,0.047,0.041,0.145,0.016
ttnn.neg,200,0.029,0.029,0.102,0.01
ttnn.neg_bw,200,0.033,0.036,0.103,0.009
ttnn.nextafter,200,0.493,0.513,1.821,0.262
ttnn.nez,200,0.026,0.024,0.102,0.009
ttnn.ones,200,1.065,0.853,0.866,
ttnn.ones_like,200,0.951,0.822,0.843,
ttnn.pad,200,0.054,0.031,2.306,0.007
ttnn.permute,200,0.144,0.145,0.228,0.096
ttnn.polygamma,200,1.394,1.489,4.782,0.875
ttnn.polygamma_bw,120,6.003,6.004,9.265,1.689
ttnn.polyval,200,0.227,0.23,0.475,0.145
ttnn.rad2deg,200,0.072,0.08,0.139,0.049
ttnn.rad2deg_bw,200,0.077,0.079,0.115,0.047
ttnn.rdiv,200,0.264,0.3,0.892,0.166
ttnn.rdiv_bw,200,0.99,0.857,3.068,0.445
ttnn.reciprocal,200,0.022,0.026,0.104,0.01
ttnn.reciprocal_bw,200,2.718,2.154,3.404,0.199
ttnn.relu,200,0.026,0.024,0.102,0.009
ttnn.relu6,200,0.031,0.023,0.101,0.009
ttnn.relu6_bw,200,3.864,3.26,4.305,0.239
ttnn.relu_bw,200,0.07,0.072,0.242,0.025
ttnn.relu_max,200,0.027,0.025,0.102,0.009
ttnn.relu_min,200,0.027,0.024,0.102,0.009
ttnn.remainder_bw,200,0.02,0.024,0.023,
ttnn.repeat_bw,200,0.006,0.006,0.008,
ttnn.reshape,200,0.012,0.01,0.013,
ttnn.round_bw,200,0.828,0.835,0.854,
ttnn.rpow_bw,200,1.976,1.637,2.85,0.349
ttnn.rsqrt_bw,200,0.795,0.946,3.446,0.489
ttnn.rsqrt_fast_and_approx_False,200,0.041,0.026,0.793,0.009
ttnn.rsqrt_fast_and_approx_True,200,0.035,0.025,0.793,0.009
ttnn.rsub,200,0.028,0.025,0.102,0.009
ttnn.rsub_bw,200,0.105,0.123,0.216,0.063
ttnn.scale_mask_softmax_in_place,200,0.086,0.089,0.129,0.052
ttnn.selu_bw,200,0.44,0.378,1.202,0.199
ttnn.sigmoid,200,0.027,0.024,0.136,0.009
ttnn.sigmoid_accurate,200,0.026,0.023,0.109,0.009
ttnn.sign,200,0.03,0.024,0.101,0.009
ttnn.sign_bw,200,1.034,0.847,0.854,
ttnn.signbit,200,0.031,0.024,0.102,0.009
ttnn.silu,200,0.027,0.026,0.137,0.011
ttnn.silu_bw,200,1.367,1.117,1.541,0.121
ttnn.sin,200,0.026,0.023,0.151,0.009
ttnn.sin_bw,200,0.063,0.068,0.292,0.024
ttnn.sinh,200,1.038,1.048,1.278,0.056
ttnn.sinh_bw,200,4.765,3.864,5.754,0.398
ttnn.slice,200,0.048,0.033,0.098,0.012
ttnn.softmax_in_place,200,0.072,0.075,0.113,0.051
ttnn.softplus,200,0.028,0.025,0.285,0.009
ttnn.softplus_bw,200,0.452,0.475,1.559,0.269
ttnn.softshrink,200,0.26,0.267,0.841,0.148
ttnn.softshrink_bw,200,3.291,2.874,2.976,0.113
ttnn.softsign,200,0.155,0.163,0.448,0.087
ttnn.softsign_bw,200,0.087,0.062,0.248,
ttnn.sqrt,200,0.027,0.026,0.103,0.009
ttnn.sqrt_bw,200,0.99,0.918,2.96,0.476
ttnn.square,200,0.028,0.024,0.102,0.009
ttnn.square_bw,200,0.116,0.121,0.254,0.066
ttnn.squared_difference,200,0.054,0.037,0.14,0.014
ttnn.squared_difference_bw,200,0.202,0.206,0.502,0.119
ttnn.sub,200,0.048,0.036,0.147,0.014
ttnn.sub_bw,200,0.085,0.089,0.215,0.055
ttnn.sub_unary,200,0.064,0.068,0.115,0.047
ttnn.subalpha_bw,200,0.117,0.147,0.215,0.06
ttnn.sum_dim_0,80,0.44,0.46,1051.11,0.292
ttnn.sum_dim_1,200,0.199,0.206,12.843,0.114
ttnn.sum_dim_2,200,0.057,0.038,0.086,0.006
ttnn.sum_dim_23,200,0.07,0.051,0.079,0.014
ttnn.sum_dim_3,200,0.05,0.036,0.058,0.006
ttnn.sum,200,0.685,0.728,0.718,0.41
ttnn.swish,200,0.036,0.03,0.137,0.009
ttnn.tan,200,0.03,0.023,0.132,0.009
ttnn.tan_bw,200,0.145,0.149,0.478,0.078
ttnn.tanh,200,0.026,0.023,0.101,0.009
ttnn.tanh_bw,200,0.104,0.092,0.437,0.039
ttnn.tanhshrink,200,0.065,0.071,0.238,0.024
ttnn.tanhshrink_bw,200,0.078,0.089,0.34,0.033
ttnn.tilize,200,0.026,0.021,0.111,0.007
ttnn.tilize_with_val_padding,200,0.034,0.028,3.303,0.007
ttnn.tilize_with_zero_padding,200,0.032,0.022,2.457,0.007
ttnn.threshold,200,0.244,0.264,0.709,0.142
ttnn.threshold_bw,200,1.088,1.109,1.434,0.119
ttnn.tril,120,97.567,97.777,97.524,0.069
ttnn.triu,120,97.738,97.997,98.21,0.066
ttnn.trunc_bw,200,0.964,0.883,0.895,
ttnn.unary_add_bw,200,0.025,0.023,0.026,
ttnn.unary_div_bw,200,1.041,1.118,1.086,0.055
ttnn.unary_pow_bw,200,0.604,0.536,1.919,0.281
ttnn.untilize,200,0.032,0.019,0.112,0.007
ttnn.untilize_with_unpadding,200,0.062,0.027,3.608,0.007
ttnn.where,200,0.161,0.147,0.616,0.055
ttnn.where_binary_x_const_y,200,0.208,0.184,0.596,0.098
ttnn.where_binary_x_y_const,200,0.249,0.179,0.594,0.093
ttnn.where_bw,200,0.365,0.327,1.182,0.179
ttnn.where_x_const_const,200,0.202,0.204,0.559,0.124
ttnn.xlogy,200,1.683,1.131,1.82,0.112
ttnn.xlogy_bw,200,2.066,2.09,5.443,0.571
ttnn.zeros,200,1.008,0.88,0.897,
ttnn.zeros_like,200,0.953,0.845,0.865,
