# prove_all_manifest.tsv -- DATA-DRIVEN routing for prove_all.py (pin-59).
# op set == laneFM FINAL-BOARD 134 kernel-decided ops (asserted 1:1 at load).
# engine: formal_equiv=z3 translation-validation (per-lane, all inputs) | bitexact=2^16 sim exhaustive | classify=recorded infeasibility/scope (no run).
# expected_class_ref = laneMF prior result, RECONCILIATION REFERENCE ONLY; prove_all re-derives the live class from the engine + silicon/domain overlays.
op	board_class	arity_space	engine	sem_node	hand_node	expected_class_ref	reason
bitwisenot	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
blaze-dssingleface	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:deepseek single-face multi-tile data-staging choreography (structural, not per-element)
blaze-dssingleface-cl	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:deepseek single-face multi-tile data-staging choreography (structural, not per-element)
blaze-dstop32	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:deepseek top-32 selection (cross-lane sort/reduction)
blaze-dstop32-x6	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:deepseek top-32 selection (cross-lane sort/reduction)
blaze-moegatetopk	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:MoE gate top-k selection (cross-lane sort/reduction)
blaze-moegatetopk-cl-t32	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:MoE gate top-k selection (cross-lane sort/reduction)
blaze-moegatetopk-t32	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:MoE gate top-k selection (cross-lane sort/reduction)
blaze-moegatetopk-t8	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:MoE gate top-k selection (cross-lane sort/reduction)
blaze-rope	LOSS	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:cross-lane RoPE (interleaved even/odd parity across lanes 0..7; SFPMAD on cross-lane pairs)
blaze-rope-t32	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:cross-lane RoPE (interleaved even/odd parity across lanes 0..7; SFPMAD on cross-lane pairs)
blaze-rope-t8	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:cross-lane RoPE (interleaved even/odd parity across lanes 0..7; SFPMAD on cross-lane pairs)
blaze-sdpareducerow-max-cl	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:SDPA row reduction (max/sum across the row = across lanes)
blaze-sdpareducerow-max-cl-t32	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:SDPA row reduction (max/sum across the row = across lanes)
blaze-sdpareducerow-max-t8	LOSS	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:SDPA row reduction (max/sum across the row = across lanes)
blaze-sdpareducerow-sum-cl	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:SDPA row reduction (max/sum across the row = across lanes)
blaze-sdpareducerow-sum-cl-t32	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:SDPA row reduction (max/sum across the row = across lanes)
blaze-sdpareducerow-sum-t8	LOSS	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:SDPA row reduction (max/sum across the row = across lanes)
blaze-softmaxk	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:softmax-k row reduction (max/sum across lanes then normalize)
blaze-softmaxk-t32	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:softmax-k row reduction (max/sum across lanes then normalize)
blaze-softmaxk-t8	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:softmax-k row reduction (max/sum across lanes then normalize)
castfp32tofp16a	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
cbrt-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
ceil-fresh	LOSS	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
celu	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
clamp-fresh	WIN	2^32	formal_equiv	test_sfpu_unary.py::test_clamp_fresh_cpp[fresh_cpp]	test_sfpu_unary.py::test_clamp_fresh_cpp[production]	SMT-PROVEN-DOMAIN	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
comp	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
copydest-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_copy_dest[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_copy_dest[production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
cumsum-fresh	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:inclusive prefix-sum down 32 rows via SFPTRANSP quads (cross-lane transpose; source-confirmed)
cumsum-fresh-t32	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:inclusive prefix-sum down 32 rows via SFPTRANSP quads (cross-lane transpose; source-confirmed)
customadd-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_custom_add[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_custom_add[production]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
digamma-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
divint32floor-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_div_int32_floor[formats:Int32->Int32-mathop:SfpuDivInt32Floor-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_div_int32_floor[formats:Int32->Int32-mathop:SfpuDivInt32Floor-dest_acc:Yes-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
elu-fresh	WIN	single-2^16	formal_equiv	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Elu-fresh_cpp]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Elu-production]	SILICON-EXHAUSTIVE	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
ema-fresh	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:EMA recurrence down 32 rows via SFPTRANSP quads (cross-lane transpose; source-confirmed)
ema-fresh-t32	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:EMA recurrence down 32 rows via SFPTRANSP quads (cross-lane transpose; source-confirmed)
eqz-fresh	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
erf-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
erfc-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
erfinv-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
exp	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
exp2-fresh	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
expm1-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
expm1cw-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
fill-fresh	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
fmod-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
gcd-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_gcd[formats:Int32->Int32-mathop:SfpuGcd-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_gcd[formats:Int32->Int32-mathop:SfpuGcd-dest_acc:Yes-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
gelu-fresh	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
gelu-licensed	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
geluappx-fresh	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
hardmish-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
hardshrink-fresh	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
hardsigmoid-fresh	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
hardtanh-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
heaviside-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
i0-fitted	LOSS	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
i1-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
intsum-fresh	LOSS	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_int_sum[COL-fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_int_sum[COL-production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
isclose-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_isclose[formats:Float16_b->Float16_b-mathop:SfpuIsclose-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_isclose[formats:Float16_b->Float16_b-mathop:SfpuIsclose-dest_acc:No-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
lcm-fresh	LOSS	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_lcm[formats:Int32->Int32-mathop:SfpuLcm-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_lcm[formats:Int32->Int32-mathop:SfpuLcm-dest_acc:Yes-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
leftshift-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_left_shift[formats:Int32->Int32-mathop:SfpuElwLeftShift-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_left_shift[formats:Int32->Int32-mathop:SfpuElwLeftShift-dest_acc:Yes-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
lgamma-fitted	LOSS	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
log-fresh	WIN	single-2^16	formal_equiv	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Log-fresh_cpp]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Log-production]	SILICON-EXHAUSTIVE	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
log1p-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
minmax-max	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_max_min[formats:Float16_b->Float16_b-mathop:SfpuBinaryMax-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_max_min[formats:Float16_b->Float16_b-mathop:SfpuBinaryMax-dest_acc:No-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
minmax-min	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_binary_max_min[formats:Float16_b->Float16_b-mathop:SfpuBinaryMin-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_binary_max_min[formats:Float16_b->Float16_b-mathop:SfpuBinaryMin-dest_acc:No-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
mish-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
mulint32-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_mul_int[formats:Int32->Int32-mathop:SfpuMulInt32-dest_acc:Yes-fresh_cpp_impl:2]	test_sfpu_binary.py::test_fresh_cpp_mul_int[formats:Int32->Int32-mathop:SfpuMulInt32-dest_acc:Yes-fresh_cpp_impl:0]	SMT-PROVEN-DOMAIN	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
polygamma-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
rdiv	LOSS	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
recip	LOSS	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
reduce-sdpa	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:SDPA reduction (softmax rowwise reduction + rescale across lanes)
relu	LOSS	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
remainder-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
rotate90-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_rotate90[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_rotate90[production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
roundingops	LOSS	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
rpow	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
rsqrt-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
sdpa	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:scaled-dot-product-attention (matmul + rowwise softmax reduction; cross-lane/cross-tile)
sdpametal	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:scaled-dot-product-attention (matmul + rowwise softmax reduction; cross-lane/cross-tile)
selu-fitted	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
shift	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_right_shift[formats:Int32->Int32-mathop:SfpuElwRightShift-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_right_shift[formats:Int32->Int32-mathop:SfpuElwRightShift-dest_acc:Yes-fresh_cpp_impl:0]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
sigmoid-fresh	WIN	2^32	formal_equiv	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Sigmoid-fresh_cpp]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Sigmoid-production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
sigmoidappx	WIN	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
sigmoidlut-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
sign	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
signbit	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
silu-fresh	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
smoothstep-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_smoothstep[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_smoothstep[production]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
snakebeta	LOSS	per-lane/multi-input	formal_equiv	test_sfpu_ternary.py::test_fresh_cpp_snake_beta[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:1]	test_sfpu_ternary.py::test_fresh_cpp_snake_beta[formats:Float16_b->Float16_b-dest_acc:No-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
softplus-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
softshrink-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
softsign-fresh	LOSS	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
sparsekfilter-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_sparse_k_filter[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_sparse_k_filter[production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
sqrt-fresh	WIN	single-2^16	formal_equiv	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Sqrt-fresh_cpp]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Sqrt-production]	SILICON-EXHAUSTIVE	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
square-fresh	PARITY	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
