tag	status	op	kernel_us	calls_fwd	reps	spread
VLM_gate_native	TIMED	native	259.867	1.0	5	0.303%
VLM_gate_native_T32	TIMED	native	1552.252	9.0	5	0.164%
VLM_gate_native_T96	TIMED	native	561.360	3.0	5	0.370%
VLM_o_mmd_full	TIMED	mmd	50.725	2.0	5	0.800%
VLM_o_mmd_full_T32	TIMED	mmd	56.707	9.0	5	0.682%
VLM_o_mmd_full_T96	TIMED	mmd	51.642	3.0	5	0.523%
VLM_o_mmd_partial	INVALID-RUN	-	-	-	-	-
VLM_o_mmd_partial_T32	TIMED	mmd	103.070	18.0	5	0.903%
VLM_o_mmd_partial_T96	TIMED	mmd	82.050	6.0	5	1.016%
VLM_o_native	TIMED	native	64.251	1.0	5	0.914%
VLM_o_native_T32	TIMED	native	339.956	9.0	5	0.075%
VLM_o_native_T96	TIMED	native	138.588	3.0	5	0.072%
VLM_qkv_mmd_full	TIMED	mmd	50.692	2.0	5	0.898%
VLM_qkv_mmd_full_T32	TIMED	mmd	56.308	9.0	5	0.512%
VLM_qkv_mmd_full_T96	TIMED	mmd	51.460	3.0	5	0.524%
VLM_qkv_mmd_partial	INVALID-RUN	-	-	-	-	-
VLM_qkv_mmd_partial_T32	TIMED	mmd	104.261	18.0	5	0.583%
VLM_qkv_mmd_partial_T96	TIMED	mmd	85.336	6.0	5	1.224%
VLM_qkv_native	TIMED	native	73.208	1.0	5	0.518%
VLM_qkv_native_T32	TIMED	native	379.823	9.0	5	0.047%
VLM_qkv_native_T96	TIMED	native	151.102	3.0	5	0.078%
VLM_up_mmd_full	NOFIT-BUILD	-	-	-	-	-
VLM_up_mmd_full_T32	INVALID-RUN	-	-	-	-	-
VLM_up_mmd_full_T96	INVALID-RUN	-	-	-	-	-
VLM_up_mmd_partial	INVALID-RUN	-	-	-	-	-
VLM_up_mmd_partial_T32	TIMED	mmd	820.125	144.0	5	0.240%
VLM_up_mmd_partial_T96	INVALID-RUN	-	-	-	-	-
VLM_up_native	TIMED	native	259.699	1.0	5	0.343%
VLM_up_native_T32	TIMED	native	1551.901	9.0	5	0.263%
VLM_up_native_T96	TIMED	native	561.141	3.0	5	0.400%
