test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,3838768.000000,7033506.659565,28.809243,28.805251,28.812478,0.002999,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,3838146.666667,7034645.408725,28.813908,28.806812,28.818056,0.005042,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,3837913.666667,7035072.523421,28.815657,28.809581,28.822901,0.005500,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,3727100.000000,7244238.390298,14.836200,14.833466,14.839903,0.002716,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,3726975.333333,7244485.269809,14.836706,14.820842,14.850129,0.012080,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,2048,3,3728625.000000,7241275.558883,14.830132,14.826147,14.833263,0.002967,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,2048,3,3728705.333333,7241120.030372,14.829814,14.822972,14.833406,0.004840,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,10204003.000000,2646020.392151,5.419050,5.418844,5.419162,0.000146,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,10204807.333333,2645811.841318,5.418623,5.418203,5.418843,0.000297,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,2048,3,10205262.666667,2645693.831172,5.418381,5.417391,5.419105,0.000724,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,2048,3,10204526.333333,2645884.698798,5.418772,5.418367,5.419093,0.000302,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,3842872.000000,7025995.258912,14.389238,14.387130,14.391661,0.001863,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,3842591.333333,7026508.387473,14.390289,14.389088,14.392156,0.001338,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,2048,3,3843964.666667,7023998.750742,14.385149,14.378421,14.389362,0.004808,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,2048,3,3843703.666667,7024474.930227,14.386125,14.385480,14.386909,0.000592,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,3807449.333333,7091365.885836,29.046235,29.024410,29.077340,0.022583,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,3808811.000000,7088826.587401,29.035834,29.030147,29.041460,0.004619,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,3810166.666667,7086305.786844,29.025509,29.006596,29.039104,0.013793,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,3806894.666667,7092395.319961,29.050451,29.039538,29.056660,0.007741,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10922329.666667,2472000.101376,10.125312,10.124981,10.125883,0.000405,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10922398.666667,2471984.504840,10.125249,10.123852,10.126076,0.000993,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10922669.333333,2471923.225539,10.124998,10.124794,10.125259,0.000194,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10922732.333333,2471908.969722,10.124939,10.124506,10.125305,0.000330,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,3836957.333333,7036825.963007,28.822839,28.818740,28.830610,0.005498,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,3839691.333333,7031815.295909,28.802315,28.799318,28.805994,0.002768,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,3841001.333333,7029418.441165,28.792498,28.774987,28.806556,0.013117,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,3838873.666667,7033313.064831,28.808450,28.805964,28.812831,0.003107,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,3738665.666667,7221834.886878,14.790318,14.772881,14.808507,0.014554,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,3743080.333333,7213324.002242,14.772888,14.748286,14.798112,0.020346,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,2048,3,3743178.000000,7213137.605413,14.772506,14.742050,14.790334,0.021640,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,2048,3,3743577.000000,7212359.254570,14.770912,14.761235,14.789867,0.013404,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,10207695.000000,2645063.371342,5.417090,5.416639,5.417619,0.000404,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,10208550.333333,2644841.745994,5.416636,5.416369,5.417069,0.000309,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,2048,3,10208123.000000,2644952.456946,5.416863,5.416718,5.416938,0.000102,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,2048,3,10208978.333333,2644730.867645,5.416409,5.415892,5.416728,0.000369,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,3834493.666667,7041347.267905,14.420679,14.416790,14.425079,0.003403,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,3834634.666667,7041088.239103,14.420149,14.417000,14.423897,0.002847,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,2048,3,3834726.666667,7040919.205692,14.419803,14.417301,14.422682,0.002213,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,2048,3,3835165.666667,7040113.100230,14.418152,14.417451,14.418977,0.000629,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,3949596.000000,6836142.370688,28.000839,27.996997,28.006426,0.004042,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,3949937.333333,6835551.782005,27.998420,27.990477,28.004384,0.005847,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,3949874.000000,6835661.171807,27.998868,27.994686,28.002179,0.003120,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,3949809.000000,6835773.863072,27.999330,27.994899,28.007405,0.005719,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10922012.000000,2472071.995680,10.125607,10.125499,10.125690,0.000080,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10922729.000000,2471909.727460,10.124942,10.124247,10.125393,0.000499,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10923235.333333,2471795.139527,10.124473,10.124282,10.124586,0.000136,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10923488.333333,2471737.892413,10.124238,10.123756,10.124510,0.000342,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,3970550.333333,6800064.928637,27.853066,27.851532,27.854934,0.001409,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,3970380.333333,6800356.072837,27.854258,27.853756,27.855054,0.000569,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,3970627.666667,6799932.600013,27.852524,27.847591,27.856955,0.003839,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,3970923.000000,6799426.733935,27.850452,27.849940,27.850746,0.000363,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,3805671.666667,7094675.814941,29.059792,29.043046,29.078441,0.014512,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,3809985.000000,7086647.095221,29.026907,28.994642,29.053744,0.024432,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,3807472.666667,7091319.202626,29.046043,29.031481,29.058805,0.011228,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,3808182.333333,7089997.616221,29.040630,29.030414,29.055408,0.010701,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10920350.666667,2472448.078216,10.127147,10.126864,10.127511,0.000270,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10921209.000000,2472253.762012,10.126351,10.125841,10.126706,0.000370,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10921467.000000,2472195.373805,10.126112,10.125034,10.127126,0.000855,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10921987.666667,2472077.521043,10.125630,10.124410,10.126261,0.000862,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,3837238.333333,7036310.758272,28.820729,28.815473,28.829866,0.006485,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,3836943.333333,7036851.393555,28.822943,28.821586,28.824373,0.001139,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,3837601.333333,7035644.900896,28.818002,28.814144,28.820632,0.002787,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,3838268.666667,7034421.685207,28.812991,28.808402,28.815308,0.003245,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,2048,3,92962448.666667,4356671.989064,8.922464,8.871380,8.956439,0.036772,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,2048,3,92600358.333333,4373660.057390,8.957256,8.925883,8.973077,0.022184,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,2048,3,93007249.333333,4354558.152867,8.918135,8.876188,8.956204,0.032781,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,2048,3,93318288.666667,4339988.052062,8.888296,8.882015,8.898211,0.007094,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,2048,3,229585890.666667,1764064.115267,3.612803,3.602495,3.629150,0.011689,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,2048,3,230297106.666667,1758597.871643,3.601608,3.601439,3.601931,0.000228,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,2048,3,230287573.333333,1758670.708959,3.601758,3.601194,3.602525,0.000562,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,2048,3,230412023.000000,1757720.789382,3.599812,3.599422,3.600173,0.000307,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,2048,3,112258532.333333,3607853.891531,7.388885,7.357511,7.446705,0.040935,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,2048,3,113525708.666667,3567481.595422,7.306202,7.292265,7.318415,0.010745,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,2048,3,113053549.000000,3582419.037871,7.336794,7.305607,7.369847,0.026259,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,2048,3,113540577.333333,3567012.659259,7.305242,7.291915,7.312561,0.009439,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,4096,3,91885991.000000,4407848.708430,18.054548,17.921476,18.222974,0.125599,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,4096,3,92191330.333333,4393095.742885,17.994120,17.910268,18.069614,0.065321,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,4096,3,92254974.000000,4390045.858799,17.981628,17.927673,18.054364,0.053399,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,4096,3,91701433.000000,4416868.074175,18.091492,17.904981,18.303714,0.163794,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,4096,3,243185600.000000,1665394.673293,6.821457,6.821046,6.822267,0.000573,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,4096,3,243923737.333333,1660355.913369,6.800818,6.795330,6.807442,0.005009,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,4096,3,245497352.333333,1649713.607189,6.757227,6.752719,6.765755,0.006033,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,4096,3,247635446.000000,1635468.719479,6.698880,6.696795,6.700933,0.001690,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,4096,3,109543416.333333,3697859.733970,15.146433,14.858699,15.336064,0.206862,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,4096,3,111970856.666667,3617134.742740,14.815784,14.737363,14.935896,0.086246,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,4096,3,111172860.333333,3643090.354044,14.922098,14.808995,15.008898,0.083703,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,4096,3,110501342.333333,3665308.473651,15.013104,14.917013,15.166559,0.109655,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,2048,3,74219333.666667,5458447.590966,11.178901,11.026963,11.454829,0.195444,10.000000,4352
