test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,16934243.000000,2362077.928974,4.837536,4.836169,4.838401,0.000978,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,31261520.000000,1279529.121602,2.620476,2.617685,2.622679,0.002081,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,19276977.666667,2075014.098187,4.249629,4.249043,4.250103,0.000440,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,17040614.666667,2347333.201492,9.614677,9.613078,9.615786,0.001159,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,37873030.666667,1056160.774538,4.326035,4.324208,4.328972,0.002098,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,19255640.333333,2077313.453021,8.508676,8.507657,8.510259,0.001134,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,15538222.000000,3861446.653839,7.908243,7.903481,7.913268,0.004000,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,18287517.333333,3281055.067350,6.719601,6.689533,6.779221,0.042159,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,15901257.666667,3773286.603099,7.727691,7.726381,7.729922,0.001586,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,20941056.333333,2865184.976585,11.735798,11.735783,11.735817,0.000015,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,20972795.000000,2860849.031313,11.718038,11.716967,11.718749,0.000771,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,20940883.666667,2865208.601405,11.735894,11.735828,11.736006,0.000080,5.500000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,8592430.000000,2327630.426570,9.533974,9.531244,9.537502,0.002617,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,15424142.333333,1296670.713689,5.311163,5.303995,5.320465,0.006891,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,8234705.000000,2428745.188530,9.948140,9.947270,9.949303,0.000855,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,2048,3,335122773.666667,2088787.489335,4.277837,4.274182,4.279900,0.002592,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,2048,3,610624140.333333,1146368.046875,2.347762,2.347543,2.347902,0.000157,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,2048,3,380322721.000000,1840542.154126,3.769430,3.769353,3.769496,0.000059,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,4096,3,335493446.000000,2086478.920845,8.546218,8.545536,8.546941,0.000574,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,4096,3,702708479.333333,996145.745057,4.080213,4.078917,4.081831,0.001211,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,4096,3,380822347.666667,1838127.423767,7.528970,7.528623,7.529246,0.000259,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],1,2048,3,303242823.333333,2308381.150435,4.727565,4.726926,4.728610,0.000745,15.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,2048,3,433722006.666667,1613937.144734,3.305343,3.304100,3.306385,0.000944,15.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,2048,3,318322117.333333,2199035.810393,4.503625,4.493858,4.510459,0.007088,15.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],1,4096,3,309904307.000000,2258761.810901,9.251888,9.250071,9.252981,0.001294,15.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,4096,3,423057790.000000,1654629.494054,6.777362,6.761559,6.799290,0.016001,15.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,4096,3,315792019.000000,2216648.855117,9.079394,9.078163,9.081399,0.001430,15.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,2048,3,182327516.000000,2194111.847216,4.493541,4.445771,4.560606,0.048826,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,2048,3,306868127.333333,1303503.388321,2.669575,2.658252,2.676252,0.008049,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,2048,3,209122299.000000,1912857.318679,3.917532,3.886259,3.955186,0.028499,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,4096,3,179698410.666667,2225984.573378,9.117633,9.068313,9.144920,0.034940,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,4096,3,360761043.666667,1108792.548894,4.541614,4.512799,4.565207,0.021712,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,4096,3,208155287.333333,1921917.389876,7.872174,7.781660,8.002581,0.094499,8.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,59238249.666667,2025718.670163,4.148672,4.145907,4.150657,0.002016,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,83869426.000000,1430795.541055,2.930269,2.929943,2.930464,0.000232,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,63559945.000000,1887981.595739,3.866586,3.865744,3.867821,0.000892,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,64726212.000000,1853962.966496,7.593832,7.593751,7.593917,0.000068,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,93757685.000000,1279895.083177,5.242450,5.242316,5.242544,0.000098,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,68221341.333333,1758980.432503,7.204784,7.203305,7.206650,0.001393,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,44938147.000000,1780341.476841,3.646139,3.606805,3.677783,0.029483,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,47889744.666667,1670557.295456,3.421301,3.401159,3.447480,0.019386,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,45381434.333333,1762892.841154,3.610405,3.586647,3.636920,0.020616,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,48174140.666667,1660667.697358,6.802095,6.781210,6.839940,0.026808,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,51193485.333333,1562840.690648,6.401395,6.325418,6.474682,0.060966,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,48731094.666667,1641683.832791,6.724337,6.702139,6.758301,0.024391,5.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,3264,3,19988519.333333,3001723.174531,9.797624,9.795292,9.798923,0.001653,5.000000,4352
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,5440,3,28313460.333333,2119133.557589,11.528087,11.524572,11.531787,0.002948,5.000000,4352
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,7616,3,43016758.000000,1394805.367035,10.622838,10.619376,10.626788,0.003045,5.000000,4352
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,3264,3,53873250.000000,2227450.557239,7.270399,7.269596,7.270828,0.000568,5.000000,4352
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,5440,3,74836395.000000,1603497.917632,8.723029,8.721260,8.724926,0.001499,5.000000,4352
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,7616,3,143341274.333333,837163.090201,6.375834,6.372007,6.378887,0.002861,5.000000,4352
