test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,30868293.666667,6122787.625510,12.539469,12.537447,12.542722,0.002323,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,83318841.000000,2268394.492921,4.645672,4.645537,4.645751,0.000096,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,83324890.666667,2268229.813708,4.645335,4.644808,4.645655,0.000375,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,38070109.666667,4964524.711350,10.167347,10.167083,10.167818,0.000334,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,38160107.666667,4952818.338830,10.143372,10.133986,10.148359,0.006641,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,34116657.000000,5539816.019501,22.691086,22.687131,22.693732,0.002849,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,35218059.333333,5366564.889759,21.981450,21.979717,21.982984,0.001341,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,88222515.666667,2142310.255041,8.774903,8.774727,8.775001,0.000125,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,88510710.000000,2135334.826429,8.746331,8.745398,8.747349,0.000798,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,39578783.000000,4775285.796073,19.559571,19.558673,19.560532,0.000761,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,39585837.333333,4774434.821413,19.556085,19.555620,19.556982,0.000635,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,19758974.000000,5465871.008853,11.194104,11.191410,11.195657,0.001912,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,19761395.666667,5465201.074736,11.192732,11.191802,11.194094,0.000985,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,49971568.000000,2161228.962079,4.426197,4.426129,4.426320,0.000087,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,49982106.333333,2160773.283198,4.425264,4.425236,4.425293,0.000023,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,24161102.000000,4469995.518519,9.154551,9.149344,9.157623,0.003702,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,24159277.333333,4470332.425761,9.155241,9.154148,9.156087,0.000810,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,19825293.666667,5447587.021782,22.313316,22.302721,22.320061,0.007585,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,22810104.000000,4734743.932195,19.393511,19.390725,19.396336,0.002291,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,52965681.666667,2039056.286293,8.351975,8.349690,8.354550,0.001995,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,53849292.666667,2005597.404867,8.214927,8.213686,8.216155,0.001008,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,24184378.000000,4465692.701745,18.291477,18.290049,18.292281,0.001012,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,24609317.333333,4388582.109285,17.975632,17.970748,17.983170,0.005407,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,27397813.333333,6898362.847832,14.127847,14.122268,14.138880,0.007802,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,27379165.000000,6903068.739709,14.137485,14.115104,14.154455,0.016514,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,31642345.666667,5973113.477813,12.232936,12.160522,12.269176,0.051205,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,31788006.333333,5945660.275623,12.176712,12.160083,12.209553,0.023223,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,27459662.666667,6882825.146112,14.096026,14.085109,14.101506,0.007720,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,27449283.666667,6885425.860535,14.101352,14.097465,14.104118,0.002830,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,32851471.666667,5753166.918102,23.564972,23.564867,23.565112,0.000103,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,32851475.000000,5753166.334267,23.564969,23.564926,23.565047,0.000055,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,32851525.000000,5753157.577977,23.564933,23.564837,23.565014,0.000073,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,32851658.666667,5753134.169579,23.564838,23.564745,23.564953,0.000086,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,32851356.333333,5753187.116009,23.565054,23.565025,23.565098,0.000032,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,32851528.333333,5753156.994169,23.564931,23.564923,23.564947,0.000011,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,5679043.333333,4754391.230546,19.473986,19.368961,19.527913,0.074274,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,5700407.000000,4736506.943772,19.400732,19.388683,19.422690,0.015551,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,11357618.666667,2377258.921175,9.737253,9.735887,9.738352,0.001024,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,12215536.666667,2210300.711771,9.053392,9.045844,9.057257,0.005338,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,5758406.666667,4688800.367607,19.205326,19.182396,19.217693,0.016231,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,5800400.333333,4654856.988937,19.066294,19.040772,19.093155,0.021406,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,197007821.000000,4798293.832117,9.826906,9.580311,9.950618,0.174369,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,209040804.666667,4520690.034191,9.258373,9.224044,9.292785,0.028063,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,517860316.333333,1825054.269489,3.737711,3.692549,3.795136,0.042769,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,520651545.000000,1815433.543965,3.718008,3.653959,3.788817,0.055263,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,244409394.666667,3866799.249512,7.919205,7.829916,8.010668,0.073808,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,244062178.000000,3872402.316816,7.930680,7.813182,8.005222,0.084078,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,191596038.333333,4932252.301517,20.202505,20.201822,20.203411,0.000667,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,201074060.666667,4699770.005901,19.250258,19.218936,19.284529,0.026859,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,554563794.333333,1704127.517091,6.980106,6.912188,7.027974,0.049350,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,556430973.000000,1698373.536042,6.956538,6.920510,7.008551,0.037678,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,232047253.000000,4072775.896251,16.682090,16.480445,16.839014,0.149762,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,232083790.333333,4072010.285557,16.678954,16.516250,16.793065,0.118118,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,153233903.333333,6167042.544384,12.630103,12.629524,12.630556,0.000431,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,153244215.333333,6166627.551327,12.629253,12.628958,12.629558,0.000245,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,374377542.666667,2524189.965387,5.169541,5.168720,5.170972,0.001016,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,374790894.000000,2521407.888744,5.163843,5.157908,5.168788,0.004497,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,162336404.333333,5821245.434825,11.921911,11.918214,11.925033,0.002813,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,162400998.666667,5818929.991834,11.917169,11.914171,11.920309,0.002508,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,263485408.666667,3586537.082488,14.690456,14.683291,14.699158,0.006568,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,265500748.666667,3559312.419143,14.578944,14.573984,14.585823,0.005020,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,244103606.666667,3871308.426748,15.856879,15.844245,15.867639,0.009642,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,247049515.333333,3825166.762129,15.667883,15.629829,15.720024,0.038146,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,248016335.333333,3810232.934796,15.606714,15.604579,15.608182,0.001544,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,246844718.333333,3828323.879265,15.680815,15.653595,15.700824,0.019944,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,112614607.333333,4800311.612156,9.831038,9.544125,10.288385,0.326870,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,114234887.000000,4727171.363633,9.681247,9.630755,9.718209,0.036962,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,280207712.000000,1927147.812311,3.946799,3.937225,3.953546,0.006956,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,280725843.333333,1923599.432856,3.939532,3.924301,3.948279,0.010809,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,137167088.000000,3936899.298534,8.062770,8.026638,8.117952,0.039638,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,138619498.666667,3895633.054533,7.978256,7.948312,8.028231,0.035568,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,112891902.000000,4783637.096549,19.593778,19.455548,19.811182,0.155607,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,112370068.333333,4805802.724755,19.684568,19.562237,19.885260,0.143042,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,296149426.000000,1823403.881348,7.468662,7.467088,7.469808,0.001151,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,298333046.333333,1810078.089932,7.414080,7.388754,7.448038,0.024960,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,136949764.000000,3943132.049409,16.151069,16.054053,16.229591,0.072846,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,137530007.000000,3926422.433161,16.082626,16.064356,16.111767,0.020826,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,140858166.333333,4600372.262304,9.421562,9.421028,9.422068,0.000425,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,140992315.666667,4595995.231360,9.412598,9.411475,9.414255,0.001196,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,340999794.000000,1900294.403833,3.891803,3.891696,3.891867,0.000076,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,341042986.666667,1900053.733448,3.891310,3.891248,3.891343,0.000044,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,145803727.000000,4444330.841546,9.101990,9.101744,9.102417,0.000303,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,145955652.666667,4439704.731751,9.092515,9.092083,9.093177,0.000475,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,152469755.000000,4250023.238565,17.408095,17.407157,17.409396,0.000950,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,174545301.333333,3712654.587034,15.207033,15.074915,15.304768,0.096936,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,363491023.333333,1782712.525459,7.301991,7.301865,7.302160,0.000124,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,363618403.000000,1782088.028572,7.299433,7.298787,7.299982,0.000493,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,156370312.333333,4144009.199408,16.973862,16.970537,16.976035,0.002388,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,173481872.333333,3735363.387555,15.300048,15.231877,15.412950,0.080405,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,146846377.000000,5148238.815015,10.543593,10.535826,10.549153,0.005660,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,147373214.333333,5129835.218788,10.505903,10.496576,10.511817,0.006674,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,146716472.333333,5152795.650544,10.552925,10.552657,10.553298,0.000272,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,147252133.333333,5134051.256392,10.514537,10.514433,10.514744,0.000146,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,146826770.666667,5148926.433763,10.545001,10.536770,10.550624,0.005949,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,147376390.666667,5129723.586287,10.505674,10.499118,10.508957,0.004636,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,146403663.666667,5163805.206700,21.150946,21.150444,21.151869,0.000654,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,146182775.666667,5171608.047167,21.182907,21.178203,21.185819,0.003358,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,146030998.000000,5176983.404684,21.204924,21.200752,21.212878,0.005626,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,146216647.000000,5170410.163150,21.178000,21.173220,21.184439,0.004728,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,146244816.333333,5169414.109238,21.173920,21.171373,21.178390,0.003171,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,146218079.333333,5170359.573752,21.177793,21.172222,21.184816,0.005243,10.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,3264,3,32134391.666667,5881549.026844,19.197376,19.197074,19.197713,0.000262,10.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,3264,3,32144085.333333,5879775.337779,19.191587,19.190968,19.192437,0.000622,10.000000,4352
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,5440,3,43307505.000000,4364139.662507,23.740920,23.740045,23.742109,0.000872,10.000000,4352
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,5440,3,45261509.333333,4175733.482882,22.715990,22.715867,22.716211,0.000157,10.000000,4352
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,7616,3,60289603.333333,3134868.859008,23.875161,23.874969,23.875414,0.000187,10.000000,4352
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,7616,3,63425340.666667,2979881.589100,22.694778,22.689797,22.698519,0.003667,10.000000,4352
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,8704,3,68438600.000000,2761599.450163,24.036962,24.036166,24.037708,0.000630,10.000000,4352
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,8704,3,72038896.000000,2623582.688349,22.835664,22.834187,22.836800,0.001093,10.000000,4352
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,15232,3,118282462.666667,1597870.088058,24.338757,24.332397,24.345422,0.005322,10.000000,4352
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,15232,3,126193503.000000,1497699.937611,22.812965,22.810055,22.814784,0.002079,10.000000,4352
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,3264,3,141584809.333333,4576762.232822,14.938552,14.936194,14.939840,0.001670,10.000000,4352
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,3264,3,148781995.333333,4355366.141140,14.215915,14.211242,14.221991,0.004499,10.000000,4352
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,5440,3,198211605.666667,3269233.393453,17.784630,17.784215,17.785006,0.000324,10.000000,4352
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,5440,3,236471568.000000,2740301.704689,14.907241,14.858743,14.933257,0.034324,10.000000,4352
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,7616,3,269865405.000000,2401196.997136,18.287516,18.287175,18.287742,0.000246,10.000000,4352
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,7616,3,338597843.666667,1913840.455704,14.575809,14.477372,14.685756,0.085461,10.000000,4352
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,8704,3,308692455.666667,2099176.667340,18.271234,18.270663,18.271572,0.000406,10.000000,4352
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,8704,3,386679672.333333,1675813.059155,14.586277,14.546609,14.620946,0.030553,10.000000,4352
