test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,114310914.666667,1224729.943281,5.016494,5.016408,5.016601,0.000081,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,115961536.000000,1207296.874759,4.945088,4.945046,4.945112,0.000030,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,117373127.333333,1192777.506055,4.885617,4.883553,4.888514,0.002110,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,60216752.666667,2324934.414165,9.522931,9.522252,9.523741,0.000615,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,60360174.666667,2319410.161201,9.500304,9.498533,9.501336,0.001258,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,60368271.333333,2319099.064197,9.499030,9.497673,9.500059,0.001002,5.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,60368037.333333,2319108.039015,9.499067,9.498343,9.499942,0.000662,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,35665865.000000,2243041.091086,4.593748,4.593314,4.594357,0.000443,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,35719431.666667,2239677.311492,4.586859,4.586310,4.587342,0.000424,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,2048,3,35717592.000000,2239792.693279,4.587095,4.586601,4.588007,0.000645,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,2048,3,35718073.666667,2239762.455219,4.587034,4.586594,4.587292,0.000313,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,60539940.000000,1321441.723287,2.706313,2.705618,2.706688,0.000492,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,65880102.000000,1214327.206589,2.486942,2.486753,2.487039,0.000134,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,2048,3,65875819.000000,1214406.286984,2.487104,2.486418,2.488261,0.000823,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,2048,3,65736029.666667,1216988.660908,2.492393,2.491990,2.493036,0.000459,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,39586638.666667,2020883.884379,4.138770,4.138563,4.138950,0.000159,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,39634439.000000,2018446.635890,4.133779,4.133619,4.133900,0.000118,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,2048,3,39635946.333333,2018369.875442,4.133622,4.133533,4.133787,0.000117,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,2048,3,39634826.000000,2018426.926773,4.133738,4.133627,4.133843,0.000088,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,36937228.333333,2165836.609353,8.871267,8.870078,8.872843,0.001162,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,37213370.000000,2149765.077029,8.805438,8.802939,8.806751,0.001768,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,37210959.666667,2149904.303658,8.806008,8.803959,8.807521,0.001503,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,37223650.000000,2149171.353234,8.803006,8.801668,8.805059,0.001474,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,70616854.000000,1132874.123113,4.640252,4.638395,4.641423,0.001328,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,74622247.666667,1072066.583286,4.391185,4.389113,4.394044,0.002089,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,74855588.000000,1068724.532301,4.377496,4.376839,4.378748,0.000886,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,76520283.666667,1045474.488856,4.282264,4.281036,4.283511,0.001010,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,40187856.666667,1990651.084077,8.153707,8.153156,8.154549,0.000605,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,40329337.333333,1983667.666864,8.125103,8.123948,8.127125,0.001435,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,40316163.333333,1984315.844553,8.127758,8.126323,8.129220,0.001183,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,40323879.666667,1983936.086460,8.126202,8.126119,8.126369,0.000118,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,36737323.333333,3810838.508340,7.804597,7.803206,7.806954,0.001676,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,36790870.333333,3805291.879892,7.793238,7.792957,7.793545,0.000241,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,2048,3,38560190.000000,3630687.587947,7.435648,7.434316,7.437074,0.001128,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,2048,3,38606474.000000,3626334.860708,7.426734,7.425336,7.427574,0.000995,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,41608363.666667,3364728.218799,6.890963,6.870567,6.911794,0.016833,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,41688136.333333,3358313.896738,6.877827,6.843712,6.902746,0.024963,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,2048,3,44669304.666667,3134143.282227,6.418725,6.418008,6.419428,0.000580,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,2048,3,44677493.333333,3133568.829996,6.417549,6.417134,6.418067,0.000388,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,37201771.000000,3763261.730208,7.707160,7.706251,7.707899,0.000683,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,37245398.000000,3758853.775069,7.698133,7.696916,7.700150,0.001437,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,2048,3,39180649.666667,3573192.410019,7.317898,7.317853,7.317979,0.000057,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,2048,3,39212517.666667,3570288.609473,7.311951,7.310166,7.313602,0.001406,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,48857474.666667,2865477.615379,11.736996,11.736951,11.737036,0.000035,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,48857419.000000,2865480.880369,11.737010,11.736879,11.737079,0.000092,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,48857626.000000,2865468.739756,11.736960,11.736902,11.736993,0.000041,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,48857725.333333,2865462.913970,11.736936,11.736876,11.737017,0.000060,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,48992790.000000,2857563.342896,11.704579,11.703424,11.705516,0.000868,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,49002602.333333,2856991.200467,11.702236,11.699925,11.704563,0.001894,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,49004196.333333,2856898.437264,11.701856,11.698794,11.706622,0.003415,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,49012039.000000,2856441.057844,11.699983,11.699108,11.700868,0.000719,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,48857610.000000,2865469.678243,11.736964,11.736899,11.737076,0.000080,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,48857640.666667,2865467.879576,11.736956,11.736892,11.736999,0.000046,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,48857639.000000,2865467.977387,11.736957,11.736903,11.737058,0.000072,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,48857631.000000,2865468.446537,11.736959,11.736891,11.737025,0.000055,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,8733875.000000,2289935.389712,9.379575,9.374483,9.388675,0.006450,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,8745336.333333,2286935.039616,9.367286,9.355411,9.373511,0.008400,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,8750451.000000,2285600.923509,9.361821,9.344151,9.375268,0.013050,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,8751070.333333,2285444.542764,9.361181,9.343064,9.388109,0.019416,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,15208783.333333,1315029.630352,5.386361,5.385344,5.387765,0.001026,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,16572634.333333,1206808.743013,4.943089,4.942947,4.943167,0.000100,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,16668922.333333,1199838.480008,4.914538,4.909222,4.919421,0.004175,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,17020422.000000,1175059.304352,4.813043,4.810635,4.816426,0.002463,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,8994166.666667,2223663.799602,9.108127,9.103646,9.111953,0.003422,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,8987746.333333,2225252.313152,9.114633,9.110832,9.119671,0.003713,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,8991960.666667,2224212.024757,9.110372,9.099712,9.124823,0.010596,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,9004568.333333,2221098.921742,9.097621,9.084506,9.114224,0.012380,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,346149546.666667,2022247.386328,4.141563,4.140726,4.142233,0.000627,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,346542384.333333,2019955.597194,4.136869,4.133765,4.139502,0.002365,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,2048,3,346290198.666667,2021426.386508,4.139881,4.137274,4.141660,0.001884,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,2048,3,347223911.333333,2015990.194311,4.128748,4.128623,4.128886,0.000108,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,614329263.000000,1139542.577033,2.333783,2.304795,2.348613,0.020500,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,624226138.000000,1121789.352571,2.297425,2.236689,2.332951,0.043153,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,2048,3,639328896.000000,1094898.164857,2.242351,2.241643,2.242708,0.000501,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,2048,3,655474089.666667,1068322.896531,2.187925,2.128944,2.218220,0.041711,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,383025559.666667,1827554.281157,3.742831,3.742612,3.743010,0.000165,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,383325610.333333,1826125.440163,3.739905,3.734819,3.742629,0.003600,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,2048,3,383081554.666667,1827287.204722,3.742284,3.741392,3.743045,0.000681,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,2048,3,386705898.666667,1810161.258760,3.707210,3.706219,3.708283,0.000844,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,351016270.000000,1994209.573786,8.168282,8.167246,8.169082,0.000768,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,351870194.666667,1989370.040684,8.148460,8.147076,8.150532,0.001492,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,4096,3,352019746.333333,1988524.851808,8.144998,8.143420,8.146119,0.001148,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,4096,3,362487842.000000,1931099.409900,7.909783,7.906584,7.911647,0.002272,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,714073093.333333,980291.894243,4.015276,4.013542,4.016153,0.001226,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,719443017.666667,972974.994232,3.985306,3.983635,3.986531,0.001223,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,4096,3,722788945.000000,968470.824356,3.966856,3.966366,3.967143,0.000348,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,4096,3,735441103.333333,951889.318675,3.898939,3.848713,3.925582,0.035537,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,385885727.000000,1814008.548019,7.430179,7.429408,7.431214,0.000761,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,386229690.666667,1812393.041224,7.423562,7.422998,7.424286,0.000538,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,4096,3,386325108.000000,1811945.458856,7.421729,7.419784,7.423054,0.001405,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,4096,3,388797591.333333,1800422.773532,7.374532,7.372784,7.376857,0.001712,5.000000,4352
