#	Test file and function -- one file per op - Test file	Test file and function -- one file per op - Test function	Sheet 1 op - Sheet 1 row	Sheet 1 op - Forge op	Sheet 1 op - Quasar op called	Operands and output, verbatim from sheet 1 - Operand 1	Operands and output, verbatim from sheet 1 - Operand 2	Operands and output, verbatim from sheet 1 - Operand 3	Operands and output, verbatim from sheet 1 - Output	Config replayed - Attributes (verbatim from sheet 1)	Config replayed - Compute config	Config replayed - Conv2dConfig / op config	Config replayed - Memory	What is checked - Torch golden	What is checked - Assertion	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Result	Result on Quasar (craq-sim, Arch.QUASAR, 8x4) - Root cause / note	Run	Links (SHA-pinned permalinks) - Test file on GitHub	Links (SHA-pinned permalinks) - Run log on GitHub
14	test_op007_conv2d_layer1_0_conv1.py	test_forge_bf16_op007_conv2d	7	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 64x64x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x64, bf16, host, #system_memory (host)	Result: 1x1x3136x64, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 64 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op007_conv2d_layer1_0_conv1.py::test_forge_bf16_op007_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op007_conv2d_layer1_0_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
15	test_op009_conv2d_layer1_0_conv2.py	test_forge_bf16_op009_conv2d	9	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 64x64x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x64, bf16, host, #system_memory (host)	Result: 1x1x3136x64, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 3, 3>, out_channels = 64 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op009_conv2d_layer1_0_conv2.py::test_forge_bf16_op009_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op009_conv2d_layer1_0_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
16	test_op011_conv2d_layer1_0_conv3.py	test_forge_bf16_op011_conv2d	11	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x64x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op011_conv2d_layer1_0_conv3.py::test_forge_bf16_op011_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op011_conv2d_layer1_0_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
17	test_op012_conv2d_layer1_0_downsample.py	test_forge_bf16_op012_conv2d	12	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x64x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op012_conv2d_layer1_0_downsample.py::test_forge_bf16_op012_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op012_conv2d_layer1_0_downsample.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
18	test_op013_add_layer1_0.py	test_forge_bf16_op013_add	13	ttnn.add	quasar.add	Activation (main branch): 1x1x3136x256, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x3136x256, bf16, TILE, DRAM interleaved	—	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op013_add_layer1_0.py::test_forge_bf16_op013_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op013_add_layer1_0.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
19	test_op014_relu_layer1_0.py	test_forge_bf16_op014_relu_fused_add	14	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x3136x256, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op014_relu_layer1_0.py::test_forge_bf16_op014_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op014_relu_layer1_0.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
20	test_op016_conv2d_layer1_1_conv1.py	test_forge_bf16_op016_conv2d	16	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 64x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x64, bf16, host, #system_memory (host)	Result: 1x1x3136x64, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 64 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op016_conv2d_layer1_1_conv1.py::test_forge_bf16_op016_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op016_conv2d_layer1_1_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
21	test_op018_conv2d_layer1_1_conv2.py	test_forge_bf16_op018_conv2d	18	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 64x64x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x64, bf16, host, #system_memory (host)	Result: 1x1x3136x64, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 3, 3>, out_channels = 64 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op018_conv2d_layer1_1_conv2.py::test_forge_bf16_op018_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op018_conv2d_layer1_1_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
22	test_op020_conv2d_layer1_1_conv3.py	test_forge_bf16_op020_conv2d	20	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x64x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op020_conv2d_layer1_1_conv3.py::test_forge_bf16_op020_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op020_conv2d_layer1_1_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
23	test_op021_add_layer1_1.py	test_forge_bf16_op021_add	21	ttnn.add	quasar.add	Activation (main branch): 1x1x3136x256, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x3136x256, bf16, TILE, DRAM interleaved	—	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op021_add_layer1_1.py::test_forge_bf16_op021_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op021_add_layer1_1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
24	test_op022_relu_layer1_1.py	test_forge_bf16_op022_relu_fused_add	22	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x3136x256, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op022_relu_layer1_1.py::test_forge_bf16_op022_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op022_relu_layer1_1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
25	test_op024_conv2d_layer1_2_conv1.py	test_forge_bf16_op024_conv2d	24	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 64x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x64, bf16, host, #system_memory (host)	Result: 1x1x3136x64, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 64 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op024_conv2d_layer1_2_conv1.py::test_forge_bf16_op024_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op024_conv2d_layer1_2_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
26	test_op026_conv2d_layer1_2_conv2.py	test_forge_bf16_op026_conv2d	26	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 64x64x3x3, bf16, host, #system_memory (host)	Bias: 1x1x1x64, bf16, host, #system_memory (host)	Result: 1x1x3136x64, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 3, 3>, out_channels = 64 : i32, padding = array<i32: 1, 1, 1, 1>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE B -- Gen2 forbids a self-looped data-movement DFB: program_spec.cpp:1439, the halo scratch buffer is bound as both PRODUCER and CONSUMER by kernel 'reader0'. Hits exactly the convs that need a halo. max_pool2d needs one too and PASSES, so this is the conv halo path specifically. (The one-line traceback stops before the buffer name; SUMMARY.txt has the per-buffer counts from the full log.)	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op026_conv2d_layer1_2_conv2.py::test_forge_bf16_op026_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op026_conv2d_layer1_2_conv2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
27	test_op028_conv2d_layer1_2_conv3.py	test_forge_bf16_op028_conv2d	28	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x64, bf16, ROW_MAJOR, DRAM interleaved	Weight: 256x64x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x256, bf16, host, #system_memory (host)	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 64 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 256 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op028_conv2d_layer1_2_conv3.py::test_forge_bf16_op028_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op028_conv2d_layer1_2_conv3.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
28	test_op029_add_layer1_2.py	test_forge_bf16_op029_add	29	ttnn.add	quasar.add	Activation (main branch): 1x1x3136x256, bf16, TILE, DRAM interleaved	Residual / skip connection: 1x1x3136x256, bf16, TILE, DRAM interleaved	—	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	main + skip	PCC >= 0.99 + output shape + TILE + INTERLEAVED + DRAM	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op029_add_layer1_2.py::test_forge_bf16_op029_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op029_add_layer1_2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
29	test_op030_relu_layer1_2.py	test_forge_bf16_op030_relu_fused_add	30	ttnn.relu	quasar.add(activations=[RELU])	Activation: 1x1x3136x256, bf16, TILE, DRAM interleaved	—	—	Result: 1x1x3136x256, bf16, TILE, DRAM interleaved	(no attributes)	—	—	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.relu(main + skip)	PCC >= 0.99 + output shape + no negative value survives the fused RELU	PASS		pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op030_relu_layer1_2.py::test_forge_bf16_op030_relu_fused_add[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op030_relu_layer1_2.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
30	test_op032_conv2d_layer2_0_conv1.py	test_forge_bf16_op032_conv2d	32	ttnn.conv2d	quasar.conv2d	Activation: 1x1x3136x256, bf16, ROW_MAJOR, DRAM interleaved	Weight: 128x256x1x1, bf16, host, #system_memory (host)	Bias: 1x1x1x128, bf16, host, #system_memory (host)	Result: 1x1x3136x128, bf16, TILE, DRAM interleaved	batch_size = 1 : i32, dilation = array<i32: 1, 1>, groups = 1 : i32, in_channels = 256 : i32, input_height = 56 : i32, input_width = 56 : i32, kernel_size = array<i32: 1, 1>, out_channels = 128 : i32, padding = array<i32: 0, 0, 0, 0>, stride = array<i32: 1, 1>	math_fidelity = hifi4, fp32_dest_acc_en = true	weights_dtype = bf16, activation = <op_type = relu>, enable_kernel_stride_folding = false, config_tensors_in_dram = true	DRAM interleaved on every tensor -- this compile pins no shard spec and no core range	torch.nn.functional.conv2d(x, w, bias, stride, padding), then torch.relu where the conv fuses one	PCC >= 0.98 + the returned (out_h, out_w) + the op's internally-prepared weight has the shape prepare_conv2d_weights would make + output row count + TILE + INTERLEAVED + DRAM	FAIL	CAUSE A -- fp32_dest_acc_en=true rejected: program_spec.cpp:1076, the compute kernel consumes FP32 DFB 'cb_intermed0' with enable_32_bit_dest=true but provides no unpack_modes entry. Forge's compute config is passed verbatim, because that is what sheet 1 records.	pytest -s "models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op032_conv2d_layer2_0_conv1.py::test_forge_bf16_op032_conv2d[quasar-device_params0]"	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/models/demos/vision/classification/resnet50/quasar/tests/ResNet50_Forge_Fe_bf16/test_op032_conv2d_layer2_0_conv1.py	https://github.com/tenstorrent/tt-metal/blob/1ed9ad58943e915b3f70133d64c9f2e270654d76/quasar_analysis/forge_fe_bf16_runs/all_ops.log
