ID,Total %,Bound,OP Code,Device,Device Time,Op-to-Op Gap,Cores,DRAM,DRAM %,FLOPs,FLOPs %,Math Fidelity,Output Datatype,Input 0 Datatype,Input 1 Datatype,DRAM Sharded,Input 0 Memory,Inner Dim Block Size,Output Subblock H,Output Subblock W,Global Call Count,Advice
5048,0.6609320854369457,,AllGatherAsyncDeviceOperation,0,22.94528125,34256.806,4,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,161792.0,
5059,0.1660213422013424,,FusedRMSNormPostAllGatherDeviceOperation,0,10.5796875,8600.245,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,162816.0,
5117,0.11347509238786384,,NlpCreateHeadsDeviceOperation,26,13.821,5871.652,1,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,163866.0,
5134,0.4001986502841744,,SDPAOperation,7,20.052,20736.559,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,164871.0,
5166,0.03243227685913017,,BinaryNgDeviceOperation,7,18.127,1663.998,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,165895.0,
5195,0.0038353812434881304,,NLPConcatHeadsDeviceOperation,4,18.741,180.184,38,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,166916.0,
5240,0.01957058409781351,SLOW,AllGatherMinimalMatmulAsyncOp 1216 x 1024 x 1024,0,217.60740625,797.436,112.0,95.77085798291849,18.705245699788765,11.718979955444416,3.7844961516993014,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,167936.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
5264,0.004832300798977873,,BinaryNgDeviceOperation,14,3.83,246.801,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,168974.0,
5301,0.022207132147478662,,SliceDeviceOperation,30,0.981,1150.809,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,170014.0,
5339,0.03704805720384453,,SliceDeviceOperation,24,0.999,1920.527,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,171032.0,
5354,0.037864395229981446,,SliceDeviceOperation,8,0.965,1962.901,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,172040.0,
5404,0.03845486174038398,,SliceDeviceOperation,25,0.988,1993.503,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,173081.0,
5416,0.039017410030147734,,SliceDeviceOperation,10,0.977,2022.691,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,174090.0,
5444,0.038532253824392335,,SliceDeviceOperation,1,0.979,1997.526,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,175105.0,
5486,0.038528474838725756,,SliceDeviceOperation,7,0.99,1997.319,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,176135.0,
5521,0.038063486076884846,,SliceDeviceOperation,13,0.969,1973.223,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,177165.0,
5559,0.07878290497796463,,SliceDeviceOperation,23,0.995,4085.141,16,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,178199.0,
5571,0.3111594378206965,,FusedRMSNormPreAllGatherDeviceOperation,0,3.57071875,16134.953,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,179200.0,
5624,0.024245540634690286,,AllGatherAsyncDeviceOperation,0,20.345625,1237.168,4,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,180224.0,
5635,0.31821442989723214,,FusedRMSNormPostAllGatherDeviceOperation,0,4.6423125,16499.794,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,181248.0,
5671,0.0580527778099438,,TernaryDeviceOperation,11,2.35,3008.602,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,182283.0,
5720,4.8158136526879884,SLOW,AllGatherMinimalMatmulAsyncOp 32 x 512 x 32,0,112.46646875,249663.415,112.0,2.6222215677061524,0.5121526499426079,0.009323454462955207,0.003010891534054132,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,183296.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
5735,0.0367625895417051,,UnaryDeviceOperation,11,2.076,1904.644,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,184331.0,
5775,0.005547473836377422,,BinaryNgDeviceOperation,15,2.443,285.281,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,185359.0,
5824,0.1818260495916275,,PermuteDeviceOperation,18,2.473,9428.075,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,186386.0,
5848,4.79788083952491,SLOW,AllGatherMinimalMatmulAsyncOp 32 x 512 x 1536,0,127.2713125,248718.511,112.0,50.720746672585776,9.906395834489409,0.395467344614679,0.12771117021338374,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,187392.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
5859,0.04028976473975169,,FusedRMSNormPreAllGatherDeviceOperation,0,3.62765625,2086.032,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,188416.0,
5912,0.023227218475748997,,AllGatherAsyncDeviceOperation,0,21.8355625,1182.862,4,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,189440.0,
5923,0.3707429042586802,,FusedRMSNormPostAllGatherDeviceOperation,0,6.4530625,19222.413,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,190464.0,
5955,0.024893992763964895,,FusedRMSNormPreAllGatherDeviceOperation,0,3.56109375,1287.585,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,191488.0,
6008,0.013508277690881337,,AllGatherAsyncDeviceOperation,0,15.69121875,684.926,4,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,192512.0,
6019,0.0036769651039156035,,FusedRMSNormPostAllGatherDeviceOperation,0,6.491625,184.217,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,193536.0,
6055,0.1380464620832638,,NlpCreateHeadsDeviceOperation,11,7.214,7152.672,1,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,194571.0,
6113,0.3338865522502242,,RotaryEmbeddingLlamaDeviceOperation,17,13.23,17304.053,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,195601.0,
6142,0.02684593345589654,,RotaryEmbeddingLlamaDeviceOperation,27,13.461,1378.924,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,196635.0,
6168,1.3550037380425075,,AllGatherAsyncDeviceOperation,0,51.21171875,70227.1,12,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,197632.0,
6200,0.04837213058582629,,AllGatherAsyncDeviceOperation,0,38.73078125,2470.127,12,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,198656.0,
6241,0.004570760285880392,,BinaryNgDeviceOperation,17,2.495,234.571,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,199697.0,
6259,0.4509913410902954,,SDPAOperation,28,92.763,23298.25,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,200732.0,
6290,0.03157593171432924,,BinaryNgDeviceOperation,12,2.796,1634.914,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,201740.0,
6337,0.1053723879830901,,NLPConcatHeadsDeviceOperation,17,7.16,5458.06,1,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,202769.0,
6360,4.952032380517334,SLOW,AllGatherMinimalMatmulAsyncOp 32 x 512 x 512,0,89.892625,256751.078,112.0,25.152141235168067,4.912527584993763,0.18663617844066738,0.06027179001602653,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,203776.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
6371,0.044604507181957395,,FusedRMSNormPreAllGatherDeviceOperation,0,3.59109375,2309.856,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,204800.0,
6424,0.023438296395330415,,AllGatherAsyncDeviceOperation,0,21.15928125,1194.486,4,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,205824.0,
6435,0.0038962607507780204,,FusedRMSNormPostAllGatherDeviceOperation,0,4.6375625,197.445,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,206848.0,
6494,0.003478324939614023,,TernaryDeviceOperation,27,2.321,178.085,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,207899.0,
6501,0.005813371751314936,,BinaryNgDeviceOperation,2,3.146,298.369,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,208898.0,
6536,0.03939941535163688,,SliceDeviceOperation,10,1.289,2042.192,64,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,209930.0,
6577,0.05393374127499308,,SliceDeviceOperation,13,1.304,2796.011,64,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,210957.0,
6604,0.07246382396619751,,TernaryDeviceOperation,5,3.359,3755.033,120,,,,,"BF16, BF16 => BF16",BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,211973.0,
6648,0.05866958876697985,SLOW,AllGatherMinimalMatmulAsyncOp 32 x 512 x 32,0,89.173375,2953.77,112.0,3.307175488199252,0.6459327125389164,0.011758846180264007,0.0037973704440853405,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,212992.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
6667,0.004394998891306368,,UnaryDeviceOperation,4,2.083,225.867,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,214020.0,
6708,0.004981050158251524,,BinaryNgDeviceOperation,29,2.444,255.902,120,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,215069.0,
6741,0.00368406757251216,,PermuteDeviceOperation,30,2.461,188.616,32,,,,,BF16 => BF16,BFLOAT16,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,216094.0,
6776,4.801052412894752,SLOW,AllGatherMinimalMatmulAsyncOp 32 x 512 x 512,0,106.54540625,248903.733,112.0,21.22092429489422,4.1447117763465275,0.1574654092606644,0.05085145956716851,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,217088.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
6802,0.4964271076281143,SLOW,MinimalMatmulDeviceOperation 32 x 2048 x 1024,12,27.622,25719.952,110.0,157.77800304105423,30.816016218955905,4.859087973354573,1.5977114811377355,HiFi2 BF16 x BF16 => BF16,BFLOAT16,BFLOAT16,BFLOAT16,False,DEV_0_DRAM_INTERLEAVED,,,,218124.0,"If possible place input 0 in L1 (currently in DEV_0_DRAM_INTERLEAVED) • No program_config specified, try using one to override in0_block_w and out_subblock_h/w"
6819,0.028848287937479625,,FusedRMSNormPreAllGatherDeviceOperation,0,3.62765625,1492.611,120,,,,,BF16 => FP32,FLOAT32,BFLOAT16,nan,False,DEV_0_DRAM_INTERLEAVED,,,,219136.0,
6872,0.011720859044253256,,AllGatherAsyncDeviceOperation,0,22.394375,585.517,4,,,,,"FP32, FP32 => FP32",FLOAT32,FLOAT32,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,220160.0,
6883,0.004287872600881317,,FusedRMSNormPostAllGatherDeviceOperation,0,6.4168125,215.977,120,,,,,"BF16, FP32 => BF16",BFLOAT16,BFLOAT16,FLOAT32,False,DEV_0_DRAM_INTERLEAVED,,,,221184.0,
