Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
unicast_RingAsLinear,noc_unicast_scatter_write,16,8,1,False,False,True,0.03397143570747745,2123214.7317173406
unicast_RingAsLinear,noc_unicast_scatter_write,2048,8,1,False,False,True,3.344425118695146,1633020.0774878643
unicast_RingAsLinear,noc_unicast_scatter_write,4096,8,1,False,False,True,5.938538758926699,1449838.5641910885
unicast_Linear,noc_unicast_write,16,8,1,True,False,True,0.04846144968156057,3028840.6050975355
unicast_Linear,noc_unicast_write,2048,8,1,True,False,True,6.067039183267509,2962421.4762048386
unicast_Linear,noc_unicast_write,4096,8,1,True,False,True,9.948056499860597,2428724.7314112787
unicast_Linear,noc_unicast_scatter_write,16,8,1,True,False,True,0.045819039165298524,2863689.9478311576
unicast_Linear,noc_unicast_scatter_write,2048,8,1,True,False,True,5.8988076257411635,2880277.1610064274
unicast_Linear,noc_unicast_scatter_write,4096,8,1,True,False,True,10.18990819454953,2487770.555309944
unicast_RingAsLinear,noc_unicast_write,16,8,1,True,False,True,0.032872336818098945,2054521.051131184
unicast_RingAsLinear,noc_unicast_write,2048,8,1,True,False,True,3.2058657575490916,1565364.1394282675
unicast_RingAsLinear,noc_unicast_write,4096,8,1,True,False,True,5.644892323713379,1378147.5399690866
unicast_RingAsLinear,noc_unicast_scatter_write,16,8,1,True,False,True,0.032870837904776636,2054427.3690485398
unicast_RingAsLinear,noc_unicast_scatter_write,2048,8,1,True,False,True,3.2051022724190763,1564991.3439546272
unicast_RingAsLinear,noc_unicast_scatter_write,4096,8,1,True,False,True,5.644179228651529,1377973.4444950023
unicast_Linear,noc_unicast_write,16,8,1,True,True,True,0.06916472357021386,4322795.223138366
unicast_Linear,noc_unicast_write,2048,8,1,True,True,True,7.670061086905706,3745147.015090677
unicast_Linear,noc_unicast_write,4096,8,1,True,True,True,11.776555330826973,2875135.578815179
unicast_Linear,noc_unicast_scatter_write,16,8,1,True,True,True,0.06488866585212465,4055541.6157577904
unicast_Linear,noc_unicast_scatter_write,2048,8,1,True,True,True,7.556737287906543,3689813.1288606166
unicast_Linear,noc_unicast_scatter_write,4096,8,1,True,True,True,11.776552114204494,2875134.7935069567
unicast_RingAsLinear,noc_unicast_write,16,8,1,True,True,True,0.03690388236223227,2306492.6476395167
unicast_RingAsLinear,noc_unicast_write,2048,8,1,True,True,True,3.6131707943982057,1764243.551952249
unicast_RingAsLinear,noc_unicast_write,4096,8,1,True,True,True,6.558557534937969,1601210.3356782151
unicast_RingAsLinear,noc_unicast_scatter_write,16,8,1,True,True,True,0.03690082771093488,2306301.73193343
unicast_RingAsLinear,noc_unicast_scatter_write,2048,8,1,True,True,True,3.6126689986668494,1763998.5345052977
unicast_RingAsLinear,noc_unicast_scatter_write,4096,8,1,True,True,True,6.560315506329948,1601639.5279125848
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,False,True,0.024689829865198583,1543114.3665749114
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,False,True,0.03835219196005562,2397011.997503476
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,False,True,0.024606871962670945,1537929.497666934
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,False,True,0.032751737866061954,2046983.6166288722
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,False,True,2.7382980019854197,1337059.5712819432
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,False,True,4.2136305764407105,2057436.8049026907
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,False,True,2.7079247384414766,1322228.8761921274
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,False,True,3.6832322765960686,1798453.260056674
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,False,True,4.333668854983403,1058024.6227986822
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,False,True,7.298337397179956,1781820.6536083876
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,False,True,4.24693985224776,1036850.5498651757
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,False,True,6.561721206114845,1601982.716336632
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,True,True,0.006409452429703038,400590.7768564399
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,True,True,0.01015360967725308,634600.6048283174
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,True,True,0.0289358392975825,1808489.9560989065
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,True,True,0.040613247343243175,2538327.9589526984
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,True,True,0.7099370059513971,346648.9286872056
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,True,True,1.0988010637145431,536523.9568918668
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,True,True,3.1682342683999827,1546989.388867179
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,True,True,4.395389871296203,2146186.460593849
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,True,True,1.1406997673686805,278491.15414274426
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,True,True,1.8977915012031632,463328.0032234285
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,True,True,5.292355958021539,1292079.0913138522
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,True,True,7.610584878000104,1858052.9487304941
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,False,True,0.0392183017891953,2451143.8618247067
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,False,True,0.04853372783165106,3033357.9894781914
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,False,True,0.038868612429404883,2429288.2768378053
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,False,True,0.04715005333555096,2946878.333471935
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,False,True,5.007434652901372,2445036.451611998
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,False,True,6.156409605665845,3006059.377766526
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,False,True,4.9821680106012165,2432699.223926375
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,False,True,5.999543237899584,2929464.471630656
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,False,True,9.75272520035975,2381036.42586908
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,False,True,10.528746226019786,2570494.684086862
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,False,True,9.364940434086023,2286362.410665533
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,False,True,10.151818135234189,2478471.224422409
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,True,True,0.010426996928760639,651687.3080475399
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,True,True,0.013004311201441044,812769.4500900652
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,True,True,0.05091554098239627,3182221.3113997667
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,True,True,0.06615886293589258,4134928.9334932864
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,True,True,1.329617748563525,649227.4162907837
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,True,True,1.6247070405493598,793313.9846432421
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,True,True,6.5087084485069635,3178080.297122541
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,True,True,7.585881400522611,3704043.6525989315
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,True,True,2.5777560265627817,629334.9674225542
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,True,True,2.758858531577542,673549.4461859233
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,True,True,11.762929584033547,2871808.98047694
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,True,True,11.776563626335156,2875137.6040857313
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,False,True,0.020816743432365423,1301046.464522839
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,False,True,0.03396478088913863,2122798.8055711645
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,False,True,0.020789858977059157,1299366.1860661972
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,False,True,0.030418935954936097,1901183.4971835061
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,False,True,2.3675732394670694,1156041.62083353
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,False,True,3.344058390982384,1632841.0112218673
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,False,True,2.3481949844802426,1146579.5822657435
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,False,True,3.171276534423429,1548474.87032394
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,False,True,3.899942667224681,952134.4402404006
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,False,True,5.939048703847841,1449963.0624628519
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,False,True,3.816013836851266,931644.0031375161
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,False,True,5.544619056176155,1353666.7617617566
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,True,True,0.005446923549663666,340432.72185397916
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,False,True,True,0.00873242636715754,545776.6479473462
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,True,True,0.024517928865734565,1532370.5541084104
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,8,1,True,True,True,0.036903051624047944,2306440.7265029964
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,True,True,0.6201244146710978,302795.12435112195
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,False,True,True,0.8600530984100535,419947.80195803393
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,True,True,2.7936235433497125,1364073.9957762267
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,8,1,True,True,True,3.612858119709866,1764090.878764583
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,True,True,1.0270526482470417,250745.27545093792
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,False,True,True,1.541744201638762,376402.3929782134
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,True,True,4.739820014245265,1157182.620665348
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,8,1,True,True,True,6.558471107661082,1601189.2352688187
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,False,True,0.0307895691299758,1924348.0706234875
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,False,True,0.03397198290228319,2123248.9313926995
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,False,True,0.02941322617555795,1838326.635972372
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,False,True,0.03285898209465804,2053686.3809161275
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,False,True,3.079323246544933,1503575.803977018
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,False,True,3.3438916822049594,1632759.6104516403
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,False,True,2.911552370204794,1421656.4307640595
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,False,True,3.205003661732333,1564943.1942052408
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,False,True,5.450663278419398,1330728.339457861
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,False,True,5.938213450825826,1449759.1432680239
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,False,True,5.1691648639319885,1262003.1406083957
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,False,True,5.6416818029757225,1377363.7214296197
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,True,True,0.00801968077780959,501230.0486130994
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,False,True,True,0.008735125183938874,545945.3239961796
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,True,True,0.034665383180854395,2166586.4488033997
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,8,1,True,True,True,0.03690109408976394,2306318.380610246
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,True,True,0.7941976878648358,387791.8397777519
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,False,True,True,0.8599077725400848,419876.84206058824
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,True,True,3.338950421803346,1630346.885646165
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,8,1,True,True,True,3.6129469990995418,1764134.276904073
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,True,True,1.4041709296518472,342815.168372033
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,False,True,True,1.5418690000354467,376432.86133677897
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,True,True,5.926086466969175,1446798.4538498963
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,8,1,True,True,True,6.560954830364839,1601795.6128820407
