group,kind,source,line,test,factory_ids,collected_cases,collection_status,disabled_cpp
T006,pytest,tests/ttnn/unit_tests/operations/reduce/test_sum.py,217,test_sum_fp32_fast_and_approximate_mode,DH011; F098; F099; F100,24,collected,False
T007,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_program_cache.py,61,test_reduce_cache_reuse_same_config,DH011; F098; F099; F100,1,collected,False
T007,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_program_cache.py,98,test_reduce_cache_miss_different_math_ops,DH011; F098; F099; F100,1,collected,False
T007,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_program_cache.py,128,test_reduce_cache_miss_different_dims,DH011; F098; F099; F100,1,collected,False
T007,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_program_cache.py,160,test_reduce_cache_miss_different_input_dtypes,DH011; F098; F099; F100,1,collected,False
T007,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_program_cache.py,190,test_reduce_cache_miss_different_memory_configs,DH011; F098; F099; F100,1,collected,False
T007,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_program_cache.py,226,test_reduce_cache_miss_different_shapes,DH011; F098; F099; F100,1,collected,False
T007,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction_program_cache.py,256,test_reduce_cache_miss_sub_core_grids,DH011; F098; F099; F100,1,collected,False
T008,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_sum_int.py,39,test_sum_int32,DH011; F098; F099; F100,72,collected,False
T008,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_sum_int.py,53,test_sum_int32_keepdim,DH011; F098; F099; F100,4,collected,False
T008,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_sum_int.py,67,test_sum_int32_overflow_wraps,DH011; F098; F099; F100,1,collected,False
T008,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_sum_int.py,80,test_sum_int32_all_zeros_regression,DH011; F098; F099; F100,1,collected,False
T008,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_sum_int.py,99,test_sum_int32_with_scaling,DH011; F098; F099; F100,9,collected,False
T009,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max_sfpu.py,30,test_max_min,DH011; F098; F099; F100,84,collected,False
T009,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max_sfpu.py,56,test_max_min_with_scaling,DH011; F098; F099; F100,18,collected,False
T009,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max_sfpu.py,109,test_int32_reduce_with_extreme_value_in_input,DH011; F098; F099; F100,24,collected,False
T009,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max_sfpu.py,142,test_int32_reduce_row_major_pad_value,DH011; F098; F099; F100,18,collected,False
T010,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_mean_ulp.py,160,test_mean_ulp_bf16,DH011; F098; F099; F100,216,collected,False
T010,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_mean_ulp.py,210,test_mean_ulp_fp32,DH011; F098; F099; F100,108,collected,False
T010,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_mean_ulp.py,298,test_mean_fp32_accurate_vs_fast,DH011; F098; F099; F100,60,collected,False
T010,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_mean_ulp.py,338,test_mean_fp32_accurate_memory_layouts,DH011; F098; F099; F100,8,collected,False
T010,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_mean_ulp.py,359,test_mean_fp32_long_reduction_regression,DH011; F098; F099; F100,2,collected,False
T010,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_mean_ulp.py,378,test_mean_fp32_accurate_large_depth,DH011; F098; F099; F100,2,collected,False
T010,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_mean_ulp.py,392,test_mean_fp32_accurate_falls_back_without_fp32_dest_acc,DH011; F098; F099; F100,1,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,44,test_min_max_mean_global,DH011; F098; F099; F100,30,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,136,test_reduce_w_height_sharded,DH011; F098; F099; F100,2,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,146,test_reduce_w_height_sharded_grid_mismatch,DH011; F098; F099; F100,2,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,152,test_reduce_w_height_sharded_shard_height_mismatch,DH011; F098; F099; F100,1,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,158,test_reduce_w_height_sharded_uneven_split,DH011; F098; F099; F100,3,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,172,test_reduce_w_height_sharded_float_min,DH011; F098; F099; F100,1,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,192,test_reduce_w_height_sharded_orientation_matched,DH011; F098; F099; F100,4,collected,False
T011,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_min_max.py,203,test_reduce_w_height_sharded_orientation_mismatch,DH011; F098; F099; F100,2,collected,False
T012,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduce.py,21,test_sharded_reduce_h,DH011; F098; F099; F100,4,collected,False
T012,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduce.py,98,test_nd_sharded_reduce_h_no_output_shard_spec,DH011; F098; F099; F100,2,collected,False
T012,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduce.py,176,test_rm_reduce_h_axis_split,DH011; F098; F099; F100,32,collected,False
T012,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduce.py,214,test_rm_reduce_h_axis_split_output_layout,DH011; F098; F099; F100,16,collected,False
T013,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_generic_ops.py,64,test_generic_ops,DH011; F098; F099; F100,704,collected,False
T014,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_generic_ops_w_scalar.py,238,test_generic_ops_w_scalar_part1,DH011; F098; F099; F100,240,collected,False
T014,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_generic_ops_w_scalar.py,247,test_generic_ops_w_scalar_part2,DH011; F098; F099; F100,720,collected,False
T015,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_generic_ops_memory_configs.py,48,test_generic_ops_ndim_shard,DH011; F098; F099; F100,48,collected,False
T015,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_generic_ops_memory_configs.py,146,test_generic_ops_wh_block_shard,DH011; F098; F099; F100,96,collected,False
T015,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_generic_ops_memory_configs.py,284,test_generic_ops_dtypes_layouts,DH011; F098; F099; F100,30,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,23,test_std,DH011; F098; F099; F100,160,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,69,test_var,DH011; F098; F099; F100,80,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,112,test_var_fp32_translation_invariance,DH011; F098; F099; F100,18,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,169,test_var_fp32_doscale_wt_gt_1,DH011; F098; F099; F100,8,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,203,test_std_var_wide_low_variance,DH011; F098; F099; F100,4,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,221,test_std_var_hw_reduce_batch_crosses_tree_block,DH011; F098; F099; F100,1,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,308,test_sum_8d_tensor_dims,DH011; F098; F099; F100,12,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,342,test_sum_7d_tensor_dims,DH011; F098; F099; F100,2,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,375,test_sum_6d_tensor_dims,DH011; F098; F099; F100,3,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,407,test_sum_5d_tensor_dims,DH011; F098; F099; F100,3,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,438,test_sum_4d_tensor_dims,DH011; F098; F099; F100,9,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,773,test_sum_3d_tensor_dims,DH011; F098; F099; F100,3,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,802,test_sum_2d_tensor_dims,DH011; F098; F099; F100,4,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,833,test_mean_4d_tensor_dims,DH011; F098; F099; F100,18,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,863,test_mean_3d_tensor_dims,DH011; F098; F099; F100,4,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,892,test_mean_2d_tensor_dims,DH011; F098; F099; F100,6,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,983,test_run_reduce_sum_h_after_max_pool,DH011; F098; F099; F100,2,collected,False
T016,pytest,tests/ttnn/unit_tests/operations/reduce/test_reduction.py,1001,test_torch_compatibility,DH011; F098; F099; F100,7,collected,False
T017,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduction_op_corners.py,507,test_moe,DH011; F098; F099; F100; F101; F102,5,collected,False
T017,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduction_op_corners.py,623,test_sampling,DH011; F098; F099; F100; F101; F102,4,collected,False
T017,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduction_op_corners.py,736,test_sum_multi_dim_row_major,DH011; F098; F099; F100; F101; F102,4,collected,False
T017,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_reduction_op_corners.py,783,test_generic_ops_dim_parity,DH011; F098; F099; F100; F101; F102,56,collected,False
T018,pytest,tests/ttnn/unit_tests/operations/reduce/test_moe.py,72,test_moe,F101,2,collected,False
T019,pytest,tests/ttnn/unit_tests/operations/reduce/test_sampling.py,194,test_sampling_callback,F102,12,collected,False
T019,pytest,tests/ttnn/unit_tests/operations/reduce/test_sampling.py,235,test_sampling_sub_32_users,F102,12,collected,False
T019,pytest,tests/ttnn/unit_tests/operations/reduce/test_sampling.py,313,test_sampling_subcores_callback,F102,2,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,10,test_manual_seed_different_argument_calls,F102,1,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,37,test_manual_tensors_wrong_config,F102,1,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,47,test_manual_seed_base_functionality,F102,1,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,91,test_manual_seed_mapping_functionality,F102,1,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,143,test_manual_seed_skip_with_uint32_max,F102,1,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,185,test_manual_seed_skip_with_uint32_max_user_ids_scalar,F102,1,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,195,test_manual_seed_skip_with_uint32_max_user_ids_tensor,F102,1,collected,False
T020,pytest,tests/ttnn/unit_tests/operations/reduce/test_manual_seed.py,208,test_manual_seed_mapping_functionality_sub_core_grids,F102,1,collected,False
T021,pytest,tests/ttnn/unit_tests/operations/reduce/test_tiebreak_input_adjust.py,113,test_masked_index_min_reduce_is_exact,F099; F102,2,collected,False
T021,pytest,tests/ttnn/unit_tests/operations/reduce/test_tiebreak_input_adjust.py,163,test_tiebreak_boosts_lowest_global_index_for_greedy_users,F099; F102,10,collected,False
T021,pytest,tests/ttnn/unit_tests/operations/reduce/test_tiebreak_input_adjust.py,194,test_tiebreak_leaves_random_users_bit_identical,F099; F102,4,collected,False
T021,pytest,tests/ttnn/unit_tests/operations/reduce/test_tiebreak_input_adjust.py,207,test_tiebreak_is_repeatable,F099; F102,1,collected,False
T021,pytest,tests/ttnn/unit_tests/operations/reduce/test_tiebreak_input_adjust.py,219,test_sampling_picks_lowest_global_index_after_adjust,F099; F102,5,collected,False
T022,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_deepseek_grouped_gate.py,371,test_grouped_gate_against_reference,F052,1,collected,False
T022,pytest,tests/ttnn/nightly/unit_tests/operations/reduction/test_deepseek_grouped_gate.py,418,test_grouped_gate,F052,5,collected,False
T023,pytest,tests/ttnn/nightly/unit_tests/operations/ssm/test_ssm_1d_sum_reduce.py,63,test_ssm_reduce,F053,32,collected,False
T023,pytest,tests/ttnn/nightly/unit_tests/operations/ssm/test_ssm_1d_sum_reduce.py,67,test_ssm_1d_sum_reduce_with_program_cache,F053,1,collected,False
T024,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm.py,182,test_distributed_layernorm_with_program_cache,DH009; DH010; F083; F084; F085; F086; F087,24,collected,False
T024,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm.py,197,test_distributed_layernorm_with_program_cache_4chip,DH009; DH010; F083; F084; F085; F086; F087,48,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,89,test_distributed_norm_allclose,DH009; DH010; F083; F084; F085; F086; F087,432,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,160,test_smoke,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,211,test_distributed_layernorm_dtype,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,267,test_distributed_layernorm_memory_layouts,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,327,test_distributed_rmsnorm_memory_layouts,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,382,test_distributed_norm_large_batch,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,421,test_distributed_layernorm_sweep_hidden_dim,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T025,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py,483,test_distributed_rmsnorm_2d_core_grid,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,314,test_pre_allgather_layernorm,DH009; DH010; F083; F084; F085; F086; F087,32,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,359,test_pre_allgather_layernorm_1d_reduce,DH009; DH010; F083; F084; F085; F086; F087,16,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,402,test_post_allgather_layernorm,DH009; DH010; F083; F084; F085; F086; F087,64,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,494,test_simulated_distributed_layernorm,DH009; DH010; F083; F084; F085; F086; F087,64,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,681,test_simulated_distributed_norm_multi_core_non_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,693,test_simulated_distributed_norm_two_stage_reduce_non_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,871,test_simulated_distributed_norm_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,882,test_simulated_distributed_norm_pre_all_gather_non_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,6,collected,False
T026,pytest,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py,894,test_simulated_distributed_norm_non_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,6,collected,False
T027,pytest,tests/ttnn/unit_tests/operations/fused/test_eltwise_softmax_in_place.py,76,test_eltwise_softmax_in_place_test,F088; F089; F090; F091; F092; F093,3,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,179,test_group_norm_with_height_sharded,F079; F080; F081,2,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,270,test_group_norm_height_sharded_non_tile_aligned,F079; F080; F081,2,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,359,test_group_norm_block_sharded_non_tile_aligned,F079; F080; F081,6,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,450,test_group_norm_with_block_sharded_v2_8x4_grid,F079; F080; F081,6,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,569,test_group_norm_with_offset_shard_grid,F079; F080; F081,40,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,664,test_group_norm_with_block_sharded_v2_8x8_grid,F079; F080; F081,20,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,765,test_group_norm_with_block_sharded_v2_8x8_grid_tile_layout,F079; F080; F081,6,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,997,test_sdxl_base_group_norm,F079; F080; F081,70,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1011,test_sdxl_group_norm_reverse_inplace,F079; F080; F081,70,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1024,test_sdxl_base_group_norm_bh,F079; F080; F081,11,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1101,test_sdxl_base_group_norm_negative_mask,F079; F080; F081,3,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1203,test_group_norm_compute_config,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1294,test_group_norm_oft,F079; F080; F081,6,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1398,test_group_norm_no_input_mask,F079; F080; F081,2,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1498,test_group_norm_bf16_negative_mask,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1585,test_group_norm_auto_negative_mask_synthesis,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1722,test_group_norm_negative_tests,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1739,test_group_norm_rejects_non_tile_aligned_spatial,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1775,test_group_norm_rejects_per_sample_non_tile_aligned_spatial,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1809,test_group_norm_rejects_tile_input_with_inplace,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1827,test_group_norm_rejects_host_input_mask,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1844,test_group_norm_rejects_host_negative_mask,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1899,test_group_norm_rejects_negative_mask_with_welford,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1921,test_group_norm_tile_layout_declines_negative_mask,F079; F080; F081,1,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,1954,test_group_norm_dram_grid_size,F079; F080; F081,3,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,2028,test_group_norm_optional_weight_bias,F079; F080; F081,6,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,2137,test_group_norm_sharded_all_config,F079; F080; F081,96,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,2245,test_group_norm_sharded_dirty_padding,F079; F080; F081,48,collected,False
T028,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm.py,2330,test_group_norm_sharded_dirty_padding_tile_aligned_groups,F079; F080; F081,54,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,315,test_group_norm_DRAM,F079; F080; F081,54,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,359,test_group_norm_DRAM_row_major_smoke,F079; F080; F081,3,collected,False
