audit_id,factory_id,factory_path,factory_name,reduce_source_ids,test_status,test_nodes,test_source_lines,selection_proof,selection_source_lines,factory_test_sanity,factory_test_l2_nightly,factory_test_classification,factory_sanity_group_ids,factory_l2_group_ids,helper_path_sanity,helper_path_l2_nightly,helper_path_classification,helper_sanity_group_ids,helper_l2_group_ids,notes
F053,F053,ttnn/cpp/ttnn/operations/experimental/ssm/hc_sum_reduce/device/hc_sum_reduce_program_factory.cpp,HCSumReduceProgramFactory,S052,Yes,tests/ttnn/nightly/unit_tests/operations/ssm/test_ssm_1d_sum_reduce.py::test_ssm_reduce,tests/ttnn/nightly/unit_tests/operations/ssm/test_ssm_1d_sum_reduce.py:36,"Direct experimental.hc_sum_reduce tests vary H, W, latent_size, dtype and memory placement.",tests/ttnn/nightly/unit_tests/operations/ssm/test_ssm_1d_sum_reduce.py:15,False,True,L2 nightly only,,L_MISC,False,True,L2 nightly only,,L_MISC,
F055,F055,ttnn/cpp/ttnn/operations/experimental/transformer/fused_distributed_rmsnorm/device/fused_rmsnorm_post_all_gather_program_factory.cpp,FusedRMSNormPostAllGatherProgramFactory,S054,Yes,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py::test_distributed_fused_rmsnorm_sweep_fusions,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py:180,The shared test runner invokes ttnn.experimental.wan_fused_rmsnorm_post_allgather; local tensors simulate eight device shards on one physical device. Weight/RoPE variants are exercised.,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py:141,False,True,L2 nightly only,,L_TRANSFORMERS,False,True,L2 nightly only,,L_TRANSFORMERS,num_simulated_devices=8 is not a physical eight-device requirement.
F056,F056,ttnn/cpp/ttnn/operations/experimental/transformer/fused_distributed_rmsnorm/device/fused_rmsnorm_pre_all_gather_program_factory.cpp,FusedRMSNormPreAllGatherProgramFactory,S055,Yes,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py::test_distributed_fused_rmsnorm_sweep_fusions,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py:180,The shared test runner invokes ttnn.experimental.wan_fused_rmsnorm_pre_allgather; local tensors simulate eight device shards on one physical device. Weight/RoPE variants are exercised.,tests/ttnn/nightly/unit_tests/operations/transformers/test_distributed_fused_rmsnorm.py:130,False,True,L2 nightly only,,L_TRANSFORMERS,False,True,L2 nightly only,,L_TRANSFORMERS,num_simulated_devices=8 is not a physical eight-device requirement.
F057,F057,ttnn/cpp/ttnn/operations/moreh/moreh_clip_grad_norm/moreh_clip_grad_norm_step1/device/moreh_clip_grad_norm_step1_program_factory.cpp,MorehClipGradNormStep1,S056,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_clip_grad_norm.py::test_moreh_clip_grad_norm,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_clip_grad_norm.py:21,Finite norm_type=2.0/-0.8/2.2 and 32/128 parameter tensors invoke the step-1 factory.,ttnn/cpp/ttnn/operations/moreh/moreh_clip_grad_norm/moreh_clip_grad_norm_step1/device/moreh_clip_grad_norm_step1_program_factory.cpp:20,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F058,F058,ttnn/cpp/ttnn/operations/moreh/moreh_dot/device/moreh_dot_program_factory.cpp,MorehDot,S057,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_dot.py::test_moreh_dot,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_dot.py:79,BF16 vector cases of 10/32/352/323 elements select the floating-point dot helper path; unsupported BF8 cases skip.,ttnn/cpp/ttnn/operations/moreh/moreh_dot/device/moreh_dot_program_factory.cpp:20,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F059,F059,ttnn/cpp/ttnn/operations/moreh/moreh_group_norm/device/moreh_group_norm_program_factory.cpp,MorehGroupNorm,S058; S059,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py::test_moreh_group_norm,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py:251,"N=2, C=4, groups=1/2/4; HW=23x23 fits the small algorithm, while HW=512x512 forces the large algorithm. affine and stats outputs vary.",ttnn/cpp/ttnn/operations/moreh/moreh_group_norm/device/moreh_group_norm_program_factory.cpp:166; ttnn/cpp/ttnn/operations/moreh/moreh_group_norm/device/moreh_group_norm_program_factory.cpp:249,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Both helper kernels are shared with MorehLayerNorm; these tests call the group-norm factory specifically.
F060,F060,ttnn/cpp/ttnn/operations/moreh/moreh_group_norm_backward/device/gamma_beta_grad/moreh_group_norm_backward_gamma_beta_grad_factory.cpp,MorehGroupNormBackwardGammaBetaGrad,S060,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py::test_moreh_group_norm_backward,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py:422,affine=True with gamma_requires_grad and/or beta_requires_grad=True selects the gamma/beta factory; input-only cases are not credited.,ttnn/cpp/ttnn/operations/moreh/moreh_group_norm_backward/device/gamma_beta_grad/moreh_group_norm_backward_gamma_beta_grad_device_operation.cpp:1,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F061,F061,ttnn/cpp/ttnn/operations/moreh/moreh_group_norm_backward/device/input_grad/moreh_group_norm_backward_input_grad_factory.cpp,MorehGroupNormBackwardInputGrad,S061; S062,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py::test_moreh_group_norm_backward; tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py::test_moreh_group_norm_backward_large_algorithm,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py:422; tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_group_norm.py:614,input_requires_grad=True; ordinary 23x23 cases exercise the small kernel. The dedicated HW=500x500 large-algorithm test forces the large kernel.,ttnn/cpp/ttnn/operations/moreh/moreh_group_norm_backward/device/input_grad/moreh_group_norm_backward_input_grad_factory.cpp:20,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F062,F062,ttnn/cpp/ttnn/operations/moreh/moreh_layer_norm/device/moreh_layer_norm_program_factory.cpp,MorehLayerNorm,S058; S059,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py::test_moreh_layer_norm; tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py::test_moreh_layer_norm_compute_kernel_options,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py:451; tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py:552,"BF16 [1,20], normalized_dims=1 covers small; compute-kernel-options case [4,8,111,113], normalized_dims=4 gives num_inner=512 and exceeds the L1 small-buffer budget, selecting large.",ttnn/cpp/ttnn/operations/moreh/moreh_layer_norm/device/moreh_layer_norm_program_factory.cpp:159,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F063,F063,ttnn/cpp/ttnn/operations/moreh/moreh_layer_norm_backward/device/moreh_layer_norm_backward_gamma_beta_grad_program_factory.cpp,MorehLayerNormBackwardGammaBetaGrad,S060,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py::test_moreh_layer_norm_backward,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py:484,elementwise_affine=True allocates gamma/beta gradients and invokes the gamma/beta factory.,ttnn/cpp/ttnn/operations/moreh/moreh_layer_norm_backward/device/moreh_layer_norm_backward_gamma_beta_grad_program_factory.cpp:20,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,The named broad backward test skips Blackhole; Wormhole L2 still exercises this factory.
F064,F064,ttnn/cpp/ttnn/operations/moreh/moreh_layer_norm_backward/device/moreh_layer_norm_backward_input_grad_program_factory.cpp,MorehLayerNormBackwardInputGrad,S061; S062,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py::test_moreh_layer_norm_backward; tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py::test_moreh_layer_norm_backward_large_algorithm,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py:484; tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py:853,"Ordinary cases use small. Dedicated [1,2,500,1000], normalized_dims=2 gives 512 inner tiles and explicitly forces the large input-gradient kernel.",tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_layer_norm.py:843,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,The named backward and large-algorithm tests skip Blackhole; credited on Wormhole L2.
F065,F065,ttnn/cpp/ttnn/operations/moreh/moreh_linear_backward/device/moreh_linear_backward_multi_core_program_factory.cpp,MorehBiasAddBackwardOperation::MultiCoreProgramFactory,S063,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_linear.py::test_moreh_linear_backward,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_linear.py:321,"requires_bias_grad=True with bias shape [1,30]; scalar bias selects SingleCore, non-scalar 1D bias selects MultiCore.",ttnn/cpp/ttnn/operations/moreh/moreh_linear_backward/device/moreh_linear_backward_device_operation.cpp:28,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F066,F066,ttnn/cpp/ttnn/operations/moreh/moreh_linear_backward/device/moreh_linear_backward_single_core_program_factory.cpp,MorehBiasAddBackwardOperation::SingleCoreProgramFactory,S064,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_linear.py::test_moreh_linear_backward,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_linear.py:321,"requires_bias_grad=True with bias shape [1,1]; scalar bias selects SingleCore, non-scalar 1D bias selects MultiCore.",ttnn/cpp/ttnn/operations/moreh/moreh_linear_backward/device/moreh_linear_backward_device_operation.cpp:28,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F067,F067,ttnn/cpp/ttnn/operations/moreh/moreh_mean/device/moreh_mean_h_program_factory.cpp,MorehMeanHFactory,S065,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_mean.py::test_moreh_mean_ttnn_dtype,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_mean.py:120,"BF16 [128,160], dim=[0] (height axis) selects H; W/NC cases do not cover this factory.",ttnn/cpp/ttnn/operations/moreh/moreh_mean/device/moreh_mean_h_program_factory.cpp:20,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F068,F068,ttnn/cpp/ttnn/operations/moreh/moreh_norm/device/ord_other/moreh_norm_program_factory_h_other.cpp,MorehNorm ProgramFactoryHOther,S068,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py::test_moreh_norm,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py:346,"[5,8,78,77], p=2.0/2.5/-2.5, dim=2, BF16, is_linalg_vector_norm=False selects ord_other H.",ttnn/cpp/ttnn/operations/moreh/moreh_norm/device/moreh_norm_device_operation.cpp:43,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F069,F069,ttnn/cpp/ttnn/operations/moreh/moreh_norm/device/ord_other/moreh_norm_program_factory_w_other.cpp,MorehNorm ProgramFactoryWOther,S069,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py::test_moreh_norm,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_norm.py:346,"[5,8,78,77], p=2.0/2.5/-2.5, dim=3, BF16, is_linalg_vector_norm=False selects ord_other W.",ttnn/cpp/ttnn/operations/moreh/moreh_norm/device/moreh_norm_device_operation.cpp:43,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F070,F070,ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/softmax_h_large/softmax_h_large.cpp,MorehSoftmaxHLargeFactory,S071,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:420,"BF16 [32,32], dim=0, explicit strategy=LARGE_H; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/moreh_softmax_device_operation.cpp:75,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F071,F071,ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/softmax_h_small/softmax_h_small.cpp,MorehSoftmaxHSmallFactory,S070,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:420,"BF16 [32,32], dim=0, explicit strategy=SMALL_H; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/moreh_softmax_device_operation.cpp:75,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F072,F072,ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/softmax_w_large/softmax_w_large.cpp,MorehSoftmaxWLargeFactory,S073,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:420,"BF16 [32,32], dim=1, explicit strategy=LARGE_W; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/moreh_softmax_device_operation.cpp:75,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F073,F073,ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/softmax_w_small/softmax_w_small.cpp,MorehSoftmaxWSmallFactory,S072,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:420,"BF16 [32,32], dim=1, explicit strategy=SMALL_W; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax/device/moreh_softmax_device_operation.cpp:75,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F074,F074,ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/softmax_backward_h_large/softmax_backward_h_large.cpp,MorehSoftmaxBackwardHLargeFactory,S075,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_backward_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:455,"BF16 [32,32], dim=0, explicit strategy=LARGE_H; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/moreh_softmax_backward_device_operation.cpp:63,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F075,F075,ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/softmax_backward_h_small/softmax_backward_h_small.cpp,MorehSoftmaxBackwardHSmallFactory,S074,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_backward_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:455,"BF16 [32,32], dim=0, explicit strategy=SMALL_H; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/moreh_softmax_backward_device_operation.cpp:63,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F076,F076,ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/softmax_backward_w_large/softmax_backward_w_large.cpp,MorehSoftmaxBackwardWLargeFactory,S077,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_backward_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:455,"BF16 [32,32], dim=1, explicit strategy=LARGE_W; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/moreh_softmax_backward_device_operation.cpp:63,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F077,F077,ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/softmax_backward_w_small/softmax_backward_w_small.cpp,MorehSoftmaxBackwardWSmallFactory,S076,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py::test_softmax_backward_callback,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_softmax.py:455,"BF16 [32,32], dim=1, explicit strategy=SMALL_W; test runs twice and checks numerical results and cache reuse.",ttnn/cpp/ttnn/operations/moreh/moreh_softmax_backward/device/moreh_softmax_backward_device_operation.cpp:63,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,Explicit strategy proves this factory even though the tensor is small.
F078,F078,ttnn/cpp/ttnn/operations/moreh/moreh_sum/device/moreh_sum_h_program_factory.cpp,MorehSumHFactory,S078,Yes,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py::test_moreh_sum,tests/ttnn/nightly/unit_tests/operations/moreh/test_moreh_sum.py:161,"BF16 [3,2,319,319], dim=2 selects H; NC, W and Int32-only paths are not used as evidence.",ttnn/cpp/ttnn/operations/moreh/moreh_sum/device/moreh_sum_h_program_factory.cpp:20,False,True,L2 nightly only,,L_MOREH,False,True,L2 nightly only,,L_MOREH,
F079,F079,ttnn/cpp/ttnn/operations/normalization/groupnorm/device/groupnorm_mcast_program_factory.cpp,GroupNormMcastProgramFactory,S079,Yes,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py::test_group_norm_interleaved_all_config,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py:1014,"legacy mode, N=1,C=768,HW=512,groups=32,grid=8x8 gives batch < virtual rows.",ttnn/cpp/ttnn/operations/normalization/groupnorm/device/groupnorm_device_operation.cpp:15; tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py:1003,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,Only use_welford=False (legacy) cases select groupnorm.cpp; Welford cases use different kernels.
F080,F080,ttnn/cpp/ttnn/operations/normalization/groupnorm/device/groupnorm_no_mcast_program_factory.cpp,GroupNormNoMcastProgramFactory,S079,Yes,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py::test_group_norm_interleaved_all_config,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py:1014,"legacy mode, N=8,C=768,HW=512,groups=32,grid=8x8 gives batch >= virtual rows; the parameter is explicitly annotated no multicast.",ttnn/cpp/ttnn/operations/normalization/groupnorm/device/groupnorm_device_operation.cpp:15; tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py:1003,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,Only use_welford=False (legacy) cases select groupnorm.cpp; Welford cases use different kernels.
