# sfpu-corpus-manifest-version	1
version	id	surface	arches	header_bh	header_wh	header_qsr	raw_tti	typed_sfpi	replay	mop	functional_modules	perf_modules	mapping_state	notes
1	legacy__ckernel_sfpu_generic_moe_gate_topk_top8	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generic_moe_gate_topk_top8.h			1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_hardtanh	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_hardtanh.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_hardtanh.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_is_fp16_zero	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_is_fp16_zero.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_is_fp16_zero.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_isinf_isnan	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_isinf_isnan.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_isinf_isnan.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_load_config	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_load_config.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_load_config.h		1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_log	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_log.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_log.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_mul_int	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_mul_int.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_mul_int.h		1	1	0	0	test_sfpu_binary.py	perf_eltwise_binary_sfpu.py	mapped	candidate after basic arithmetic ports; integer conversion, saturation and SFPLOADMACRO semantics are outside the current add/mul/mad scheduler allowlist
1	legacy__ckernel_sfpu_mul_int32	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_mul_int32.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_polyval	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_polyval.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_polyval.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_reduce_custom	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_reduce_custom.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_reduce_custom.h		1	0	1	0	test_sfpu_reduce_sdpa.py	perf_sfpu_reduce_sdpa.py::test_perf_sfpu_reduce_sdpa	mapped	convertible straight-line arithmetic/reduction body; no generated SFPI implementation or identical-source selector harness
1	legacy__ckernel_sfpu_relu	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_relu.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_relu.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_relu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_rope	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_rope.h			1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_rounding_ops	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_rounding_ops.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_rounding_ops.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_rsqrt_compat	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_rsqrt_compat.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_rsqrt_compat.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_sdpa_exp_unclamped	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_sdpa_exp_unclamped.h			0	1	0	0	test_sfpu_sdpa_exp_unclamped.py	no isolated perf module	mapped	leaf helpers expose a vFloat-to-vFloat boundary; exponent approximation, FP32 destination modes and numerical-domain parity; prioritize after replay targets
1	legacy__ckernel_sfpu_sigmoid	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_sigmoid.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_sigmoid.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_sigmoid.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_silu	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_silu.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_silu.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_silu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_softmax_k	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_softmax_k.h			1	1	0	0	test_sfpu_softmax_k.py	no isolated perf module	mapped	leaf helpers expose a vFloat-to-vFloat boundary; transcendental approximation/precision validation first; no demonstrated replay/MOP compression in this header
1	legacy__ckernel_sfpu_sparse_k_filter	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_sparse_k_filter.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_sqrt	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_sqrt.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_sub_int	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_sub_int.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_sub_int.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_swiglu	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/experimental/ckernel_sfpu_swiglu.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_tanh	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_tanh.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_tanh.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_tanh_derivative	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_tanh_derivative.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_tanh_derivative.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_threshold	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_threshold.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_threshold.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_topk	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_topk.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_topk.h		1	1	1	0	test_topk.py	perf_eltwise_unary_sfpu.py (TopKLocalSort/Merge/Rebuild)	mapped	no generated equivalent; needs compare/predication, transpose, DST/RWC and replay placement; use as Track-D/B target, not an F1 correctness claim
1	legacy__ckernel_sfpu_topk_xl	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_topk_xl.h			1	1	1	1	test_topk_xl.py	no paired isolated cycle fixture	mapped	no generated equivalent; largest replay/MOP opportunity, but requires compiler TTI_MOP emission, replay range allocation, transpose and alternating-direction legality
1	legacy__ckernel_sfpu_typecast_fp16b_uint16	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_typecast_fp16b_uint16.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_typecast_int32_fp32	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_typecast_int32_fp32.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	legacy__ckernel_sfpu_welfords	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_welfords.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_welfords.h		1	1	1	0	test_sfpu_welford_prefix_snapshot.py	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_device_profile	mapped	vFloat body already exists; paired selector harness exists; must retain raw-LREG/live-in ABI; current selector labels are source variants, not a compiler-flag A/B
1	legacy__ckernel_sfpu_where	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_where.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_where.h		1	1	1	0	test_sfpu_ternary.py	no isolated BH/WH cycle fixture	mapped	convertible arithmetic/control body; needs SFPI predicate/mask plus compiler emission of SFPLOADMACRO/replay; avoid comparing a macro-enabled hand path to an uncompressed generated path as a scheduler result
1	legacy__ckernel_sfpu_zero_pad	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_zero_pad.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_abs	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_abs.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_abs.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_activations	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_activations.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_activations.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_add1	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_add1.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_add1.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_add_rsqrt	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_add_rsqrt.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_add_top_row	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_add_top_row.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_add_top_row.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_addcdiv	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_addcdiv.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_addcdiv.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_addcmul	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_addcmul.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_addcmul.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_alt_complex_rotate90	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_alt_complex_rotate90.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_alt_complex_rotate90.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_atan2	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_atan2.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_atan2.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binary	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binary.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binary.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_binary.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binary_bitwise	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_bitwise.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_bitwise.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binary_comp	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_comp.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_comp.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binary_fmod	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_fmod.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_fmod.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binary_max_min	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_max_min.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_max_min.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_max_min.h	1	1	1	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binary_pow	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_pow.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_pow.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binary_remainder	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_remainder.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binary_remainder.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_binop_with_unary	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_binop_with_unary.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_binop_with_unary.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_binop_with_unary.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_bitwise	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_bitwise.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_bitwise.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_bitwise_not	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_bitwise_not.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_bitwise_not.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_cast_fp32_to_fp16a	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_cast_fp32_to_fp16a.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_cast_fp32_to_fp16a.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_cbrt	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_cbrt.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_cbrt.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_celu	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_celu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_celu.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_clamp	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_clamp.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_clamp.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_clamp.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_clamped_silu	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_clamped_silu.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_comp	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_comp.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_comp.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_comp.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_conversions	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_conversions.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_conversions.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_converter	metal	qsr			tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_converter.h	0	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_copy_dest_values	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_copy_dest_values.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_copy_dest_values.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_cumsum	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_cumsum.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_cumsum.h		1	0	1	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_custom_add	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_custom_add.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_custom_add.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_digamma	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_digamma.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_digamma.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_div_int32	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_div_int32.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_div_int32.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
