# schema=2; chip_class=p150; cycles are scoped device profiler metrics, never whole-test wall time.
# Seeded from the Lane D post-WP8 2x2 sweep (tt-quietbox-0, 2026-08-16, tt-metal 55ce75be,
# craq-sim f80a8d64 generic path); see ~/sfpi-uplift/sweep-2x2/evidence-20260816/SCOREBOARD.md.
# sfpu_device_baseline_v1.tsv is the immutable p100a-era migration source and is deliberately untouched.
#
# COMPILER PROVENANCE (D6): a g++ DRIVER sha256 alone is AMBIGUOUS as a per-row compiler
# identity — across cc1plus-only rebuilds the driver is byte-identical (the 4633999c170e1a89…
# era proved it; note the converse fails too: a full sfpi rebuild changes the driver, as the
# current pin's rebuild did, 4633999c… → 4f7ff8bf…). The compiler_sha column records the
# compiler proper (cc1plus binary sha256) where known: the Lane D/E rows were archived with
# driver-only provenance (compiler_sha=unrecorded; driver 4633999c…); the two
# legacy__ckernel_sfpu_reduce_custom rows were measured with the sfpi-gcc bb56f1d7797 gate-fix
# cc1plus 97e94261abd2f2d1928a66e81dee2b926e88e49348c060696e55f1489c0b77b6 (-B hybrid build,
# gatefix-evidence-20260816/SHA256SUMS). The scheduled sweeps pin cc1plus directly via the
# reduce-sdpa pinpair row.
#
# PIN LINEAGE (authoritative narrative + values live in sweep_2x2.conf; this header must agree):
#   1. 33221397ebb2… — STALE first candidate (same driver sha 4633999c… but built from gcc
#      cd0af49be5c BEFORE the submodule advanced to bb56f1d7797, stamp no-op make); the pinpair
#      gate CAUGHT it on device, reproducing the pre-recalibration 855.5-vs-839 regression pair
#      (nightly-20260816/REPORT-staletoolchain-RED-catch.md).
#   2. e302718c2532700b… — verified stage2 rebuild from the bb56f1d7797 submodule; generated
#      Reduce-SDPA pack .text byte-identical to the gate-fix hybrid build
#      (PROVENANCE-NOTE-laneI2.txt).
#   3. afe05a8668c4… (CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — sfpi-gcc a2c3cad2631 =
#      bb56f1d7797 + P0 all-lanes-enable (6294a1ba3ae) + smag testsuite, built at sfpi d82fb3b
#      (which also carries the 1-slot BH smag_to_int SFPCAST lowering, Lane N).
# The Lane J/K rows below (unarymaxmin-*/addint/subint) and Lane M's TopK correctness evidence
# were measured with the STALE cd0af49-era cc1plus 33221397ebb2…: recorded honestly per cell.
# Their promised re-measure happened under pin 3 (afe05a86…), NOT the once-promised e302718c…
# (superseded before the sweep ran): nightly-20260816b re-measured addint/subint to -34.82/-34.83%
# vs hand (WIN — Lane N's smag lowering; convert-smag-evidence-20260816) and flagged
# unarymaxmin-max/min causal WIN→LOSS FLIP RED (-1.52% → +0.51%, sem_on 23.84 → 24.33/tile) —
# owner triage pending (pin investigation vs reviewed baseline update); the cells below remain
# the reviewed record until that decision.
#
# CROSS-CHIP COMPARABILITY (D5): p150 cells are internally-valid same-source 2x2 pairs, but they
# are NOT same-source with the p100a records: 65d2c873/4ff5c848 changed the measured Min/Max
# kernel's .text for BOTH impls (verified by recompilation), and the chip class changed — every
# "p100a … reproduced" annotation below is a RATIO-LEVEL REPRODUCTION ONLY across a changed
# kernel and chip, never a same-source identity claim.
#
# expected_class (D4): the op's class-aware acceptance expectation (win/parity/loss/refusal).
# report() gates any transition away from win as RED (including win→byte-identical-refusal) and
# flags refusal→changed as a notice.
# Selector convention for sweep rows: <op>:<cell> with cells sem_off/sem_on/hand_off/hand_on,
# scope <marker>_<metric>_PER_TILE, cycles = mean(<metric>)/tile_cnt (cycles/tile); the reduce
# rows keep their native selectors and absolute REDUCE_SDPA_BODY mean(PACK_ISOLATE) cycles.
# Baseline updates are a REVIEWED MANUAL step: nightly/weekly sweeps only report drift.
id	arch	chip_class	metric	scope	selector	cycles	status	expected_class	compiler_sha	provenance
metal__ckernel_sfpu_exp	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	exp:hand_off	72.468	measured	win	unrecorded	Lane D 2026-08-16; hand OFF==ON byte-identical
metal__ckernel_sfpu_exp	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	exp:hand_on	72.468	measured	win	unrecorded	Lane D 2026-08-16; identity with exp:hand_off
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx:sem_off	55.849	measured	win	unrecorded	Lane D 2026-08-16; deterministic x3
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx:sem_on	45.598	measured	win	unrecorded	Lane D 2026-08-16; causal -18.35%; +63.68% loss vs hand (open loss row, HANDOFF §7c)
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx:hand_off	27.856	measured	win	unrecorded	Lane D 2026-08-16; hand pair CHANGED (autoincr), perf-neutral Δ+0.007%
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx:hand_on	27.858	measured	win	unrecorded	Lane D 2026-08-16; hand ON leg measured separately (changed pair)
metal__ckernel_sfpu_lerp	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	lerp:sem_off	72.629	measured	win	unrecorded	Lane D 2026-08-16; semantic-only row (no distinct hand LLK)
metal__ckernel_sfpu_lerp	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	lerp:sem_on	62.874	measured	win	unrecorded	Lane D 2026-08-16; win kept and larger than p100a (-13.43% vs -2.75%)
metal__ckernel_sfpu_expm1	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	expm1:sem_off	155.722	measured	win	unrecorded	Lane D 2026-08-16; semantic-only row
metal__ckernel_sfpu_expm1	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	expm1:sem_on	151.846	measured	win	unrecorded	Lane D 2026-08-16; -2.49% (latsched+autoincr both fire); prior p100a 0.000%
legacy__ckernel_sfpu_welfords	bh	p150	device_cycles	WELFORD_BODY	handwritten_replay	326	measured	win	unrecorded	Lane D §19.1 re-confirmation 2026-08-16; three fresh samples 326/326/326
legacy__ckernel_sfpu_welfords	bh	p150	device_cycles	WELFORD_BODY	generated	323	measured	win	unrecorded	Lane D §19.1 re-confirmation; sample 1/3; WIN on p150 (same absolute value as the p100a record — cross-chip, ratio-level comparability only)
legacy__ckernel_sfpu_welfords	bh	p150	device_cycles	WELFORD_BODY	generated	323	measured	win	unrecorded	Lane D §19.1 re-confirmation; sample 2/3
legacy__ckernel_sfpu_welfords	bh	p150	device_cycles	WELFORD_BODY	generated	325	measured	win	unrecorded	Lane D §19.1 re-confirmation; sample 3/3; median 323
legacy__ckernel_sfpu_binary_bcast	bh	p150	device_cycles	BINARY_BCAST_BODY	handwritten	608	measured	parity	unrecorded	Lane D §19.1 re-confirmation; 608/608/608; PARITY on p150 (exact)
legacy__ckernel_sfpu_binary_bcast	bh	p150	device_cycles	BINARY_BCAST_BODY	generated	608	measured	parity	unrecorded	Lane D §19.1 re-confirmation; 608/608/608; shape counts match archive
legacy__ckernel_sfpu_reduce_custom	bh	p150	device_cycles	REDUCE_SDPA_BODY	handwritten_replay	840	measured	win	97e94261abd2f2d1928a66e81dee2b926e88e49348c060696e55f1489c0b77b6	Gate-fix promotion pair (sfpi-gcc bb56f1d7797 via -B hybrid cc1plus, 2026-08-16): 840.00 x3; prior Lane D pair was 839 vs 855.5 (same-run pairing rule: both cells from one paired A/B); the sweep's reduce-sdpa pinpair row re-verifies this pair every sweep against the CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256 (see PIN LINEAGE in this header — the once-named candidate 33221397ebb2… was the STALE build this very gate caught and rejected, never a sanctioned pin)
legacy__ckernel_sfpu_reduce_custom	bh	p150	device_cycles	REDUCE_SDPA_BODY	generated	834	measured	win	97e94261abd2f2d1928a66e81dee2b926e88e49348c060696e55f1489c0b77b6	REGRESSION FIXED (sfpi-gcc bb56f1d7797): replay-hoist profitability model recalibrated from silicon; D1 hoist fires at default gate (dump 121>=60), pack 9ca4a98c; 834.00 x3 = -0.714% win vs hand 840 — ratio-level reproduction of the archived p100a D1 record pair (cross-chip)
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-min:sem_off	28.4755859375	measured	win	unrecorded	Lane E 2026-08-16 nightly-20260816 (first p150 Min/Max perf after harness fix); deterministic x3
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-min:sem_on	19.728515625	measured	win	unrecorded	Lane E 2026-08-16; planner fires (derived SFPLOADMACRO); causal -30.72% — ratio-level reproduction of the p100a -30.73% ONLY (NOT same-source: 65d2c873/4ff5c848 changed the measured kernel's .text for both impls, and the chip changed); deterministic x3
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-min:hand_off	18.2236328125	measured	win	unrecorded	Lane E 2026-08-16; hand OFF==ON byte-identical, one physical run fills both cells; vs hand +8.26% — ratio-level reproduction of the p100a +9.0% ONLY (changed kernel .text AND chip, see header)
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-min:hand_on	18.2236328125	measured	win	unrecorded	Lane E 2026-08-16; identity with minmax-min:hand_off
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-max:sem_off	28.4755859375	measured	win	unrecorded	Lane E 2026-08-16; deterministic x3
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-max:sem_on	19.728515625	measured	win	unrecorded	Lane E 2026-08-16; planner fires; causal -30.72% — ratio-level reproduction across changed kernel .text and chip (see header); deterministic x3
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-max:hand_off	18.2236328125	measured	win	unrecorded	Lane E 2026-08-16; MIN of 18.2266/18.2236/18.2236 (aggregator: min, the documented baseline convention — the sweep tool aggregates by mean; recorded per PULL_ANALYSIS §2c); hand OFF==ON byte-identical
metal__ckernel_sfpu_binary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	minmax-max:hand_on	18.2236328125	measured	win	unrecorded	Lane E 2026-08-16; identity with minmax-max:hand_off
metal__ckernel_sfpu_typecast	bh	p150	device_cycles	TYPECAST_BODY_MATH_ISOLATE_PER_TILE	typecast:sem_off	359	measured	win	unrecorded	Lane E 2026-08-16; first p150 typecast 2x2 (impl-parameterized node test_typecast_device_profile); deterministic x3; issue-slot check (retro-recorded): 359 >= lb 128 PASS
metal__ckernel_sfpu_typecast	bh	p150	device_cycles	TYPECAST_BODY_MATH_ISOLATE_PER_TILE	typecast:sem_on	325	measured	win	unrecorded	Lane E 2026-08-16; planner fires (per-face descriptor, runs=1); causal -9.47%; vs hand +22.64% loss persists (p100a +17.2/+19.6%); ATTRIBUTION (dump on the real node, ~/sfpi-uplift/sweep-2x2/typecast-planner-dump-20260816/): the WP8 step-4 SHARED four-region descriptor does NOT form — the four faces are separate noinline face-function calls, invisible to function-local region discovery, so the descriptor setup executes 4x/tile inside the timed zone (mechanism gap, not a step-4 bug and not fired-but-insufficient); issue-slot check (retro-recorded): 325 >= lb 128 PASS
metal__ckernel_sfpu_typecast	bh	p150	device_cycles	TYPECAST_BODY_MATH_ISOLATE_PER_TILE	typecast:hand_off	265	measured	win	unrecorded	Lane E 2026-08-16; hand OFF==ON byte-identical; same absolute value as the p100a hand record (265) — cross-chip, ratio-level comparability only; issue-slot check (retro-recorded): 265 >= lb 128 PASS
metal__ckernel_sfpu_typecast	bh	p150	device_cycles	TYPECAST_BODY_MATH_ISOLATE_PER_TILE	typecast:hand_on	265	measured	win	unrecorded	Lane E 2026-08-16; identity with typecast:hand_off
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-max:sem_off	24.2109375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane J 2026-08-16 (convert-unary-maxmin-evidence-20260816); UnaryMax fresh_cpp perf selector; deterministic x3; raw mean(MATH_ISOLATE) 193.6875 over the 8-tile fixture, recorded per-tile per the schema-2 convention; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-max:sem_on	15.0888671875	measured	win	a45dbca5582444b0b3ead624df19c9d354ecdbf305f6981aab0ca877752bc1e3	Reviewed refresh from nightly-20260817e (research pin a45dbca55824): derived-calendar formation (unarymaxmin), LUT inc-2 (tree), setexp-fold (exp/sdpa); deterministic x3
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-max:hand_off	27.3115234375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane J 2026-08-16; hand OFF==ON byte-identical, one physical run fills both cells; raw mean 218.4921875; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-max:hand_on	27.3115234375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane J 2026-08-16; identity with unarymaxmin-max:hand_off; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-min:sem_off	24.2109375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane J 2026-08-16 (convert-unary-maxmin-evidence-20260816); UnaryMin fresh_cpp perf selector; deterministic x3; raw mean(MATH_ISOLATE) 193.6875 over the 8-tile fixture, recorded per-tile per the schema-2 convention; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-min:sem_on	15.0888671875	measured	win	a45dbca5582444b0b3ead624df19c9d354ecdbf305f6981aab0ca877752bc1e3	Reviewed refresh from nightly-20260817e (research pin a45dbca55824): derived-calendar formation (unarymaxmin), LUT inc-2 (tree), setexp-fold (exp/sdpa); deterministic x3
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-min:hand_off	27.3115234375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane J 2026-08-16; hand OFF==ON byte-identical, one physical run fills both cells; raw mean 218.4921875; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
metal__ckernel_sfpu_unary_max_min	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	unarymaxmin-min:hand_on	27.3115234375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane J 2026-08-16; identity with unarymaxmin-min:hand_off; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
legacy__ckernel_sfpu_add_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addint:sem_off	33.961900	measured	win	9827aaacc82921692d39f38b8b2c76fe8b66fc92827f1347baa20f12fab5c955	Reviewed baseline refresh from nightly-20260816c (context-model pin, exit 0): smag 1-slot lowering at default flags; deterministic x3
legacy__ckernel_sfpu_add_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addint:sem_on	29.972700	measured	win	9827aaacc82921692d39f38b8b2c76fe8b66fc92827f1347baa20f12fab5c955	Reviewed baseline refresh from nightly-20260816c (context-model pin, exit 0): smag 1-slot lowering at default flags; deterministic x3
legacy__ckernel_sfpu_add_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addint:hand_off	45.984375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane K 2026-08-16; hand OFF==ON byte-identical (raw TTI path), one physical run fills both cells; raw mean 367.875; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
legacy__ckernel_sfpu_add_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addint:hand_on	45.984375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane K 2026-08-16; identity with addint:hand_off; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
legacy__ckernel_sfpu_sub_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	subint:sem_off	33.961900	measured	win	9827aaacc82921692d39f38b8b2c76fe8b66fc92827f1347baa20f12fab5c955	Reviewed baseline refresh from nightly-20260816c (context-model pin, exit 0): smag 1-slot lowering at default flags; deterministic x3
legacy__ckernel_sfpu_sub_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	subint:sem_on	29.972700	measured	win	9827aaacc82921692d39f38b8b2c76fe8b66fc92827f1347baa20f12fab5c955	Reviewed baseline refresh from nightly-20260816c (context-model pin, exit 0): smag 1-slot lowering at default flags; deterministic x3
legacy__ckernel_sfpu_sub_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	subint:hand_off	45.990234375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane K 2026-08-16; hand OFF==ON byte-identical (raw TTI path), one physical run fills both cells; raw mean 367.921875; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
legacy__ckernel_sfpu_sub_int	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	subint:hand_on	45.990234375	measured	win	33221397ebb22eefeecb91e9c579bdfe6336c86a97287b0205facdbcb68f5ce1	Lane K 2026-08-16; identity with subint:hand_off; cc1plus is the STALE cd0af49-era build (I2 pinpair gate catch); re-measures under true pin on next sweep
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx-tree:hand_off	27.8564453125	measured	658490c028e6adbef4052a7bfd0de758d3751af80ef277719cc2f6b11b8ca183		First booking (nightly-20260817): tree selector; LUT forms causal -33.8%; +194% vs hand pre-increment-2 (coefficient hoisting pending)
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx-tree:hand_on	27.8583984375	measured	658490c028e6adbef4052a7bfd0de758d3751af80ef277719cc2f6b11b8ca183		First booking (nightly-20260817): tree selector; LUT forms causal -33.8%; +194% vs hand pre-increment-2 (coefficient hoisting pending)
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx-tree:sem_off	123.8486328125	measured	658490c028e6adbef4052a7bfd0de758d3751af80ef277719cc2f6b11b8ca183		First booking (nightly-20260817): tree selector; LUT forms causal -33.8%; +194% vs hand pre-increment-2 (coefficient hoisting pending)
metal__ckernel_sfpu_sigmoid_appx	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	sigmoidappx-tree:sem_on	30.34765625	measured	a45dbca5582444b0b3ead624df19c9d354ecdbf305f6981aab0ca877752bc1e3		Reviewed refresh from nightly-20260817e (research pin a45dbca55824): derived-calendar formation (unarymaxmin), LUT inc-2 (tree), setexp-fold (exp/sdpa); deterministic x3
