log	legacy__ckernel_sfpu_log	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Log-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Log-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Log eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric).  issue_slot_lb=4 in RECORDED units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt, tanh/lerp/cbrt precedent) — added at the lane-HE knob promotion round 2 (record-hoist-peel promotion turns this row's ON delivery into fire-and-forget replay launches; the enforcement gate demands the bound); a per-row payload audit can only RAISE it; measured cells sit far above it (headline-laneHE-promo-20260826a/b).	MATH_ISOLATE	1	4					nightly
log1p	metal__ckernel_sfpu_log1p	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Log1p-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Log1p-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Log1p eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). PIN-27/ON-28 weekly RED (weekly-20260823): ON binary is fire-and-forget replay-launch class (0 SFPLOADMACRO, 76 ttreplay fire-and-forget launches per the classify census at cc1plus 981d8af93ff0); issue_slot_lb=4 recorded units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt, tanh/lerp/cbrt precedent); a per-row payload audit can only RAISE it; measured cells sit far above it (lane GE, disasm evidence laneGE-evidence-20260824/issue-slot-lb/).	MATH_ISOLATE	1	4					nightly
mish	metal__ckernel_sfpu_mish	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float32->Float32-approx_mode:No-mathop:Mish-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Mish-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Mish eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). PIN-27/ON-28 weekly RED (weekly-20260823): ON binary is fire-and-forget replay-launch class (0 SFPLOADMACRO, 32 ttreplay fire-and-forget launches per the classify census at cc1plus 981d8af93ff0); issue_slot_lb=4 recorded units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt, tanh/lerp/cbrt precedent); a per-row payload audit can only RAISE it; measured cells sit far above it (lane GE, disasm evidence laneGE-evidence-20260824/issue-slot-lb/).	MATH_ISOLATE	1	4					nightly
negative	metal__ckernel_sfpu_negative	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Neg-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Neg-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Neg eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric).	MATH_ISOLATE	1						nightly
polygamma	metal__ckernel_sfpu_polygamma	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float32->Float32-approx_mode:No-mathop:Polygamma-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Polygamma-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Polygamma eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). PIN-27/ON-28 weekly RED (weekly-20260823): ON binary is fire-and-forget replay-launch class (0 SFPLOADMACRO, 16 ttreplay fire-and-forget launches per the classify census at cc1plus 981d8af93ff0); issue_slot_lb=4 recorded units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt, tanh/lerp/cbrt precedent); a per-row payload audit can only RAISE it; measured cells sit far above it (lane GE, disasm evidence laneGE-evidence-20260824/issue-slot-lb/).	MATH_ISOLATE	1	4					nightly
prelu	metal__ckernel_sfpu_prelu	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float32->Float32-approx_mode:No-mathop:Prelu-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Prelu-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Prelu eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: a 32-row eltwise tile needs >=1 issue slot per SIMD row = 32 true slots/tile, /8 tile_cnt; required because the ON leg is fire-and-forget replay-launch class per the laneAZ classify census at cc1plus 7e9480e7 — 128 static ttreplay launches across 5 marker-variant math.elfs ON vs 0 OFF; a per-row payload-slot audit (Lane AW method) can only RAISE this bound; booked/expected cells sit far above it).	MATH_ISOLATE	1	4					nightly
rdiv	metal__ckernel_sfpu_rdiv	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Rdiv-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Rdiv-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Rdiv-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Rdiv-fresh_cpp_impl:0]	Storm S4 row (agent/storm-s4, fresh_cpp/README.md contract): converted semantic->full2x2 — the fresh typed semantic body in fresh_cpp/rdiv.h is the sem arm, the byte-untouched production kernel is the hand arm (impl 0/1 selector, identical stimuli/golden/tolerance). SEM-CELL BASELINE BREAK: pre-storm baseline history for this row's sem cells was measured on the production body (the row was kind=semantic); the sem arm's body identity changes at this commit, so first-weekly sem cells re-book rather than drift-compare. Production calculate_rdiv runs sfpu_reciprocal_iter reading its Newton constant 2.0 from vConstFloatPrgm0 (rdiv_init) under an unroll-8 pin; fresh = value/x over the literal-constant fresh_recip<1> with the production's recip-then-bf16-RNE order (numerator 2.0 is a power of two, product stays bf16-representable). Fixed dispatch numerator 2.0 == the production 0x40000000u == the golden's value=2.0. schedule=weekly for first landings; issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: 32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4; a per-row payload-slot audit can only RAISE it). Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS C CERTIFIED G3: word parity 9/9; BOTH delivery shapes measured (rolled +1.05 / hand-exact replay twin +1.32 worse); execution-bound | lane HY (20260827) park-seed composition fix pushed (4367cf26c15, MERGE OWED): fix plain ON-36 == the drop-one(park) leg byte-exact, 50101/49585 cycle-exact x3 — the booked cell becomes plain ON-36 post-merge	MATH_ISOLATE	1	4					weekly
relu	legacy__ckernel_sfpu_relu	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[ReluMax-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:ReluMax-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[ReluMax-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:ReluMax-fresh_cpp_impl:0]	Storm S4 row (agent/storm-s4, fresh_cpp/README.md contract): converted semantic->full2x2 — the fresh typed semantic body in fresh_cpp/relu.h is the sem arm, the byte-untouched production kernel is the hand arm (impl 0/1 selector, identical stimuli/golden/tolerance). SEM-CELL BASELINE BREAK: pre-storm baseline history for this row's sem cells was measured on the production body (the row was kind=semantic); the sem arm's body identity changes at this commit, so first-weekly sem cells re-book rather than drift-compare. Production legacy _relu_max_impl_ is an un-unrolled runtime-count loop behind a VectorType/T dispatch wrapper; fresh = the same clamp-above-then-zero-below predicate math with a free compile-time loop. Threshold 5.0f == sfpu_dispatch_constants RELU_MAX_THRESHOLD (shared with the golden). schedule=weekly for first landings; issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: 32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4; a per-row payload-slot audit can only RAISE it). Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS C CERTIFIED G3: word identity 9/9 (delta 1 sfploadi vs 1 sfpmov); native-compare already ON; rlu +8.32 worse	MATH_ISOLATE	1	4					weekly
remainder	metal__ckernel_sfpu_remainder	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float32->Float32-approx_mode:No-mathop:Remainder-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Remainder-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Remainder eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). PIN-27/ON-28 weekly RED (weekly-20260823): ON binary is fire-and-forget replay-launch class (0 SFPLOADMACRO, 20 ttreplay fire-and-forget launches per the classify census at cc1plus 981d8af93ff0); issue_slot_lb=4 recorded units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt, tanh/lerp/cbrt precedent); a per-row payload audit can only RAISE it; measured cells sit far above it (lane GE, disasm evidence laneGE-evidence-20260824/issue-slot-lb/).	MATH_ISOLATE	1	4					nightly
roundingops	legacy__ckernel_sfpu_rounding_ops	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Floor-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Floor-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Floor-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Floor-fresh_cpp_impl:0]	Storm S4 row (agent/storm-s4, fresh_cpp/README.md contract): converted semantic->full2x2 — the fresh typed semantic body in fresh_cpp/roundingops.h is the sem arm, the byte-untouched production kernel is the hand arm (impl 0/1 selector, identical stimuli/golden/tolerance). SEM-CELL BASELINE BREAK: pre-storm baseline history for this row's sem cells was measured on the production body (the row was kind=semantic); the sem arm's body identity changes at this commit, so first-weekly sem cells re-book rather than drift-compare. VEHICLE CHANGE Ceil->Floor: the float Ceil variant's full2x2 fresh row predates the storm (ceil-fresh, Lane BR batch 1), so converting this op-file row onto Ceil would duplicate it. Floor/Trunc/Frac are the file's remaining unlifted variants — all three bottom out in the same raw-TTI l_reg-pinned _trunc_body_ (no Int32 rounding entry points exist anywhere in the tree; audited). Fresh bodies for all three land in fresh_cpp/roundingops.h over the shared typed fresh_trunc_magnitude; Floor is this row's vehicle, Trunc/Frac corr+perf nodes are wired in the same families for ad-hoc runs. schedule=weekly for first landings; issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: 32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4; a per-row payload-slot audit can only RAISE it). || lane GH 2026-08-24 SEM BODY REWRITE (fresh_cpp/roundingops.h floor; legacy preserved roundingops_legacy.h): floor = the ceil-fresh 14-slot idiom mirrored (magnitude 2^23 round + exp<23 copysgn guard + single `v < r` downward fixup) — replay row 23 -> 14 slots (booked +74.53 was the 23-slot trunc-composition with double-setcc `>` spellings). Equivalence to legacy body AND floorf proven exhaustively over all 2^32 fp32 patterns under 9 modeled compare/FTZ conventions (laneGH-evidence-20260824/floor_equiv_cert.c; sole divergence class = negative-subnormal inputs unreachable through the bf16 pipeline, where NEW is the more-correct side). Trunc/Frac bodies untouched (byte-identical base-vs-edit). SEM-CELL BASELINE BREAK: sem body identity changes; first sweep re-books. Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS C CERTIFIED G2: pin-34 14w/row = HB floor delivered, word parity w/ hand, DT-oracle zero stalls; HW-F1: crossrow-pairing-seed BYTE-INERT at pin-34/ON-36 (on36-seed==on36), booked seed cells stale, re-book owed; residual = 30-launch boundary/stream-shape execution Lane HX 2026-08-27 HW-F1 mechanism root cause: same TU family as ceil-fresh — see ceil-fresh note (residency-walk peel -> trips-odd -> pairing loss; laneHX-evidence-20260827/dumps); plain ON-36 67000/61490 reproduced cycle-exact; v2 sem_on anchor refreshed 66361->67000 this commit. | lane HY (20260827) park-seed composition fix pushed (4367cf26c15, MERGE OWED): fix plain ON-36 66360/61490, ON-36+seed 62264/61490 byte+cycle-exact; post-merge v2 sem_on anchor refresh owed 67000 -> 66360	MATH_ISOLATE	1	4					weekly
rpow	metal__ckernel_sfpu_rpow	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Rpow-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Rpow-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Rpow-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Rpow-fresh_cpp_impl:0]	Storm S4 row (agent/storm-s4, fresh_cpp/README.md contract): converted semantic->full2x2 — the fresh typed semantic body in fresh_cpp/rpow.h is the sem arm, the byte-untouched production kernel is the hand arm (impl 0/1 selector, identical stimuli/golden/tolerance). SEM-CELL BASELINE BREAK: pre-storm baseline history for this row's sem cells was measured on the production body (the row was kind=semantic); the sem arm's body identity changes at this commit, so first-weekly sem cells re-book rather than drift-compare. Production calculate_rpow runs the generic _sfpu_binary_power_21f_ base**x machine (cubic log2 minimax + magic-integer exp_21f recombination + programmed constant registers + negative-base parity fixups) on the CONSTANT base 2.0 (0x40000000u == the golden's _RPOW_BASE); fresh = the direct semantic statement 2**x by the established exp_21f exponent/mantissa recombination (log2(2**x) = x, so the entire log stage is identity). schedule=weekly for first landings; issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: 32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4; a per-row payload-slot audit can only RAISE it).	MATH_ISOLATE	1	4					weekly
rsqrt	metal__ckernel_sfpu_rsqrt	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Rsqrt-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Rsqrt-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Rsqrt eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). PIN-27/ON-28 weekly RED (weekly-20260823): ON binary is fire-and-forget replay-launch class (0 SFPLOADMACRO, 76 ttreplay fire-and-forget launches per the classify census at cc1plus 981d8af93ff0); issue_slot_lb=4 recorded units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt, tanh/lerp/cbrt precedent); a per-row payload audit can only RAISE it; measured cells sit far above it (lane GE, disasm evidence laneGE-evidence-20260824/issue-slot-lb/).	MATH_ISOLATE	1	4					nightly
selu	metal__ckernel_sfpu_selu	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Selu-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Selu-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Selu-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Selu-fresh_cpp_impl:0]	Storm S4 row (agent/storm-s4, fresh_cpp/README.md contract): converted semantic->full2x2 — the fresh typed semantic body in fresh_cpp/selu.h is the sem arm, the byte-untouched production kernel is the hand arm (impl 0/1 selector, identical stimuli/golden/tolerance). SEM-CELL BASELINE BREAK: pre-storm baseline history for this row's sem cells was measured on the production body (the row was kind=semantic); the sem arm's body identity changes at this commit, so first-weekly sem cells re-book rather than drift-compare. Production calculate_selu spreads across two headers — the negative branch is tt_llk expm1_cw_clamped (Cody-Waite with raw bit-read k extraction and the fused 0x4B3FFF81 exponent trick) under an unroll-2 pin; fresh states scale*x / scale*alpha*expm1(x) in one place with the production's own CW constants and degree-4 bf16-arm polynomial. Dispatch scalars 0x3f867d5f/0x3fd62d7d == the production dispatch == the fp32 roundings of torch selu defaults (golden uses F.selu). schedule=weekly for first landings; issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: 32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4; a per-row payload-slot audit can only RAISE it).	MATH_ISOLATE	1	4					weekly
sigmoid	metal__ckernel_sfpu_sigmoid	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float32->Float32-approx_mode:No-mathop:Sigmoid-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Sigmoid-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Sigmoid eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). LANEED SEM-ONLY AUDIT NOTE: this row's cells stay honest (typed metal calculate_sigmoid; hand==sem for that body), but a genuinely distinct HAND sigmoid exists upstream — the LEGACY tt-llk 6-segment SFPLUTFP32 lut2 kernel (pristine tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_sigmoid.h, manifest class D-ABSENT: never dispatched by any test) — raced for the first time by the sigmoidlut-fresh conversion row; the typed body's sem-vs-hand race lives in sigmoid-fresh. PIN-27/ON-28 weekly RED (weekly-20260823): ON binary is fire-and-forget replay-launch class (0 SFPLOADMACRO, 76 ttreplay fire-and-forget launches per the classify census at cc1plus 981d8af93ff0); issue_slot_lb=4 recorded units = Lane AZ conservative universal floor (32 SIMD rows x >=1 issue slot /8 tile_cnt, tanh/lerp/cbrt precedent); a per-row payload audit can only RAISE it; measured cells sit far above it (lane GE, disasm evidence laneGE-evidence-20260824/issue-slot-lb/).	MATH_ISOLATE	1	4					nightly
sign	metal__ckernel_sfpu_sign	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Sign-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Sign-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Sign-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Sign-fresh_cpp_impl:0]	Storm S4 row (agent/storm-s4, fresh_cpp/README.md contract): converted semantic->full2x2 — the fresh typed semantic body in fresh_cpp/sign.h is the sem arm, the byte-untouched production kernel is the hand arm (impl 0/1 selector, identical stimuli/golden/tolerance). SEM-CELL BASELINE BREAK: pre-storm baseline history for this row's sem cells was measured on the production body (the row was kind=semantic); the sem arm's body identity changes at this commit, so first-weekly sem cells re-book rather than drift-compare. Production calculate_sign is predicate-shaped but pinned with #pragma GCC unroll 0 and the legacy _sfpu_is_fp16_zero_ helper; fresh = the same -1/0/+1 predicate chain with a free loop (marginal lift kept for the unroll-ownership probe). schedule=weekly for first landings; issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: 32 SIMD rows x >=1 issue slot = 32 true slots/tile, /8 tile_cnt per baseline-header E4; a per-row payload-slot audit can only RAISE it).	MATH_ISOLATE	1	4					weekly
silu	legacy__ckernel_sfpu_silu	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Silu-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Silu-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Silu eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric).	MATH_ISOLATE	1						nightly
softplus	metal__ckernel_sfpu_softplus	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float32->Float32-approx_mode:No-mathop:Softplus-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Softplus-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Softplus eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). | lane IN (20260829): production ON cell 139060 -> 138289 x3 at the park pre-peel placement fix (OFF 184242 x3, causal -24.94); the generic fp32 corr TU is one of the fix's 2-TU corpus ON-delta, paired CRAQ PASS (pinned sim 1d162f0adf67).	MATH_ISOLATE	1						nightly
softshrink	metal__ckernel_sfpu_softshrink	semantic	TILE_LOOP	bh	test_sfpu_unary.py::test_eltwise_unary_sfpu[formats:Float32->Float32-approx_mode:No-mathop:Softshrink-fast_mode:No-dest_acc:No-input_dimensions:[64, 64]]	perf_eltwise_unary_sfpu.py::test_perf_eltwise_unary_sfpu[formats:Float16_b->Float16_b-approx_mode:No-mathop:Softshrink-dest_acc:No-loop_factor:16-iterations:32-fast_mode:No-stable_sort:No-input_dimensions:[128, 64]]			tier-b causal-only row (Lane AZ corpus 2x2 expansion): production typed-SFPI body, hand==semantic source, so the honest axes are passes OFF vs ON on the production body (HANDOFF section 0: causal compiler claim only; no vs-hand claim exists for this row). corr = the coverage-parity audited exact functional node (sfpu_corpus.py AUDITED_MAPPINGS); perf = the generic mathop:Softshrink eltwise perf node (TILE_LOOP zone, cycles/tile = mean(MATH_ISOLATE)/tile_cnt, the standard eltwise metric). issue_slot_lb=4 recorded units (Lane AZ conservative universal floor: a 32-row eltwise tile needs >=1 issue slot per SIMD row = 32 true slots/tile, /8 tile_cnt; required because the ON leg is fire-and-forget replay-launch class per the laneAZ classify census at cc1plus 7e9480e7 — 128 static ttreplay launches across 5 marker-variant math.elfs ON vs 0 OFF; a per-row payload-slot audit (Lane AW method) can only RAISE this bound; booked/expected cells sit far above it).	MATH_ISOLATE	1	4					nightly
