# sfpu-corpus-manifest-version	2
version	id	surface	arches	header_bh	header_wh	header_qsr	raw_tti	typed_sfpi	replay	mop	functional_modules	perf_modules	mapping_state	notes	semantic_cpp_class	semantic_cpp_blocker	paired_selector_status	test_status	perf_status	correctness_metric	correctness_threshold	correctness_source	silicon_status	silicon_result	silicon_source
2	legacy__ckernel_sfpu_converter	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_converter.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_converter.h		0	0	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_ema	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_ema.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_ema.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_exp	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_exp.h	1	1	0	1			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_expm1_cw	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_expm1_cw.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_expm1_cw.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_fill	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_fill.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_fill.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/experimental/ckernel_sfpu_fill.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_generalized_moe_gate_topk_single_face	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generalized_moe_gate_topk_single_face.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/experimental/ckernel_sfpu_generalized_moe_gate_topk_single_face.h		1	1	0	1			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_generic_moe_gate_topk	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generic_moe_gate_topk.h			1	1	0	0	test_sfpu_generic_moe_gate_topk.py	no paired isolated cycle fixture	mapped	no generated equivalent; TopK/DST/RWC/transpose/MOP semantics; test is correctness-rich but not a current SFPI conversion	typed_wrapper_needed	Semantic scoring can be fresh C++; TopK paired state, destination/RWC movement, transpose, and MOP/replay ownership need typed architectural models.	absent	not_run	blocked	tolerance	values must pass the test's format tolerance/PCC gate and indices must preserve value/index association	test_sfpu_generic_moe_gate_topk.py	blocked	No paired isolated profiler fixture.	f1_candidates.tsv rank 7
2	legacy__ckernel_sfpu_generic_moe_gate_topk_top16	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generic_moe_gate_topk_top16.h			1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_generic_moe_gate_topk_top8	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_generic_moe_gate_topk_top8.h			1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_hardtanh	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_hardtanh.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_hardtanh.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_is_fp16_zero	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_is_fp16_zero.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_is_fp16_zero.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_isinf_isnan	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_isinf_isnan.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_isinf_isnan.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_load_config	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_load_config.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_load_config.h		1	0	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_log	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_log.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_log.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_mul_int	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_mul_int.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_mul_int.h		1	1	0	0	test_sfpu_binary.py	perf_eltwise_binary_sfpu.py	mapped	candidate after basic arithmetic ports; integer conversion, saturation and SFPLOADMACRO semantics are outside the current add/mul/mad scheduler allowlist	macro_dependent	Fresh integer arithmetic selector is correct, but competitive lowering requires general SFPLOADMACRO formation and typed mul24/shift/saturation scheduling.	implemented	pass	measured	exact	Int32 element tolerance rtol=0 atol=0 plus PCC > 0.99 when signal is nonzero	test_sfpu_binary.py:902-921; helpers/utils.py:548-785	loss	BH MATH_ISOLATE: generated 562.625 cycles vs handwritten 283.9296875 (+98.16%).	sfpu_device_baseline_v1.tsv; audited BH device archive
2	legacy__ckernel_sfpu_mul_int32	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_mul_int32.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_polyval	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_polyval.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_polyval.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_reduce_custom	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_reduce_custom.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_reduce_custom.h		1	0	1	0	test_sfpu_reduce_sdpa.py	test_sfpu_reduce_sdpa.py::test_sfpu_reduce_sdpa_device_profile	mapped	paired semantic-SFPI arithmetic body exists; typed destination loads, TTINCRWC, L8 discard load, and replay ownership remain architectural boundaries	typed_wrapper_needed	Arithmetic is semantic SFPI; destination loads, TTINCRWC barrier, L8 discard load, and replay ownership require typed architectural boundaries.	implemented	pass	measured	pcc	PCC > 0.99 and Float16_b element tolerance rtol=0.05 atol=0.05	test_sfpu_reduce_sdpa.py:135; helpers/utils.py:548-785	win	BH REDUCE_SDPA_BODY: D1 generated 834 cycles vs handwritten 840 (-0.714%); three fresh samples.	REDUCE_SDPA_SILICON_AB.md; sfpu_device_baseline_v1.tsv
2	legacy__ckernel_sfpu_relu	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_relu.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_relu.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_relu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_rope	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_rope.h			1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_rounding_ops	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_rounding_ops.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_rounding_ops.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_rsqrt_compat	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_rsqrt_compat.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_rsqrt_compat.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_sdpa_exp_unclamped	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_sdpa_exp_unclamped.h			0	1	0	0	test_sfpu_sdpa_exp_unclamped.py	no isolated perf module	mapped	leaf helpers expose a vFloat-to-vFloat boundary; exponent approximation, FP32 destination modes and numerical-domain parity; prioritize after replay targets	ready	No architectural conversion blocker identified at the vFloat leaf boundary; numerical-domain and FP32 destination parity must be characterized before promotion.	absent	not_run	blocked	pcc	PCC > 0.99 plus per-format element tolerance unless the paired test establishes a stricter contract	test_sfpu_sdpa_exp_unclamped.py; helpers/utils.py:548-785	blocked	No isolated paired profiler module.	f1_candidates.tsv rank 10
2	legacy__ckernel_sfpu_sigmoid	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_sigmoid.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_sigmoid.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_sigmoid.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_silu	legacy	bh,wh,qsr	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_silu.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_silu.h	tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_silu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_softmax_k	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_softmax_k.h			1	1	0	0	test_sfpu_softmax_k.py	no isolated perf module	mapped	leaf helpers expose a vFloat-to-vFloat boundary; transcendental approximation/precision validation first; no demonstrated replay/MOP compression in this header	ready	No architectural conversion blocker identified at the vFloat leaf boundary; transcendental approximation and precision parity must be characterized before promotion.	absent	not_run	blocked	pcc	PCC > 0.99 plus per-format element tolerance unless the paired test establishes a stricter contract	test_sfpu_softmax_k.py; helpers/utils.py:548-785	blocked	No isolated paired profiler module.	f1_candidates.tsv rank 9
2	legacy__ckernel_sfpu_sparse_k_filter	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_sparse_k_filter.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_sqrt	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_sqrt.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_sub_int	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_sub_int.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_sub_int.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_swiglu	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/experimental/ckernel_sfpu_swiglu.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_tanh	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_tanh.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_tanh.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_tanh_derivative	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_tanh_derivative.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_tanh_derivative.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_threshold	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_threshold.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_threshold.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_topk	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_topk.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_topk.h		1	1	1	0	test_topk.py	perf_eltwise_unary_sfpu.py (TopKLocalSort/Merge/Rebuild)	mapped	no generated equivalent; needs compare/predication, transpose, DST/RWC and replay placement; use as Track-D/B target, not an F1 correctness claim	typed_wrapper_needed	Needs sound multi-result indexed SFPSWAP and eight-value SFPTRANSP modeling plus explicit RWC/DST/config/replay boundaries before a full selector is accepted.	blocked	blocked	blocked	exact	exact value/index association; exact stable indices, tie-equivalent indices only for explicitly unstable cases	test_topk.py:134-240; TOPK_TYPED_CONVERSION_BLOCKER.md	blocked	No semantically complete paired selector or isolated silicon result.	TOPK_TYPED_CONVERSION_BLOCKER.md; sfpu_device_baseline_v1.tsv
2	legacy__ckernel_sfpu_topk_xl	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_topk_xl.h			1	1	1	1	test_topk_xl.py	no paired isolated cycle fixture	mapped	no generated equivalent; largest replay/MOP opportunity, but requires compiler TTI_MOP emission, replay range allocation, transpose and alternating-direction legality	typed_wrapper_needed	Requires typed paired value/index state, eight-value transpose, replay-range allocation, alternating-direction legality, and general MOP formation.	absent	not_run	blocked	exact	exact values and exact companion indices for deterministic stimuli	test_topk_xl.py	blocked	No paired isolated profiler fixture.	f1_candidates.tsv rank 9
2	legacy__ckernel_sfpu_typecast_fp16b_uint16	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_typecast_fp16b_uint16.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_typecast_int32_fp32	legacy	qsr			tt_metal/tt-llk/tt_llk_quasar/common/inc/sfpu/ckernel_sfpu_typecast_int32_fp32.h	1	0	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	legacy__ckernel_sfpu_welfords	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_welfords.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_welfords.h		1	1	1	0	test_sfpu_welford_prefix_snapshot.py	test_sfpu_welford_prefix_snapshot.py::test_sfpu_welford_device_profile	mapped	vFloat body already exists; paired selector harness exists; must retain raw-LREG/live-in ABI; current selector labels are source variants, not a compiler-flag A/B	typed_wrapper_needed	Generated vFloat body exists; raw LREG live-in/live-out ABI remains an explicit typed-boundary requirement.	implemented	pass	measured	tolerance	mean rtol=0.02 atol=0.02; m2 rtol=0.03 atol=0.03	test_sfpu_welford_prefix_snapshot.py:77-78	win	BH WELFORD_BODY: generated 323 cycles vs handwritten 326 (-0.92%); scoped body metric.	sfpu_device_baseline_v1.tsv; SFPI_COMPILER_UPGRADE.md section 13.8
2	legacy__ckernel_sfpu_where	legacy	bh,wh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/ckernel_sfpu_where.h	tt_metal/tt-llk/tt_llk_wormhole_b0/common/inc/sfpu/ckernel_sfpu_where.h		1	1	1	0	test_sfpu_ternary.py	test_sfpu_ternary.py::test_ttnn_where_device_profile	mapped	canonical generated v_if selector passes exact payload correctness; general SFPLOADMACRO formation required; generated replay uses seven slots versus three handwritten	macro_dependent	Canonical v_if selector is correct, but competitive lowering requires general SFPLOADMACRO formation; generated replay payload is seven slots versus three handwritten slots.	implemented	pass	measured	exact	bit-exact selected Float16_b payload with NaNs equal; no tolerance	test_sfpu_ternary.py:298-321	loss	BH TTNN_WHERE_BODY: generated 312.50 cycles vs handwritten 159.25 (+96.23%), three fresh samples.	TTNN_WHERE_COMPILER_AB.md; sfpu_device_baseline_v1.tsv
2	legacy__ckernel_sfpu_zero_pad	legacy	bh	tt_metal/tt-llk/tt_llk_blackhole/common/inc/sfpu/experimental/ckernel_sfpu_zero_pad.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_abs	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_abs.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_abs.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
2	metal__ckernel_sfpu_activations	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_activations.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_activations.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module	unmapped	No row-specific semantic-C++ conversion audit or paired selector has been completed.	absent	not_run	not_run	none	not established	none	not_run	No paired silicon measurement.	none
