inline capacity in use: 24 B (libc++)
sizes: std::function=48/16 zoo=40/8 fu2=48/16 (bytes: sizeof/alignof)
2026-09-23T23:30:10+00:00
Running ./out-libcxx/bench
Run on (32 X 2328.02 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1280 KiB (x16)
  L3 Unified 12288 KiB (x2)
Load Average: 4.15, 4.40, 4.26
-------------------------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations UserCounters...
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_median          14.6 ns         14.6 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_stddev         0.053 ns        0.053 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_cv              0.36 %          0.37 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_mean            14.3 ns         14.3 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_median          14.3 ns         14.3 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_stddev         0.076 ns        0.076 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_cv              0.53 %          0.53 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_mean            15.8 ns         15.8 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_median          15.9 ns         15.9 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_stddev         0.098 ns        0.098 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_cv              0.62 %          0.62 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, SmallCapture>_mean                     7.16 ns         7.16 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_median                   7.17 ns         7.17 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_stddev                  0.039 ns        0.039 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_cv                       0.54 %          0.54 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, SmallCapture>_mean                     6.90 ns         6.90 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_median                   6.88 ns         6.88 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_stddev                  0.041 ns        0.041 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_cv                       0.59 %          0.59 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, SmallCapture>_mean                     19.2 ns         19.2 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_median                   19.2 ns         19.2 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_stddev                  0.095 ns        0.095 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_cv                       0.50 %          0.50 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, BoundaryCapture>_mean                  7.23 ns         7.23 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, BoundaryCapture>_median                7.22 ns         7.22 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, BoundaryCapture>_stddev               0.030 ns        0.031 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, BoundaryCapture>_cv                    0.42 %          0.42 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, BoundaryCapture>_mean                  6.81 ns         6.81 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, BoundaryCapture>_median                6.81 ns         6.81 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, BoundaryCapture>_stddev               0.054 ns        0.054 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, BoundaryCapture>_cv                    0.79 %          0.79 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_mean                  19.5 ns         19.5 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_median                19.5 ns         19.5 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_stddev               0.113 ns        0.113 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_cv                    0.58 %          0.58 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, LargeCapture>_mean                     13.5 ns         13.5 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, LargeCapture>_median                   13.5 ns         13.5 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, LargeCapture>_stddev                  0.101 ns        0.101 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, LargeCapture>_cv                       0.75 %          0.75 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, LargeCapture>_mean                     14.2 ns         14.2 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, LargeCapture>_median                   14.2 ns         14.2 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, LargeCapture>_stddev                  0.081 ns        0.081 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, LargeCapture>_cv                       0.57 %          0.57 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, LargeCapture>_mean                     17.0 ns         17.0 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, LargeCapture>_median                   17.0 ns         17.0 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, LargeCapture>_stddev                  0.234 ns        0.234 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, LargeCapture>_cv                       1.38 %          1.38 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, SmallCapture>_mean                        7.31 ns         7.31 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_median                      7.34 ns         7.34 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_stddev                     0.063 ns        0.063 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_cv                          0.86 %          0.86 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, SmallCapture>_mean                        7.25 ns         7.25 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_median                      7.26 ns         7.26 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_stddev                     0.063 ns        0.063 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_cv                          0.87 %          0.88 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, SmallCapture>_mean                        26.4 ns         26.4 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_median                      26.4 ns         26.4 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_stddev                     0.230 ns        0.230 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_cv                          0.87 %          0.87 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, BoundaryCapture>_mean                     7.23 ns         7.23 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, BoundaryCapture>_median                   7.23 ns         7.23 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, BoundaryCapture>_stddev                  0.056 ns        0.056 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, BoundaryCapture>_cv                       0.78 %          0.78 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, BoundaryCapture>_mean                     7.30 ns         7.30 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, BoundaryCapture>_median                   7.30 ns         7.30 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, BoundaryCapture>_stddev                  0.048 ns        0.048 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, BoundaryCapture>_cv                       0.66 %          0.66 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, BoundaryCapture>_mean                     28.2 ns         28.2 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, BoundaryCapture>_median                   28.2 ns         28.2 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, BoundaryCapture>_stddev                  0.176 ns        0.176 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, BoundaryCapture>_cv                       0.62 %          0.62 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, LargeCapture>_mean                        14.7 ns         14.7 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, LargeCapture>_median                      14.7 ns         14.7 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, LargeCapture>_stddev                     0.120 ns        0.120 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, LargeCapture>_cv                          0.82 %          0.82 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, LargeCapture>_mean                        15.0 ns         15.0 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, LargeCapture>_median                      15.0 ns         15.0 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, LargeCapture>_stddev                     0.173 ns        0.173 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, LargeCapture>_cv                          1.15 %          1.15 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, LargeCapture>_mean                        24.7 ns         24.7 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, LargeCapture>_median                      24.7 ns         24.7 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, LargeCapture>_stddev                     0.039 ns        0.039 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, LargeCapture>_cv                          0.16 %          0.16 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture_Std_mean                                    46.3 ns         46.3 ns            5 allocs/iter=2
BM_MoveOnlyCapture_Std_median                                  46.1 ns         46.1 ns            5 allocs/iter=2
BM_MoveOnlyCapture_Std_stddev                                 0.453 ns        0.453 ns            5 allocs/iter=0
BM_MoveOnlyCapture_Std_cv                                      0.98 %          0.98 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture<ZooFn>_mean                                 12.8 ns         12.8 ns            5 allocs/iter=1
BM_MoveOnlyCapture<ZooFn>_median                               12.8 ns         12.8 ns            5 allocs/iter=1
BM_MoveOnlyCapture<ZooFn>_stddev                              0.127 ns        0.127 ns            5 allocs/iter=0
BM_MoveOnlyCapture<ZooFn>_cv                                   0.99 %          0.99 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture<Fu2Fn>_mean                                 19.9 ns         19.9 ns            5 allocs/iter=1
BM_MoveOnlyCapture<Fu2Fn>_median                               19.8 ns         19.8 ns            5 allocs/iter=1
BM_MoveOnlyCapture<Fu2Fn>_stddev                              0.099 ns        0.099 ns            5 allocs/iter=0
BM_MoveOnlyCapture<Fu2Fn>_cv                                   0.50 %          0.50 %             5 allocs/iter=0.00%
BM_QueueThroughput<StdFn, SmallCapture>/1024_mean              6670 ns         6670 ns            5 allocs/iter=11.0471 items_per_second=153.531M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_median            6676 ns         6676 ns            5 allocs/iter=11.0471 items_per_second=153.388M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_stddev            53.0 ns         53.0 ns            5 allocs/iter=0 items_per_second=1.22231M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_cv                0.79 %          0.79 %             5 allocs/iter=0.00% items_per_second=0.80%
BM_QueueThroughput<ZooFn, SmallCapture>/1024_mean              5419 ns         5419 ns            5 allocs/iter=9.03926 items_per_second=188.96M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_median            5422 ns         5422 ns            5 allocs/iter=9.03926 items_per_second=188.86M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_stddev            17.1 ns         17.1 ns            5 allocs/iter=0 items_per_second=595.91k/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_cv                0.32 %          0.32 %             5 allocs/iter=0.00% items_per_second=0.32%
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_mean             15331 ns        15331 ns            5 allocs/iter=11.0472 items_per_second=66.7975M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_median           15377 ns        15377 ns            5 allocs/iter=11.0472 items_per_second=66.5944M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_stddev             129 ns          129 ns            5 allocs/iter=0 items_per_second=562.123k/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_cv                0.84 %          0.84 %             5 allocs/iter=0.00% items_per_second=0.84%
