inline capacity in use: 16 B (libstdc++)
sizes: std::function=32/8 zoo=32/8 fu2=32/16 (bytes: sizeof/alignof)
2026-09-23T23:26:07+00:00
Running ./out-clang/bench
Run on (32 X 2133.3 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1280 KiB (x16)
  L3 Unified 12288 KiB (x2)
Load Average: 4.30, 4.80, 4.32
-------------------------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations UserCounters...
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_median          15.3 ns         15.3 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_stddev         0.130 ns        0.130 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<StdFn, LargeCapture>_cv              0.85 %          0.85 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_mean            14.8 ns         14.8 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_median          14.8 ns         14.8 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_stddev         0.082 ns        0.083 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<ZooFn, LargeCapture>_cv              0.56 %          0.56 %             5 allocs/iter=0.00%
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_mean            15.3 ns         15.3 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_median          15.3 ns         15.3 ns            5 allocs/iter=1
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_stddev         0.033 ns        0.033 ns            5 allocs/iter=0
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_cv              0.22 %          0.22 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, SmallCapture>_mean                     2.33 ns         2.33 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_median                   2.32 ns         2.32 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_stddev                  0.015 ns        0.015 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_cv                       0.65 %          0.65 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, SmallCapture>_mean                     6.99 ns         6.99 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_median                   7.00 ns         7.00 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_stddev                  0.016 ns        0.016 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_cv                       0.24 %          0.24 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, SmallCapture>_mean                     7.81 ns         7.81 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_median                   7.80 ns         7.80 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_stddev                  0.040 ns        0.040 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_cv                       0.52 %          0.52 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, BoundaryCapture>_mean                  14.7 ns         14.7 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, BoundaryCapture>_median                14.8 ns         14.8 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, BoundaryCapture>_stddev               0.120 ns        0.120 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, BoundaryCapture>_cv                    0.81 %          0.81 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, BoundaryCapture>_mean                  14.5 ns         14.5 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, BoundaryCapture>_median                14.5 ns         14.5 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, BoundaryCapture>_stddev               0.138 ns        0.138 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, BoundaryCapture>_cv                    0.95 %          0.95 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_mean                  15.4 ns         15.4 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_median                15.4 ns         15.4 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_stddev               0.103 ns        0.103 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_cv                    0.67 %          0.67 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, LargeCapture>_mean                     15.1 ns         15.1 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, LargeCapture>_median                   15.1 ns         15.1 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, LargeCapture>_stddev                  0.087 ns        0.087 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, LargeCapture>_cv                       0.58 %          0.58 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, LargeCapture>_mean                     14.2 ns         14.2 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, LargeCapture>_median                   14.2 ns         14.2 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, LargeCapture>_stddev                  0.127 ns        0.127 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, LargeCapture>_cv                       0.89 %          0.89 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, LargeCapture>_mean                     15.3 ns         15.3 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, LargeCapture>_median                   15.3 ns         15.3 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, LargeCapture>_stddev                  0.103 ns        0.103 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, LargeCapture>_cv                       0.67 %          0.67 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, SmallCapture>_mean                        7.86 ns         7.86 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_median                      7.91 ns         7.91 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_stddev                     0.075 ns        0.075 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_cv                          0.96 %          0.96 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, SmallCapture>_mean                        6.95 ns         6.95 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_median                      6.95 ns         6.95 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_stddev                     0.052 ns        0.052 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_cv                          0.75 %          0.75 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, SmallCapture>_mean                        7.86 ns         7.86 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_median                      7.85 ns         7.85 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_stddev                     0.013 ns        0.013 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_cv                          0.16 %          0.16 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, BoundaryCapture>_mean                     21.0 ns         21.0 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, BoundaryCapture>_median                   21.0 ns         21.0 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, BoundaryCapture>_stddev                  0.086 ns        0.086 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, BoundaryCapture>_cv                       0.41 %          0.41 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, BoundaryCapture>_mean                     14.5 ns         14.5 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, BoundaryCapture>_median                   14.5 ns         14.5 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, BoundaryCapture>_stddev                  0.093 ns        0.093 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, BoundaryCapture>_cv                       0.64 %          0.64 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, BoundaryCapture>_mean                     17.0 ns         17.0 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, BoundaryCapture>_median                   17.0 ns         17.0 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, BoundaryCapture>_stddev                  0.095 ns        0.095 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, BoundaryCapture>_cv                       0.56 %          0.56 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, LargeCapture>_mean                        21.8 ns         21.8 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, LargeCapture>_median                      21.8 ns         21.8 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, LargeCapture>_stddev                     0.032 ns        0.033 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, LargeCapture>_cv                          0.15 %          0.15 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, LargeCapture>_mean                        14.9 ns         14.9 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, LargeCapture>_median                      14.9 ns         14.9 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, LargeCapture>_stddev                     0.062 ns        0.062 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, LargeCapture>_cv                          0.42 %          0.42 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, LargeCapture>_mean                        17.1 ns         17.1 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, LargeCapture>_median                      17.1 ns         17.1 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, LargeCapture>_stddev                     0.192 ns        0.192 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, LargeCapture>_cv                          1.12 %          1.12 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture_Std_mean                                    43.3 ns         43.3 ns            5 allocs/iter=3
BM_MoveOnlyCapture_Std_median                                  43.3 ns         43.3 ns            5 allocs/iter=3
BM_MoveOnlyCapture_Std_stddev                                 0.297 ns        0.297 ns            5 allocs/iter=0
BM_MoveOnlyCapture_Std_cv                                      0.69 %          0.69 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture<ZooFn>_mean                                 14.0 ns         14.0 ns            5 allocs/iter=1
BM_MoveOnlyCapture<ZooFn>_median                               14.1 ns         14.1 ns            5 allocs/iter=1
BM_MoveOnlyCapture<ZooFn>_stddev                              0.073 ns        0.072 ns            5 allocs/iter=0
BM_MoveOnlyCapture<ZooFn>_cv                                   0.52 %          0.52 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture<Fu2Fn>_mean                                 15.0 ns         15.0 ns            5 allocs/iter=1
BM_MoveOnlyCapture<Fu2Fn>_median                               15.1 ns         15.1 ns            5 allocs/iter=1
BM_MoveOnlyCapture<Fu2Fn>_stddev                              0.068 ns        0.068 ns            5 allocs/iter=0
BM_MoveOnlyCapture<Fu2Fn>_cv                                   0.46 %          0.45 %             5 allocs/iter=0.00%
BM_QueueThroughput<StdFn, SmallCapture>/1024_mean              6581 ns         6581 ns            5 allocs/iter=64.0001 items_per_second=155.606M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_median            6548 ns         6547 ns            5 allocs/iter=64.0001 items_per_second=156.396M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_stddev            67.6 ns         67.7 ns            5 allocs/iter=1.06624u items_per_second=1.59643M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_cv                1.03 %          1.03 %             5 allocs/iter=0.00% items_per_second=1.03%
BM_QueueThroughput<ZooFn, SmallCapture>/1024_mean              5590 ns         5590 ns            5 allocs/iter=64 items_per_second=183.194M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_median            5593 ns         5593 ns            5 allocs/iter=64 items_per_second=183.082M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_stddev            37.0 ns         37.0 ns            5 allocs/iter=0 items_per_second=1.21715M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_cv                0.66 %          0.66 %             5 allocs/iter=0.00% items_per_second=0.66%
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_mean              6257 ns         6257 ns            5 allocs/iter=64.0001 items_per_second=163.667M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_median            6269 ns         6268 ns            5 allocs/iter=64.0001 items_per_second=163.359M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_stddev            41.6 ns         41.6 ns            5 allocs/iter=0 items_per_second=1.08978M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_cv                0.66 %          0.66 %             5 allocs/iter=0.00% items_per_second=0.67%
