inline capacity in use: 16 B (libstdc++)
sizes: std::function=32/8 zoo=32/8 fu2=32/16 (bytes: sizeof/alignof)
2026-09-23T23:22:02+00:00
Running ./out-gcc/bench
Run on (32 X 3397.42 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1280 KiB (x16)
  L3 Unified 12288 KiB (x2)
Load Average: 5.57, 4.92, 4.18
-------------------------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations UserCounters...
BM_ConstructInvokeDestroy<Fu2Fn, LargeCapture>_cv              0.52 %          0.52 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, SmallCapture>_mean                     2.32 ns         2.32 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_median                   2.32 ns         2.32 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_stddev                  0.007 ns        0.007 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, SmallCapture>_cv                       0.32 %          0.32 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, SmallCapture>_mean                     3.74 ns         3.74 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_median                   3.74 ns         3.74 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_stddev                  0.027 ns        0.027 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, SmallCapture>_cv                       0.71 %          0.71 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, SmallCapture>_mean                     6.39 ns         6.39 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_median                   6.38 ns         6.38 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_stddev                  0.024 ns        0.024 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, SmallCapture>_cv                       0.38 %          0.38 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, BoundaryCapture>_mean                  23.4 ns         23.4 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, BoundaryCapture>_median                23.5 ns         23.5 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, BoundaryCapture>_stddev               0.178 ns        0.178 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, BoundaryCapture>_cv                    0.76 %          0.76 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, BoundaryCapture>_mean                  23.9 ns         23.9 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, BoundaryCapture>_median                23.8 ns         23.8 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, BoundaryCapture>_stddev               0.177 ns        0.177 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, BoundaryCapture>_cv                    0.74 %          0.74 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_mean                  15.9 ns         15.9 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_median                16.0 ns         16.0 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_stddev               0.054 ns        0.054 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, BoundaryCapture>_cv                    0.34 %          0.34 %             5 allocs/iter=0.00%
BM_MoveConstruct<StdFn, LargeCapture>_mean                     23.3 ns         23.3 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, LargeCapture>_median                   23.2 ns         23.2 ns            5 allocs/iter=1
BM_MoveConstruct<StdFn, LargeCapture>_stddev                  0.183 ns        0.183 ns            5 allocs/iter=0
BM_MoveConstruct<StdFn, LargeCapture>_cv                       0.79 %          0.79 %             5 allocs/iter=0.00%
BM_MoveConstruct<ZooFn, LargeCapture>_mean                     24.4 ns         24.4 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, LargeCapture>_median                   24.4 ns         24.4 ns            5 allocs/iter=1
BM_MoveConstruct<ZooFn, LargeCapture>_stddev                  0.136 ns        0.136 ns            5 allocs/iter=0
BM_MoveConstruct<ZooFn, LargeCapture>_cv                       0.56 %          0.56 %             5 allocs/iter=0.00%
BM_MoveConstruct<Fu2Fn, LargeCapture>_mean                     16.3 ns         16.3 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, LargeCapture>_median                   16.3 ns         16.3 ns            5 allocs/iter=1
BM_MoveConstruct<Fu2Fn, LargeCapture>_stddev                  0.167 ns        0.167 ns            5 allocs/iter=0
BM_MoveConstruct<Fu2Fn, LargeCapture>_cv                       1.02 %          1.02 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, SmallCapture>_mean                        3.73 ns         3.73 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_median                      3.73 ns         3.73 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_stddev                     0.019 ns        0.019 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, SmallCapture>_cv                          0.51 %          0.51 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, SmallCapture>_mean                        4.92 ns         4.92 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_median                      4.92 ns         4.92 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_stddev                     0.027 ns        0.027 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, SmallCapture>_cv                          0.56 %          0.56 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, SmallCapture>_mean                        8.19 ns         8.19 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_median                      8.21 ns         8.21 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_stddev                     0.037 ns        0.037 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, SmallCapture>_cv                          0.45 %          0.45 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, BoundaryCapture>_mean                     25.5 ns         25.5 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, BoundaryCapture>_median                   25.5 ns         25.5 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, BoundaryCapture>_stddev                  0.093 ns        0.093 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, BoundaryCapture>_cv                       0.37 %          0.36 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, BoundaryCapture>_mean                     24.7 ns         24.7 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, BoundaryCapture>_median                   24.5 ns         24.5 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, BoundaryCapture>_stddev                  0.282 ns        0.282 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, BoundaryCapture>_cv                       1.14 %          1.14 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, BoundaryCapture>_mean                     17.6 ns         17.6 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, BoundaryCapture>_median                   17.6 ns         17.6 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, BoundaryCapture>_stddev                  0.231 ns        0.231 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, BoundaryCapture>_cv                       1.31 %          1.31 %             5 allocs/iter=0.00%
BM_MoveAssign<StdFn, LargeCapture>_mean                        24.9 ns         24.9 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, LargeCapture>_median                      24.8 ns         24.8 ns            5 allocs/iter=1
BM_MoveAssign<StdFn, LargeCapture>_stddev                     0.139 ns        0.139 ns            5 allocs/iter=0
BM_MoveAssign<StdFn, LargeCapture>_cv                          0.56 %          0.56 %             5 allocs/iter=0.00%
BM_MoveAssign<ZooFn, LargeCapture>_mean                        24.2 ns         24.2 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, LargeCapture>_median                      24.1 ns         24.1 ns            5 allocs/iter=1
BM_MoveAssign<ZooFn, LargeCapture>_stddev                     0.204 ns        0.204 ns            5 allocs/iter=0
BM_MoveAssign<ZooFn, LargeCapture>_cv                          0.84 %          0.84 %             5 allocs/iter=0.00%
BM_MoveAssign<Fu2Fn, LargeCapture>_mean                        17.7 ns         17.7 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, LargeCapture>_median                      17.7 ns         17.7 ns            5 allocs/iter=1
BM_MoveAssign<Fu2Fn, LargeCapture>_stddev                     0.114 ns        0.114 ns            5 allocs/iter=0
BM_MoveAssign<Fu2Fn, LargeCapture>_cv                          0.64 %          0.64 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture_Std_mean                                    42.4 ns         42.4 ns            5 allocs/iter=3
BM_MoveOnlyCapture_Std_median                                  42.3 ns         42.3 ns            5 allocs/iter=3
BM_MoveOnlyCapture_Std_stddev                                 0.537 ns        0.537 ns            5 allocs/iter=0
BM_MoveOnlyCapture_Std_cv                                      1.27 %          1.27 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture<ZooFn>_mean                                 13.4 ns         13.4 ns            5 allocs/iter=1
BM_MoveOnlyCapture<ZooFn>_median                               13.3 ns         13.3 ns            5 allocs/iter=1
BM_MoveOnlyCapture<ZooFn>_stddev                              0.159 ns        0.159 ns            5 allocs/iter=0
BM_MoveOnlyCapture<ZooFn>_cv                                   1.19 %          1.19 %             5 allocs/iter=0.00%
BM_MoveOnlyCapture<Fu2Fn>_mean                                 14.4 ns         14.4 ns            5 allocs/iter=1
BM_MoveOnlyCapture<Fu2Fn>_median                               14.4 ns         14.4 ns            5 allocs/iter=1
BM_MoveOnlyCapture<Fu2Fn>_stddev                              0.048 ns        0.048 ns            5 allocs/iter=0
BM_MoveOnlyCapture<Fu2Fn>_cv                                   0.33 %          0.33 %             5 allocs/iter=0.00%
BM_QueueThroughput<StdFn, SmallCapture>/1024_mean              5389 ns         5389 ns            5 allocs/iter=64 items_per_second=190.027M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_median            5393 ns         5393 ns            5 allocs/iter=64 items_per_second=189.859M/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_stddev            16.1 ns         16.1 ns            5 allocs/iter=0 items_per_second=567.187k/s
BM_QueueThroughput<StdFn, SmallCapture>/1024_cv                0.30 %          0.30 %             5 allocs/iter=0.00% items_per_second=0.30%
BM_QueueThroughput<ZooFn, SmallCapture>/1024_mean              5046 ns         5045 ns            5 allocs/iter=64 items_per_second=203.148M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_median            4976 ns         4976 ns            5 allocs/iter=64 items_per_second=205.797M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_stddev             178 ns          178 ns            5 allocs/iter=0 items_per_second=6.87015M/s
BM_QueueThroughput<ZooFn, SmallCapture>/1024_cv                3.53 %          3.53 %             5 allocs/iter=0.00% items_per_second=3.38%
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_mean              6674 ns         6674 ns            5 allocs/iter=64.0001 items_per_second=153.466M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_median            6682 ns         6683 ns            5 allocs/iter=64.0001 items_per_second=153.235M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_stddev             125 ns          125 ns            5 allocs/iter=0 items_per_second=2.87397M/s
BM_QueueThroughput<Fu2Fn, SmallCapture>/1024_cv                1.87 %          1.87 %             5 allocs/iter=0.00% items_per_second=1.87%
