OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
BinaryDeviceOperation,tt_dnn_device,44,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::MUL'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,30983422501,30984048412,625911,17226990821837,17226990929662,110327880,107825,107408,106724,105592,106188,105779,105484,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/6745578870425666984/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],382954,1820
BinaryDeviceOperation,tt_dnn_device,45,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,30990960654,30992432483,1471829,17226977436037,17226977545751,8807947,109714,109309,108632,107701,108283,107118,107519,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],1009356,13600
BinaryDeviceOperation,tt_dnn_device,46,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,30992470552,30993195152,724600,17226999792221,17226999900752,8862559,108531,108133,107429,106493,107098,106170,106469,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4802009671331843855/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],482913,6180
SliceDeviceOperation,tt_dnn_device,47,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([3; 11; 383; 383])'; 'slice_start': 'Shape([2; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,31000584637,31001283937,699300,17226986174000,17226986245722,8628249,71722,70968,70968,70314,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/9836914261080203698/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[138.51324462890625],495173,2390
SliceDeviceOperation,tt_dnn_device,48,1,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'slice_end': 'Shape([3; 11; 383; 383])'; 'slice_start': 'Shape([2; 0; 0; 0])'; 'step': 'std::nullopt'},,56,,31001299557,31001881719,582162,17227008355770,17227008426660,8455018,70890,70141,70141,69585,,,,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/slice/device/kernels/dataflow/reader_unary_unpad_dims_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_unpad_dims_interleaved_start_id/706894912642814751/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[138.51324462890625],400505,2860
Untilize,tt_dnn_device,49,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,31002183894,31571806360,569622466,17227548218612,17227548307528,561972890,88916,88512,87836,80797,85789,85499,85708,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/3303806990565342470/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_interleaved/16170948797523761462/'],1,25549,25549,[277.0318908691406],[277.0318908691406],569170902,12889
Untilize,tt_dnn_device,50,1,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,31571882379,32102811814,530929435,17228093139944,17228093228523,1084713284,88579,88178,87501,80774,85761,85468,85684,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/2647136101892672092/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/14703889660714709310/'; 'writer_unary_stick_layout_split_rows_interleaved/9086331218634373528/'],1,25549,25549,[277.0318908691406],[277.0318908691406],530451692,15420
Tilize,tt_dnn_device,51,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,32103016491,32596670636,493654145,17228558263549,17228558349227,1009956021,85678,85274,84591,71658,78436,78718,78514,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/205254687829758449/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/8245484790951176140/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,25549,25549,[277.0318908691406],[277.0318908691406],493221522,11399
Tilize,tt_dnn_device,52,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,32596731556,33111192215,514460659,17229086937787,17229087022173,993709264,84386,83971,83278,70608,77084,77364,77180,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/5907558943736124119/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/3654122176124165683/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,25549,25549,[277.0318908691406],[277.0318908691406],514072945,12519
Untilize,tt_dnn_device,53,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,33111398402,33112081162,682760,17229066345160,17229066433980,507995933,88820,88435,87736,80517,85513,85246,85450,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/3303806990565342470/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_interleaved/16170948797523761462/'],1,25549,25549,[277.0318908691406],[277.0318908691406],432664,5180
Untilize,tt_dnn_device,54,1,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,48,,33112109312,33113105878,996566,17229088952188,17229089041173,1930015,88985,88576,87892,81120,86109,85822,86031,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/untilize.cpp'],['untilize/2647136101892672092/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/dataflow/writer_unary_stick_layout_split_rows_interleaved.cpp'],['reader_unary_interleaved_start_id/14703889660714709310/'; 'writer_unary_stick_layout_split_rows_interleaved/9086331218634373528/'],1,25549,25549,[277.0318908691406],[277.0318908691406],773049,5610
Tilize,tt_dnn_device,55,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,33113178147,33113788748,610601,17229068041131,17229068122099,1607151,80968,80573,79884,67860,73538,73826,73623,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/205254687829758449/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/8245484790951176140/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,25549,25549,[277.0318908691406],[277.0318908691406],421514,2050
Tilize,tt_dnn_device,56,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,33113814558,33114660786,846228,17229090501741,17229090584699,1460568,82958,82557,81871,69060,75260,75546,75340,,0,0,2,12,384,384,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/5907558943736124119/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/3654122176124165683/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,25549,25549,[277.0318908691406],[277.0318908691406],655431,2960
BinaryDeviceOperation,tt_dnn_device,57,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,33114735075,33115669861,934786,17229069897460,17229070007015,1775361,109555,109165,108462,107546,108142,106875,107239,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/13648434538694018531/'; 'writer_unary_interleaved_start_id/12774974102083799921/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],698130,1900
BinaryDeviceOperation,tt_dnn_device,58,1,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},HiFi4,56,,33115686981,33116597548,910567,17229092411698,17229092520508,1826999,108810,108400,107706,106779,107379,106170,106574,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4802009671331843855/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/5555404073962238261/'; 'writer_unary_interleaved_start_id/11659078414793851846/'],1638,25549,25549,[277.0318908691406; 277.0318908691406],[277.0318908691406],696510,3040
Transpose,tt_dnn_device,59,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,33124101362,33124938880,837518,17229079038327,17229079109060,9031312,70733,69976,69976,69400,,,,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,12,2,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/7866725418206690981/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,25549,25549,[277.0318908691406],[277.0318908691406],647651,2060
Transpose,tt_dnn_device,60,1,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,33124962329,33125554881,592552,17229101243658,17229101317550,8723150,73892,73135,73135,72525,,,,,0,0,2,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,12,2,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/2664540466977113760/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,25549,25549,[277.0318908691406],[277.0318908691406],402844,2020
ConcatDeviceOperation,tt_dnn_device,61,0,{'dim': '1'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,33125640010,33468546377,342906367,17229417513539,17229417652401,338404479,138862,138105,138105,137529,,,,,0,0,12,2,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,12,2,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,12,4,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/concat/device/kernels/dataflow/reader_concat_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_concat_interleaved_start_id/10498938894295788637/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[138.51324462890625; 138.51324462890625],[277.0264892578125],342518543,12829
ConcatDeviceOperation,tt_dnn_device,62,1,{'dim': '1'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,33468595366,33818470005,349874639,17229784002684,17229784142767,682685134,140083,139325,139325,138818,,,,,0,0,12,2,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,12,2,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,12,4,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/concat/device/kernels/dataflow/reader_concat_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_concat_interleaved_start_id/5366581591624630906/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[138.51324462890625; 138.51324462890625],[277.0264892578125],349538453,8480
Transpose,tt_dnn_device,63,0,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,33818591573,33819389561,797988,17229763350089,17229763489651,345697688,139562,138810,138810,138237,,,,,0,0,12,4,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/7866725418206690981/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,51099,51099,[277.0264892578125],[277.0264892578125],525292,2830
Transpose,tt_dnn_device,64,1,{'dim': 'TransposeOpDim::CN'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,33819413451,33820291779,878328,17229785704716,17229785842898,1561949,138182,137423,137423,136763,,,,,0,0,12,4,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_cn_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_cn_interleaved_start_id/2664540466977113760/'; 'writer_unary_interleaved_start_id/1674059754357748146/'],1,51099,51099,[277.0264892578125],[277.0264892578125],411734,27779
