op,count,python min dispatch time (ms),python mean dispatch time(ms),python mean dispatch + sync time (ms),C++ mean dispatch time (ms)
tt_lib.tensor.complex_abs,40,4.19,4.89,5.3,4.73
tt_lib.tensor.complex_add,40,0.83,0.92,1.23,0.98
tt_lib.tensor.complex_div,40,17.94,18.43,18.75,17.95
tt_lib.tensor.complex_mul,40,8.24,9.8,10.05,9.22
tt_lib.tensor.complex_recip,40,9.2,9.98,10.63,9.99
tt_lib.tensor.complex_sub,40,0.88,0.97,1.23,0.99
ttnn.concat_bw_dim_0,80,1.45,1.63,1.57,1.53
ttnn.concat_bw_dim_1,40,1.29,1.36,1.69,1.41
ttnn.concat_bw_dim_2,40,1.29,1.36,1.66,1.41
ttnn.concat_bw_dim_3,40,1.29,1.36,1.66,1.41
tt_lib.tensor.concat_dim_0,40,0.65,0.73,1.02,0.76
tt_lib.tensor.concat_dim_1,40,0.64,0.73,0.99,0.75
tt_lib.tensor.concat_dim_2,40,0.73,0.95,1.28,0.93
tt_lib.tensor.concat_dim_3,40,0.69,0.74,0.99,0.77
tt_lib.tensor.conj,40,2.58,2.62,3.05,2.65
tt_lib.tensor.conj_bw,40,2.84,3.15,3.63,3.32
tt_lib.tensor.copy,40,0.66,0.7,0.93,0.75
tt_lib.tensor.cos,80,0.83,0.92,1.01,0.92
tt_lib.tensor.cos_bw,40,2.26,3.7,3.79,3.13
tt_lib.tensor.cosh,40,3.85,4.04,4.4,3.99
tt_lib.tensor.cosh_bw,40,33.53,36.19,35.66,35.17
tt_lib.tensor.deg2rad,40,0.92,1.05,1.37,1.08
tt_lib.tensor.deg2rad_bw,40,0.97,1.35,1.55,1.21
tt_lib.tensor.digamma,40,22.17,23.69,25.36,23.74
tt_lib.tensor.digamma_bw,40,55.5,58.8,61.32,57.51
tt_lib.tensor.div,40,0.8,0.86,1.13,0.9
ttnn.div_bw,40,38.51,42.44,43.96,42.3
tt_lib.tensor.div_unary,40,0.96,1.04,1.3,1.06
tt_lib.tensor.elu,40,0.85,0.92,1.17,0.95
tt_lib.tensor.elu_bw,40,7.16,8.07,9.05,7.78
tt_lib.tensor.embeddings,40,0.66,0.74,1.01,0.79
tt_lib.tensor.empty,40,0.01,0.02,0.11,0.0
ttnn.eq,40,0.88,1.36,1.36,1.09
tt_lib.tensor.eqz,40,0.88,1.08,1.26,1.01
tt_lib.tensor.erf_bw,40,4.39,5.06,5.47,4.83
tt_lib.tensor.erf_fast_and_approx_False,40,0.81,1.08,1.36,1.18
tt_lib.tensor.erf_fast_and_approx_True,40,0.82,0.9,1.22,0.95
tt_lib.tensor.erfc_bw,40,4.29,4.45,4.78,4.45
tt_lib.tensor.erfc_fast_and_approx_False,40,0.81,0.91,1.34,0.99
tt_lib.tensor.erfc_fast_and_approx_True,40,0.83,0.9,1.19,0.94
tt_lib.tensor.erfinv,40,0.82,0.87,1.7,0.97
tt_lib.tensor.erfinv_bw,40,29.23,30.73,31.9,30.12
tt_lib.tensor.exp,40,0.82,0.89,1.14,0.92
tt_lib.tensor.exp2,40,0.77,0.81,1.08,0.85
tt_lib.tensor.exp2_bw,80,2.53,2.81,2.8,2.74
tt_lib.tensor.exp_bw,40,21.52,23.13,25.86,23.33
tt_lib.tensor.expm1,40,0.82,0.89,1.12,0.92
tt_lib.tensor.expm1_bw,40,2.72,3.11,3.53,3.0
tt_lib.tensor.fill_bw,40,12.07,12.89,15.06,13.0
tt_lib.tensor.fill_ones_rm,40,0.28,0.33,2.37,0.38
tt_lib.tensor.fill_rm,40,0.28,0.32,2.38,0.36
tt_lib.tensor.fill_zero_bw,40,0.99,1.66,1.94,1.73
tt_lib.tensor.floor_bw,40,0.99,1.04,1.31,1.07
tt_lib.tensor.frac_bw,200,0.003,0.003,0.006,
tt_lib.tensor.full,40,0.86,0.88,1.84,0.0
tt_lib.tensor.full_like,40,1.94,2.43,2.62,2.24
tt_lib.tensor.ge_bw,40,0.98,1.06,1.35,1.09
tt_lib.tensor.geglu_dim_2,40,2.95,3.11,3.17,3.02
tt_lib.tensor.geglu_dim_3,40,2.86,3.24,3.58,3.31
tt_lib.tensor.gelu,40,0.85,0.91,1.16,0.95
tt_lib.tensor.gelu_bw_none,40,9.69,9.95,10.42,9.74
tt_lib.tensor.gelu_bw_tanh,40,17.0,19.16,20.59,19.39
tt_lib.tensor.gez,40,0.86,1.24,1.47,1.11
tt_lib.tensor.global_max,40,10.85,11.98,12.72,11.76
tt_lib.tensor.global_mean,40,12.12,13.01,13.44,12.67
tt_lib.tensor.global_min,40,18.0,19.73,20.28,19.23
tt_lib.tensor.global_sum,40,10.65,11.23,11.92,10.92
tt_lib.tensor.glu_dim_2,40,2.97,3.59,3.6,3.41
tt_lib.tensor.glu_dim_3,40,2.72,2.97,3.32,3.03
tt_lib.tensor.groupnorm,40,7.53,8.57,9.35,8.51
tt_lib.tensor.groupnorm_no_weights,40,5.93,7.46,8.25,7.3
ttnn.gt,40,0.9,0.93,1.23,0.99
tt_lib.tensor.gt_bw,40,0.98,1.07,1.36,1.11
ttnn.ge,40,0.89,0.94,1.21,0.99
tt_lib.tensor.gtz,40,0.69,0.78,1.03,0.8
tt_lib.tensor.hardshrink,40,5.94,6.07,6.42,5.98
tt_lib.tensor.hardshrink_bw,40,10.39,11.2,12.34,11.65
tt_lib.tensor.hardsigmoid,40,2.71,2.99,3.41,3.08
tt_lib.tensor.hardsigmoid_bw,40,9.82,10.83,11.45,10.76
tt_lib.tensor.hardswish,40,3.64,4.35,4.59,4.23
tt_lib.tensor.hardswish_bw,40,16.45,17.83,18.44,17.32
tt_lib.tensor.hardtanh,40,14.28,15.22,15.43,15.15
tt_lib.tensor.hardtanh_bw,40,12.98,14.94,16.52,14.79
tt_lib.tensor.heaviside,40,0.93,1.62,1.85,1.46
tt_lib.tensor.hypot,40,3.25,3.52,3.57,3.36
ttnn.hypot_bw,40,7.44,7.78,8.83,7.74
tt_lib.tensor.i0,40,0.86,0.91,1.25,0.97
tt_lib.tensor.i0_bw,40,26.74,28.2,29.31,27.48
tt_lib.tensor.identity,40,0.86,0.99,1.33,1.03
tt_lib.tensor.imag,40,0.67,0.76,0.98,0.78
tt_lib.tensor.imag_bw,40,2.08,2.22,2.63,2.26
tt_lib.tensor.isclose,40,23.25,24.66,25.98,24.38
tt_lib.tensor.isfinite,40,0.78,0.83,1.11,0.88
tt_lib.tensor.isinf,40,0.78,0.87,1.21,0.95
tt_lib.tensor.isnan,40,0.81,0.86,1.14,0.92
tt_lib.tensor.isneginf,40,0.77,0.81,1.08,0.86
tt_lib.tensor.isposinf,40,0.72,0.8,1.09,0.85
tt_lib.tensor.lamb_optimizer,40,69.6,72.44,72.11,69.25
tt_lib.tensor.layernorm,40,0.95,1.38,2.6,1.82
ttnn.ldexp,40,0.86,0.97,1.22,1.0
ttnn.ldexp_bw,40,4.43,4.88,5.12,4.82
tt_lib.tensor.le_bw,40,0.99,1.03,1.33,1.08
tt_lib.tensor.leaky_relu,40,0.87,0.91,1.19,0.96
tt_lib.tensor.leaky_relu_bw,40,6.08,6.41,6.27,6.15
tt_lib.tensor.lerp,40,2.6,2.97,3.12,2.92
tt_lib.tensor.lerp_binary,40,2.48,2.65,2.92,2.65
ttnn.lerp_bw_float_weight,40,1.87,2.01,2.39,2.03
ttnn.lerp_bw_tensor_weight,40,2.93,3.24,3.66,3.31
tt_lib.tensor.lez,40,0.82,0.9,1.12,0.91
tt_lib.tensor.lgamma,40,42.17,46.02,46.67,45.37
tt_lib.tensor.lgamma_bw,40,21.67,23.48,24.73,23.37
tt_lib.tensor.log,40,0.86,1.19,1.46,1.1
tt_lib.tensor.log10,40,0.83,0.89,1.16,0.93
tt_lib.tensor.log10_bw,40,17.47,19.05,19.64,18.91
tt_lib.tensor.log1p,40,1.54,1.74,2.01,1.73
tt_lib.tensor.log1p_bw,40,20.53,21.91,24.69,22.15
tt_lib.tensor.log2,40,0.86,0.92,1.19,0.96
tt_lib.tensor.log2_bw,40,19.11,20.05,20.05,19.35
tt_lib.tensor.log_bw,40,15.82,17.49,18.08,16.84
tt_lib.tensor.log_sigmoid,40,0.79,0.9,1.18,0.93
tt_lib.tensor.log_sigmoid_bw,40,16.82,17.57,18.26,17.4
ttnn.logaddexp,40,0.88,0.94,1.29,1.0
ttnn.logaddexp2,40,0.88,0.93,1.22,0.98
ttnn.logaddexp2_bw,40,9.63,10.53,11.11,10.65
ttnn.logaddexp_bw,40,8.47,9.3,10.08,9.36
ttnn.logical_and,40,1.01,1.58,1.55,1.49
tt_lib.tensor.logical_andi,40,0.78,0.85,1.27,0.92
tt_lib.tensor.logical_not_unary,40,0.9,2.05,1.85,1.86
tt_lib.tensor.logical_noti,40,2.68,3.03,3.23,3.01
ttnn.logical_or,40,0.94,0.98,1.3,1.03
tt_lib.tensor.logical_ori,40,1.92,2.03,2.51,2.15
ttnn.logical_xor,40,6.85,7.67,8.23,7.44
tt_lib.tensor.logical_xori,40,0.78,0.91,1.16,0.93
tt_lib.tensor.logit,40,33.09,35.34,35.69,34.29
tt_lib.tensor.logit_bw,40,24.44,26.0,25.6,24.79
tt_lib.tensor.logiteps_bw,40,32.45,34.68,35.53,34.45
ttnn.lt,40,0.88,0.97,1.2,0.99
tt_lib.tensor.lt_bw,40,0.99,1.08,1.36,1.11
ttnn.lt,40,0.9,1.19,1.24,1.12
tt_lib.tensor.ltz,40,0.81,0.9,1.12,0.93
tt_lib.tensor.mac,40,1.69,1.79,2.13,1.83
tt_lib.tensor.maeloss,40,11.89,13.2,14.13,12.75
ttnn.matmul,40,0.88,1.78,3.89,1.5
ttnn.max_bw,40,9.93,10.57,11.04,10.39
tt_lib.tensor.mean_hw,40,1.17,1.44,1.88,1.62
ttnn.min_bw,40,9.15,10.14,10.67,10.13
tt_lib.tensor.mish,40,2.51,2.63,3.07,2.66
tt_lib.tensor.moreh_norm_backward,40,0.95,1.21,1.78,1.36
tt_lib.tensor.mseloss,40,12.03,13.46,13.79,12.97
ttnn.mul,40,0.88,1.04,1.3,1.07
ttnn.mul_bw,40,1.56,1.8,2.15,1.88
tt_lib.tensor.mul_unary,40,0.95,1.39,1.59,1.26
ttnn.ne,40,0.84,0.91,1.18,0.96
tt_lib.tensor.ne_bw,40,0.94,1.05,1.41,1.16
tt_lib.tensor.neg,40,0.87,1.34,1.5,1.19
tt_lib.tensor.neg_bw,40,0.86,0.91,1.18,0.95
tt_lib.tensor.nextafter,40,11.29,12.07,12.39,11.65
tt_lib.tensor.nez,40,0.85,0.92,1.17,0.95
tt_lib.tensor.normalize_global,40,6.47,6.89,57.57,6.9
tt_lib.tensor.normalize_hw,40,5.46,5.73,6.18,5.69
tt_lib.tensor.ones,40,0.84,0.91,1.45,0.0
tt_lib.tensor.ones_like,40,1.7,1.84,2.89,1.88
ttnn.pad,40,0.49,0.57,2.68,0.55
tt_lib.tensor.permute,40,1.59,1.68,2.03,1.71
tt_lib.tensor.polar_binary,40,3.87,4.01,4.49,4.04
tt_lib.tensor.polygamma,40,32.9,37.71,38.15,37.56
tt_lib.tensor.polygamma_bw,40,62.53,67.09,66.2,65.05
tt_lib.tensor.polyval,40,3.73,3.88,4.23,3.84
tt_lib.tensor.pow_float,40,8.31,9.35,10.07,9.45
tt_lib.tensor.pow_int,40,0.78,0.89,1.17,0.94
tt_lib.tensor.rad2deg,40,0.98,1.57,1.83,1.54
tt_lib.tensor.rad2deg_bw,40,0.98,1.07,1.34,1.09
tt_lib.tensor.rdiv,40,6.5,6.9,7.97,7.0
tt_lib.tensor.rdiv_bw,40,21.62,23.61,23.79,22.61
tt_lib.tensor.real,40,0.7,0.75,1.02,0.8
tt_lib.tensor.real_bw,40,2.15,2.24,2.62,2.27
tt_lib.tensor.recip,40,0.85,1.29,1.55,1.18
tt_lib.tensor.reciprocal_bw,40,18.77,19.53,20.33,19.39
tt_lib.tensor.reduce_max_h,40,0.88,1.12,1.44,1.08
tt_lib.tensor.reduce_max_hw,40,1.25,1.46,1.84,1.53
tt_lib.tensor.reduce_max_w,40,0.86,1.03,1.29,1.02
tt_lib.tensor.reduce_min_h,40,2.46,2.6,3.04,2.65
tt_lib.tensor.reduce_min_hw,40,2.24,2.43,2.87,2.5
tt_lib.tensor.reduce_min_w,40,2.52,2.87,3.22,2.8
tt_lib.tensor.reduce_sum_h,40,0.9,1.39,1.59,1.2
tt_lib.tensor.reduce_sum_hw,40,1.4,1.52,1.82,1.53
tt_lib.tensor.reduce_sum_w,40,0.84,0.92,1.24,0.98
tt_lib.tensor.reglu_dim_2,40,2.92,4.0,4.31,3.61
tt_lib.tensor.reglu_dim_3,40,3.21,3.32,3.7,3.33
tt_lib.tensor.relu,40,0.85,1.5,1.72,1.35
tt_lib.tensor.relu6,40,0.84,0.89,1.16,0.94
tt_lib.tensor.relu6_bw,40,20.45,21.92,22.53,21.52
tt_lib.tensor.relu_bw,40,1.58,1.91,2.16,1.85
tt_lib.tensor.relu_max,40,0.85,1.37,1.64,1.2
tt_lib.tensor.relu_min,40,0.8,0.89,1.2,0.95
tt_lib.tensor.repeat,40,0.69,0.75,1.11,0.78
tt_lib.tensor.repeat_bw,40,0.01,0.01,0.09,0.0
tt_lib.tensor.repeat_interleave_dim_0,40,0.72,0.78,1.17,0.82
tt_lib.tensor.repeat_interleave_dim_1,16,8.24,11.44,322.86,10.31
tt_lib.tensor.repeat_interleave_dim_2,16,2.73,2.79,151.6,2.95
tt_lib.tensor.reshape,40,0.01,0.01,0.1,0.0
tt_lib.tensor.rmsnorm,40,0.98,1.15,1.42,1.11
tt_lib.tensor.round_bw,40,0.95,1.14,1.41,1.13
tt_lib.tensor.rpow,40,1.62,1.78,2.16,1.83
tt_lib.tensor.rpow_bw,40,16.54,17.86,19.03,18.31
tt_lib.tensor.rsqrt_bw,40,19.23,20.74,21.37,20.66
tt_lib.tensor.rsqrt_fast_and_approx_False,40,0.79,0.89,1.55,0.93
tt_lib.tensor.rsqrt_fast_and_approx_True,40,0.83,1.27,1.92,1.5
tt_lib.tensor.rsub,40,0.87,1.1,1.39,1.24
ttnn.rsub_bw,40,1.67,1.85,2.21,1.93
tt_lib.tensor.selu_bw,40,7.82,8.88,9.48,8.64
tt_lib.tensor.sigmoid,80,0.83,1.31,1.14,1.05
tt_lib.tensor.sigmoid_accurate,40,0.9,0.96,1.35,1.05
tt_lib.tensor.sign,40,0.72,0.87,1.09,0.88
tt_lib.tensor.sign_bw,40,0.98,1.06,1.33,1.09
tt_lib.tensor.signbit,40,0.82,1.14,1.35,1.04
tt_lib.tensor.silu,40,0.81,1.52,1.65,1.32
tt_lib.tensor.silu_bw,40,6.11,7.19,7.54,7.23
tt_lib.tensor.sin,40,0.85,0.89,1.23,0.96
tt_lib.tensor.sin_bw,40,1.66,1.77,2.03,1.77
tt_lib.tensor.sinh,40,4.24,4.5,4.92,4.49
tt_lib.tensor.sinh_bw,40,30.39,33.77,35.76,34.29
tt_lib.tensor.softplus,40,0.81,0.9,1.0,0.87
tt_lib.tensor.softplus_bw,40,10.46,11.82,12.84,11.81
tt_lib.tensor.softshrink,40,6.1,6.56,7.06,6.46
tt_lib.tensor.softshrink_bw,40,11.76,12.3,13.69,12.4
tt_lib.tensor.softsign,40,3.59,4.26,4.33,4.08
tt_lib.tensor.softsign_bw,40,1.73,2.73,3.08,2.32
tt_lib.tensor.split_last_dim_two_chunks_tiled,40,0.59,0.64,0.94,0.71
tt_lib.tensor.sqrt,40,0.84,0.91,1.18,0.95
tt_lib.tensor.sqrt_bw,40,21.06,22.42,23.81,22.43
ttnn.square,40,0.8,0.86,1.37,0.94
tt_lib.tensor.square_bw,40,1.84,1.97,2.38,2.03
ttnn.squared_difference,40,0.92,1.54,1.69,1.4
ttnn.squared_difference_bw,40,3.16,3.56,3.91,3.58
tt_lib.tensor.std_hw,40,5.08,5.3,5.7,5.31
ttnn.sub,40,0.85,1.17,1.51,1.22
ttnn.sub_bw,40,1.79,1.92,2.24,1.94
tt_lib.tensor.sub_unary,40,1.0,1.09,1.35,1.09
tt_lib.tensor.subalpha,40,2.29,2.48,2.9,2.53
ttnn.subalpha_bw,40,1.8,1.95,2.34,1.97
tt_lib.tensor.sum_dim_0,16,8.71,9.37,1051.56,9.78
tt_lib.tensor.sum_dim_1,40,3.35,3.55,13.25,3.55
tt_lib.tensor.sum_dim_2,40,0.87,0.91,1.2,0.97
tt_lib.tensor.sum_dim_3,40,0.85,0.91,1.22,0.97
tt_lib.tensor.swiglu_dim_2,40,2.81,3.03,3.47,3.16
tt_lib.tensor.swiglu_dim_3,40,2.98,3.69,4.23,3.54
tt_lib.tensor.swish,40,0.81,1.05,1.36,1.02
tt_lib.tensor.tan,40,0.82,0.88,0.93,0.85
tt_lib.tensor.tan_bw,40,2.99,3.27,3.7,3.29
tt_lib.tensor.tanh,40,0.83,0.99,1.13,0.93
tt_lib.tensor.tanh_bw,40,3.0,3.84,4.31,3.59
tt_lib.tensor.tanhshrink,40,1.8,1.95,2.27,2.01
tt_lib.tensor.tanhshrink_bw,40,2.37,2.94,3.1,2.76
tt_lib.tensor.threshold,40,4.85,4.93,5.5,5.0
tt_lib.tensor.threshold_bw,40,7.04,7.22,7.62,7.08
tt_lib.tensor.tilize,40,0.01,0.02,0.11,0.0
tt_lib.tensor.tilize_with_val_padding,40,0.54,1.03,4.61,0.87
tt_lib.tensor.tilize_with_zero_padding,40,0.01,0.02,0.11,0.0
tt_lib.tensor.transpose,40,0.88,0.95,1.23,0.99
tt_lib.tensor.tril,24,99.64,99.76,99.54,1.65
tt_lib.tensor.triu,24,99.97,100.18,99.82,1.2
tt_lib.tensor.trunc_bw,40,0.94,1.41,1.73,1.49
tt_lib.tensor.typecast,40,0.76,0.81,1.32,0.92
tt_lib.tensor.unary_add_bw,200,0.006,0.006,0.007,
tt_lib.tensor.unary_assign_bw,200,0.006,0.006,0.006,
tt_lib.tensor.unary_div_bw,40,2.86,3.1,3.43,3.01
tt_lib.tensor.unary_div_no_nan_bw,40,8.79,9.99,10.69,9.93
tt_lib.tensor.unary_eq_bw,40,0.96,1.05,1.34,1.07
tt_lib.tensor.unary_fmod_bw,200,0.006,0.006,0.007,
tt_lib.tensor.unary_mul_bw,40,0.9,1.23,1.46,1.31
tt_lib.tensor.unary_pow_bw,40,13.79,14.6,15.44,14.3
tt_lib.tensor.unary_remainder_bw,200,0.006,0.006,0.007,
tt_lib.tensor.unary_sub_bw,200,0.006,0.006,0.006,
tt_lib.tensor.unpad,40,0.66,0.74,1.02,0.77
tt_lib.tensor.untilize,40,0.79,0.85,1.13,0.9
tt_lib.tensor.untilize_with_unpadding,40,0.59,0.82,4.13,0.72
tt_lib.tensor.var_hw,40,3.69,4.05,4.4,4.17
tt_lib.tensor.where,40,3.57,4.16,4.47,4.19
tt_lib.tensor.where_binary_x_const_y,40,4.46,5.09,5.27,4.84
tt_lib.tensor.where_binary_x_y_const,40,4.1,4.33,4.65,4.25
ttnn.where_bw,40,8.32,9.01,10.22,9.05
tt_lib.tensor.where_unary_x_const_const,40,3.96,4.18,4.58,4.17
tt_lib.tensor.xlogy,40,10.34,10.84,11.43,10.71
ttnn.xlogy_bw,40,34.64,38.33,40.12,38.53
tt_lib.tensor.zeros,40,0.88,0.97,1.6,0.0
tt_lib.tensor.zeros_like,40,0.9,0.98,1.3,1.02
