op,input_format,output_format,approx_mode,fast_mode,dest_acc,n_rows,n_finite_mismatch,n_exact,max_abs_ulp,mean_abs_ulp,max_abs_error,max_rel_error
hardsigmoid,fp16,bf16,0,0,0,2048,0,1246,1.0,0.388427734375,0.00390625,0.007751937984496124
hardsigmoid,fp16,bf16,0,0,1,2048,0,1952,1.0,0.046630859375,0.00390625,0.006666666666666667
hardsigmoid,fp16,fp16,0,0,0,2048,0,1408,1.0,0.310791015625,0.00048828125,0.000975609756097561
hardsigmoid,fp16,fp16,0,0,1,2048,0,1408,1.0,0.310791015625,0.00048828125,0.000975609756097561
hardsigmoid,fp16,fp32,0,0,0,2048,0,1408,,,0.00048828125,0.000975609756097561
hardsigmoid,fp16,fp32,0,0,1,2048,0,833,,,0.000244140625,0.0004180602006688963
hardsigmoid,fp32,bf16,0,0,0,2048,0,1413,1.0,0.3046875,0.00390625,0.007751937984496124
hardsigmoid,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
hardsigmoid,fp32,fp16,0,0,0,2048,0,1472,1.0,0.281005859375,0.00048828125,0.000975609756097561
hardsigmoid,fp32,fp16,0,0,1,2048,0,1279,1.0,0.375244140625,0.00048828125,0.000975609756097561
hardsigmoid,fp32,fp32,0,0,0,2048,0,1413,,,0.00390625,0.007751937984496124
hardsigmoid,fp32,fp32,0,0,1,2048,0,1793,,,1.4901161193847656e-08,9.152480322167308e-05
log,bf16,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
log,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
log,bf16,fp16,0,0,0,2048,0,247,5.0,2.05517578125,0.01953125,0.004595588235294118
log,bf16,fp16,0,0,1,2048,0,247,4.0,2.00341796875,0.015625,0.0038461538461538464
log,bf16,fp32,0,0,0,2048,0,2048,,,0.0,0.0
log,bf16,fp32,0,0,1,2048,0,2,,,0.021483421325683594,0.0037101158728966347
log,fp16,bf16,0,0,0,2048,0,1927,1.0,0.05908203125,0.03125,0.007692307692307693
log,fp16,bf16,0,0,1,2048,0,1926,1.0,0.0595703125,0.03125,0.007692307692307693
log,fp16,fp16,0,0,0,2048,0,263,4.0,1.98779296875,0.0234375,0.003861003861003861
log,fp16,fp16,0,0,1,2048,0,1033,1.0,0.49560546875,0.0078125,0.000975609756097561
log,fp16,fp32,0,0,0,2048,0,263,,,0.0234375,0.003861003861003861
log,fp16,fp32,0,0,1,2048,0,1,,,0.0019526481628417969,0.0004574387025048403
log,fp32,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
log,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
log,fp32,fp16,0,0,0,2048,0,257,4.0,2.0029296875,0.0234375,0.003861003861003861
log,fp32,fp16,0,0,1,2048,0,1021,1.0,0.50146484375,0.0078125,0.000975609756097561
log,fp32,fp32,0,0,0,2048,0,2048,,,0.0,0.0
log,fp32,fp32,0,0,1,2048,0,1970,,,4.76837158203125e-07,1.126639203709437e-07
log1p,bf16,bf16,0,0,0,2048,0,1983,1.0,0.03173828125,0.015625,0.007751937984496124
log1p,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
log1p,bf16,fp16,0,0,0,2048,0,264,5.0,2.071044921875,0.009765625,0.004807692307692308
log1p,bf16,fp16,0,0,1,2048,0,264,4.0,2.009521484375,0.0078125,0.003875968992248062
log1p,bf16,fp32,0,0,0,2048,0,1983,,,0.015625,0.007751937984496124
log1p,bf16,fp32,0,0,1,2048,0,0,,,0.00906515121459961,0.003769507774939904
log1p,fp16,bf16,0,0,0,2048,0,1894,1.0,0.074951171875,0.015625,0.0078125
log1p,fp16,bf16,0,0,1,2048,0,1919,1.0,0.062744140625,0.015625,0.0078125
log1p,fp16,fp16,0,0,0,2048,0,245,6.0,2.03564453125,0.0078125,0.004991680532445923
log1p,fp16,fp16,0,0,1,2048,0,1016,1.0,0.503662109375,0.00390625,0.000975609756097561
log1p,fp16,fp32,0,0,0,2048,0,245,,,0.0078125,0.004991680532445923
log1p,fp16,fp32,0,0,1,2048,0,1,,,0.0009725093841552734,0.00047867221665451895
log1p,fp32,bf16,0,0,0,2048,0,1986,1.0,0.0302734375,0.015625,0.007751937984496124
log1p,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
log1p,fp32,fp16,0,0,0,2048,0,247,6.0,2.01611328125,0.01171875,0.004991680532445923
log1p,fp32,fp16,0,0,1,2048,0,1047,1.0,0.488525390625,0.00390625,0.000975609756097561
log1p,fp32,fp32,0,0,0,2048,0,1986,,,0.015625,0.007751937984496124
log1p,fp32,fp32,0,0,1,2048,0,1903,,,2.384185791015625e-07,1.1884021457789144e-07
reciprocal,bf16,bf16,0,0,0,2048,0,2016,1.0,0.015625,0.0009765625,0.007751937984496124
reciprocal,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
reciprocal,bf16,bf16,1,0,0,2048,0,1174,1.0,0.42333984375,0.0625,0.007751937984496124
reciprocal,bf16,bf16,1,0,1,2048,0,2016,1.0,0.015625,0.0009765625,0.007751937984496124
reciprocal,bf16,fp16,0,0,0,2048,0,482,5.0,1.8447265625,0.015625,0.004464285714285714
reciprocal,bf16,fp16,0,0,1,2048,0,482,4.0,1.7880859375,0.015625,0.003875968992248062
