key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
tanh/bf16/tanh_n7d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n7d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2746.94	13.042795942644034
tanhshrink/bf16/tanhshrink_p4_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p4_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10310.0	11646.473	12.962877364209504
tanh/bf16/tanh_n9d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n9d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2600.0	2929.9373	12.689894456129808
erfc/bf16/erfc_n6d3_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n6d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	2868.7148	12.002612154907975
hardshrink/bf16/hardshrink_p5_s32_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p5_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	16910.0	14897.153	11.90329201471023
prelu/bf16/prelu_p2_s32_uniform_any_ulp.csv	prelu/bf16/prelu_p2_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	11430.0	12723.681	11.318291024168854
tanh/bf16/tanh_n9d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n9d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2590.0	2877.1455	11.086699143339768
tanh/bf16/tanh_n4d4_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n4d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2280.0	2531.5398	11.032447145696272
sinh/bf16/sinh_n6d4_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n6d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2816.6926	10.893410509965552
i0/bf16/i0_p15_s2_uniform_any_ulp.csv	i0/bf16/i0_p15_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4570.0	5057.729	10.672407087664114
tanhshrink/bf16/tanhshrink_p5_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p5_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10780.0	11895.629	10.349062210111319
softsign/bf16/softsign_p3_s3_uniform_any_ulp.csv	softsign/bf16/softsign_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2830.0	3120.9531	10.281029151943462
erf/bf16/erf_n7d4_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	2977.74	9.879704436692805
tan/bf16/tan_p4_s2_uniform_any_ulp.csv	tan/bf16/tan_p4_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3580.0	3228.5225	9.817808353701118
sinh/bf16/sinh_n14d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n14d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3030.0	3322.3843	9.649646116955445
tanhshrink/bf16/tanhshrink_p10_s3_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p10_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4370.0	4773.778	9.239767323369565
leaky_relu/bf16/leaky_relu_p12_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p12_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2160.0	1968.4757	8.86686537000868
mish/bf16/mish_p5_s8_uniform_any_ulp.csv	mish/bf16/mish_p5_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9340.0	8512.229	8.862649725642397
tanhshrink/bf16/tanhshrink_p4_s4_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3690.0	4009.212	8.650729378387535
erf/bf16/erf_p9_s2_uniform_any_ulp.csv	erf/bf16/erf_p9_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2718.9612	8.452485466645623
erf/bf16/erf_p3_s16_uniform_any_ulp.csv	erf/bf16/erf_p3_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7780.0	7125.73	8.409640353872108
mish/bf16/mish_n10d3_s1_uniform_rational_ulp.csv	mish/bf16/mish_n10d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3920.0	3591.229	8.387015206473214
digamma/bf16/digamma_p8_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p8_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	4062.059	8.321575520833333
tan/bf16/tan_p3_s2_uniform_any_ulp.csv	tan/bf16/tan_p3_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3580.0	3282.3127	8.315286476518855
tanhshrink/bf16/tanhshrink_p11_s3_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p11_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4490.0	4861.0103	8.263034608157016
sinh/bf16/sinh_p13_s2_uniform_any_ulp.csv	sinh/bf16/sinh_p13_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3760.0	3451.4097	8.20718968168218
tanhshrink/bf16/tanhshrink_n12d3_s1_uniform_rational_ulp.csv	tanhshrink/bf16/tanhshrink_n12d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	3104.8933	8.184435907556619
cosh/bf16/cosh_n12d4_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3455.6199	7.850136718750001
mish/bf16/mish_n5d4_s1_uniform_rational_ulp.csv	mish/bf16/mish_n5d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	3011.7217	7.615899396088957
mish/bf16/mish_n7d2_s1_uniform_rational_ulp.csv	mish/bf16/mish_n7d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	3013.0176	7.576147910276074
mish/bf16/mish_p8_s4_uniform_any_ulp.csv	mish/bf16/mish_p8_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7330.0	6781.1094	7.488275920873125
hardshrink/bf16/hardshrink_p1_s4_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2120.0	2278.5608	7.4792825950766515
tanh/bf16/tanh_n7d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n7d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2611.104	7.452839666923869
tanh/bf16/tanh_n2d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n2d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1980.0	2125.0442	7.325464113794192
mish/bf16/mish_n11d3_s1_uniform_rational_ulp.csv	mish/bf16/mish_n11d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	3782.4656	7.29251038794424
sin/bf16/sin_p7_s1_uniform_any_ulp.csv	sin/bf16/sin_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2330.0	2498.097	7.21446025013412
sqrt/bf16/sqrt_p1_s1_uniform_any_ulp.csv	sqrt/bf16/sqrt_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2097.2212	7.202602150165929
multigammaln_p2/bf16/multigammaln_p2_p9_s4_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p9_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4520.0	4202.0146	7.035074149612831
lgamma/bf16/lgamma_p2_s16_uniform_any_ulp.csv	lgamma/bf16/lgamma_p2_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9220.0	8577.026	6.973683653063992
mish/bf16/mish_p1_s32_uniform_any_ulp.csv	mish/bf16/mish_p1_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	18170.0	16905.826	6.957478415657678
lgamma/bf16/lgamma_p9_s16_uniform_any_ulp.csv	lgamma/bf16/lgamma_p9_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	11910.0	11081.883	6.953125
erf/bf16/erf_p10_s2_uniform_any_ulp.csv	erf/bf16/erf_p10_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2764.0269	6.9351227114899
gelu/bf16/gelu_p6_s3_uniform_any_ulp.csv	gelu/bf16/gelu_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3630.0	3875.9536	6.775581633092287
erf/bf16/erf_p8_s8_uniform_any_ulp.csv	erf/bf16/erf_p8_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5510.0	5138.78	6.737208980830308
hardshrink/bf16/hardshrink_p10_s4_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p10_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3140.0	2928.7188	6.728702229299363
hardswish/bf16/hardswish_p2_s16_uniform_any_ulp.csv	hardswish/bf16/hardswish_p2_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7610.0	7100.5796	6.6940921176905395
digamma/bf16/digamma_p1_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2640.0	2463.4192	6.688667066169507
i0/bf16/i0_p12_s2_uniform_any_ulp.csv	i0/bf16/i0_p12_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4150.0	4422.712	6.571371423192771
prelu/bf16/prelu_p12_s2_uniform_any_ulp.csv	prelu/bf16/prelu_p12_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	1972.7007	6.507076606931279
mish/bf16/mish_n7d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n7d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3090.0	2891.181	6.434274815432849
cos/bf16/cos_p5_s1_uniform_any_ulp.csv	cos/bf16/cos_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2274.7573	6.3885874807098775
softshrink/bf16/softshrink_p1_s3_uniform_any_ulp.csv	softshrink/bf16/softshrink_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1770.0	1882.3138	6.34541484595692
exp2/bf16/exp2_n2d2_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n2d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2277.8447	6.261533886316872
hardshrink/bf16/hardshrink_p3_s32_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p3_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	14470.0	13565.541	6.25058040342087
rsqrt/bf16/rsqrt_p1_s4_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2240.7522	6.196786600266588
i1/bf16/i1_p3_s4_uniform_any_ulp.csv	i1/bf16/i1_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2176.368	6.1910379344019395
i0/bf16/i0_p14_s2_uniform_any_ulp.csv	i0/bf16/i0_p14_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4490.0	4767.7207	6.185316327951003
sin/bf16/sin_p9_s1_uniform_any_ulp.csv	sin/bf16/sin_p9_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2686.0115	6.166461447010869
i0/bf16/i0_n5d1_s1_uniform_rational_ulp.csv	i0/bf16/i0_n5d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2420.0	2271.3743	6.1415591909865705
sinh/bf16/sinh_n5d1_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n5d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2591.6924	6.09810207201087
i0/bf16/i0_n15d1_s2_uniform_rational_ulp.csv	i0/bf16/i0_n15d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6440.0	6054.569	5.984955781735248
asin/bf16/asin_p4_s4_uniform_any_ulp.csv	asin/bf16/asin_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3520.0	3725.1726	5.828767256303267
atanh/bf16/atanh_p6_s3_uniform_any_ulp.csv	atanh/bf16/atanh_p6_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3260.0	3448.5662	5.78423810151457
selu/bf16/selu_p6_s16_uniform_any_ulp.csv	selu/bf16/selu_p6_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8810.0	8301.025	5.777237336833144
selu/bf16/selu_p8_s4_uniform_any_ulp.csv	selu/bf16/selu_p8_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3640.0	3431.3413	5.732381632039836
selu/bf16/selu_p5_s16_uniform_any_ulp.csv	selu/bf16/selu_p5_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8560.0	8070.0234	5.724025262850467
erfc/bf16/erfc_p2_s16_uniform_any_ulp.csv	erfc/bf16/erfc_p2_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9090.0	8570.387	5.716317725522552
atanh/bf16/atanh_p2_s8_uniform_any_ulp.csv	atanh/bf16/atanh_p2_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5240.0	4945.0938	5.627981870229007
softplus/bf16/softplus_p9_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p9_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6890.0	6503.2646	5.61299494285196
i0/bf16/i0_p8_s2_uniform_any_ulp.csv	i0/bf16/i0_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3484.4653	5.589858546401516
i0/bf16/i0_p4_s16_uniform_any_ulp.csv	i0/bf16/i0_p4_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	13450.0	12699.941	5.5766438197026025
erf/bf16/erf_p11_s2_uniform_any_ulp.csv	erf/bf16/erf_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3119.0781	5.4824810606060606
i1/bf16/i1_p3_s3_uniform_any_ulp.csv	i1/bf16/i1_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1980.0	1872.1504	5.446949968434343
digamma/bf16/digamma_p2_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2860.0	2704.4492	5.438838505244755
abs/bf16/abs_p5_s3_uniform_any_ulp.csv	abs/bf16/abs_p5_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2100.0796	5.401820277308558
i1/bf16/i1_p4_s8_uniform_any_ulp.csv	i1/bf16/i1_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6280.0	6618.1665	5.384816941182325
tanhshrink/bf16/tanhshrink_p12_s3_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p12_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4490.0	4730.804	5.363122477032294
mish/bf16/mish_n5d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n5d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2613.2437	5.317258973052536
i0/bf16/i0_n13d1_s1_uniform_rational_ulp.csv	i0/bf16/i0_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3630.0	3437.258	5.309695409349174
prelu/bf16/prelu_p8_s4_uniform_any_ulp.csv	prelu/bf16/prelu_p8_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2860.0	3011.3652	5.2924907124125875
gelu/bf16/gelu_p2_s32_uniform_any_ulp.csv	gelu/bf16/gelu_p2_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	18070.0	19021.602	5.266195697288324
multigammaln_p2/bf16/multigammaln_p2_p12_s3_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p12_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4570.0	4810.621	5.265231810722101
hardshrink/bf16/hardshrink_p5_s16_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p5_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7780.0	7371.4204	5.251665679225578
gelu/bf16/gelu_p1_s32_uniform_any_ulp.csv	gelu/bf16/gelu_p1_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	15830.0	16659.162	5.23791604153506
tan/bf16/tan_p5_s32_uniform_any_ulp.csv	tan/bf16/tan_p5_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	23810.0	22569.172	5.21137389752205
log1p/bf16/log1p_p7_s1_uniform_any_ulp.csv	log1p/bf16/log1p_p7_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2650.0	2511.9656	5.208846182193396
prelu/bf16/prelu_p5_s4_uniform_any_ulp.csv	prelu/bf16/prelu_p5_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2640.0	2502.831	5.195793383049242
abs/bf16/abs_p3_s3_uniform_any_ulp.csv	abs/bf16/abs_p3_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2060.0	1953.9768	5.146756959192961
erf/bf16/erf_p12_s2_uniform_any_ulp.csv	erf/bf16/erf_p12_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3130.8357	5.12619111032197
cbrt/bf16/cbrt_p9_s3_uniform_any_ulp.csv	cbrt/bf16/cbrt_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2175.8914	5.115524513134058
gelu/bf16/gelu_n14d2_s1_uniform_rational_ulp.csv	gelu/bf16/gelu_n14d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3400.0	3226.281	5.109382180606618
sinh/bf16/sinh_p3_s4_uniform_any_ulp.csv	sinh/bf16/sinh_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3240.0	3074.9387	5.094483928915896
leaky_relu/bf16/leaky_relu_p11_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2160.0	2050.455	5.07152416087963
erf/bf16/erf_p2_s16_uniform_any_ulp.csv	erf/bf16/erf_p2_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7210.0	7575.618	5.070987018897364
erf/bf16/erf_p3_s2_uniform_any_ulp.csv	erf/bf16/erf_p3_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2020.0	1920.3226	4.934523176438738
sinh/bf16/sinh_n1d1_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n1d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2120.0	2016.5385	4.880261691111438
asinh/bf16/asinh_n10d3_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n10d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2710.0	2842.0547	4.872866697416974
i1/bf16/i1_p4_s16_uniform_any_ulp.csv	i1/bf16/i1_p4_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	12400.0	12996.251	4.808475617439516
