fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
0	tanh/bf16/tanh_n11d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n11d1_s1_uniform_rational_ulp.csv	2710.0	3384.165771484375	24.87696573743081
1	mish/bf16/mish_p1_s4_uniform_any_ulp.csv	mish/bf16/mish_p1_s4_uniform_any_ulp.csv	5050.0	3806.852294921875	24.616786239170793
1	mish/bf16/mish_p4_s3_uniform_any_ulp.csv	mish/bf16/mish_p4_s3_uniform_any_ulp.csv	5350.0	4048.813232421875	24.321247992114486
0	softplus/bf16/softplus_p4_s4_uniform_any_ulp.csv	softplus/bf16/softplus_p4_s4_uniform_any_ulp.csv	5870.0	4451.4033203125	24.166894032155025
3	rsqrt/bf16/rsqrt_p1_s16_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p1_s16_uniform_any_ulp.csv	2110.0	2617.116943359375	24.033978358264218
2	mish/bf16/mish_n11d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n11d1_s1_uniform_rational_ulp.csv	3750.0	2851.629638671875	23.95654296875
3	sinh/bf16/sinh_n7d5_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n7d5_s1_uniform_rational_ulp.csv	3750.0	2861.10986328125	23.703736979166667
4	tanh/bf16/tanh_n13d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n13d1_s1_uniform_rational_ulp.csv	2760.0	3400.783935546875	23.216809258944746
0	mish/bf16/mish_p2_s3_uniform_any_ulp.csv	mish/bf16/mish_p2_s3_uniform_any_ulp.csv	4930.0	3787.426513671875	23.175932785560345
2	tan/bf16/tan_p4_s3_uniform_any_ulp.csv	tan/bf16/tan_p4_s3_uniform_any_ulp.csv	4960.0	3821.135986328125	22.960968017578125
1	softsign/bf16/softsign_p1_s4_uniform_any_ulp.csv	softsign/bf16/softsign_p1_s4_uniform_any_ulp.csv	2580.0	3168.420654296875	22.80700210453004
2	sinh/bf16/sinh_n4d4_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n4d4_s1_uniform_rational_ulp.csv	2380.0	2922.048828125	22.775160845588236
0	erf/bf16/erf_n9d7_s1_uniform_rational_ulp.csv	erf/bf16/erf_n9d7_s1_uniform_rational_ulp.csv	3040.0	3725.311279296875	22.543134187397204
2	mish/bf16/mish_p2_s8_uniform_any_ulp.csv	mish/bf16/mish_p2_s8_uniform_any_ulp.csv	7550.0	5849.810546875	22.519065604304636
0	tanh/bf16/tanh_n5d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n5d1_s1_uniform_rational_ulp.csv	2220.0	2714.974609375	22.29615357545045
0	erfc/bf16/erfc_n6d2_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n6d2_s1_uniform_rational_ulp.csv	3090.0	2404.74169921875	22.176644038228154
2	acos/bf16/acos_p13_s1_uniform_any_ulp.csv	acos/bf16/acos_p13_s1_uniform_any_ulp.csv	19010.0	14794.33203125	22.17605454366123
0	gelu/bf16/gelu_p3_s8_uniform_any_ulp.csv	gelu/bf16/gelu_p3_s8_uniform_any_ulp.csv	5760.0	7030.19091796875	22.051925659179688
2	tanh/bf16/tanh_n9d6_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n9d6_s1_uniform_rational_ulp.csv	2810.0	3428.795654296875	22.021197661810497
1	erf/bf16/erf_n6d6_s1_uniform_rational_ulp.csv	erf/bf16/erf_n6d6_s1_uniform_rational_ulp.csv	3750.0	2930.9296875	21.841874999999998
3	erf/bf16/erf_p2_s32_uniform_any_ulp.csv	erf/bf16/erf_p2_s32_uniform_any_ulp.csv	13650.0	10675.63671875	21.79020718864469
0	mish/bf16/mish_p2_s4_uniform_any_ulp.csv	mish/bf16/mish_p2_s4_uniform_any_ulp.csv	5350.0	4190.2470703125	21.677624853971963
3	erf/bf16/erf_n9d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n9d2_s1_uniform_rational_ulp.csv	3590.0	2821.094970703125	21.4179673898851
3	mish/bf16/mish_p10_s4_uniform_any_ulp.csv	mish/bf16/mish_p10_s4_uniform_any_ulp.csv	7750.0	6090.95654296875	21.40701234879032
4	hardmish/bf16/hardmish_p7_s3_uniform_any_ulp.csv	hardmish/bf16/hardmish_p7_s3_uniform_any_ulp.csv	1730.0	2098.841552734375	21.320320967304912
0	erf/bf16/erf_n8d8_s1_uniform_rational_ulp.csv	erf/bf16/erf_n8d8_s1_uniform_rational_ulp.csv	3040.0	3686.857666015625	21.278212697882402
0	mish/bf16/mish_p3_s4_uniform_any_ulp.csv	mish/bf16/mish_p3_s4_uniform_any_ulp.csv	5680.0	4479.828125	21.12978653169014
1	tanh/bf16/tanh_n7d1_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n7d1_s1_uniform_rational_ulp.csv	2280.0	2761.650634765625	21.12502784059759
2	softplus/bf16/softplus_p2_s8_uniform_any_ulp.csv	softplus/bf16/softplus_p2_s8_uniform_any_ulp.csv	7610.0	6019.9541015625	20.894164237023652
4	sinh/bf16/sinh_n7d6_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n7d6_s1_uniform_rational_ulp.csv	2870.0	3469.06591796875	20.87337693270906
2	i1/bf16/i1_p1_s8_uniform_any_ulp.csv	i1/bf16/i1_p1_s8_uniform_any_ulp.csv	3540.0	4278.875	20.872175141242938
1	mish/bf16/mish_p8_s8_uniform_any_ulp.csv	mish/bf16/mish_p8_s8_uniform_any_ulp.csv	11500.0	9113.0966796875	20.75568104619565
3	tanh/bf16/tanh_n11d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n11d2_s1_uniform_rational_ulp.csv	2480.0	2993.160888671875	20.691971317414314
1	gelu/bf16/gelu_p5_s8_uniform_any_ulp.csv	gelu/bf16/gelu_p5_s8_uniform_any_ulp.csv	7080.0	8520.66796875	20.34841763771186
3	tanh/bf16/tanh_n14d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n14d2_s1_uniform_rational_ulp.csv	3960.0	3168.57177734375	19.98556117818813
3	erf/bf16/erf_n5d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n5d1_s1_uniform_rational_ulp.csv	2220.0	2663.39306640625	19.97266064893018
3	abs/bf16/abs_p3_s32_uniform_any_ulp.csv	abs/bf16/abs_p3_s32_uniform_any_ulp.csv	13130.0	10518.724609375	19.887855221820256
4	mish/bf16/mish_p3_s3_uniform_any_ulp.csv	mish/bf16/mish_p3_s3_uniform_any_ulp.csv	5120.0	4107.46435546875	19.776086807250977
2	tanh/bf16/tanh_n10d6_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n10d6_s1_uniform_rational_ulp.csv	2810.0	3356.656494140625	19.453967763011565
0	erf/bf16/erf_n7d2_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d2_s1_uniform_rational_ulp.csv	2440.0	2913.514404296875	19.406328044953895
2	acos/bf16/acos_p3_s1_uniform_any_ulp.csv	acos/bf16/acos_p3_s1_uniform_any_ulp.csv	5290.0	4266.9609375	19.339112712665408
0	tan/bf16/tan_p1_s4_uniform_any_ulp.csv	tan/bf16/tan_p1_s4_uniform_any_ulp.csv	4240.0	3420.380126953125	19.330657383181013
3	mish/bf16/mish_n15d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n15d1_s1_uniform_rational_ulp.csv	4420.0	3566.780517578125	19.303608199589934
3	tanh/bf16/tanh_n12d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n12d2_s1_uniform_rational_ulp.csv	3690.0	2979.62255859375	19.251421176321138
2	rsqrt/bf16/rsqrt_p1_s32_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p1_s32_uniform_any_ulp.csv	2110.0	1706.4066162109375	19.12764852080865
4	gelu/bf16/gelu_p4_s3_uniform_any_ulp.csv	gelu/bf16/gelu_p4_s3_uniform_any_ulp.csv	3190.0	3795.17333984375	18.970951092280565
1	erf/bf16/erf_n4d4_s1_uniform_rational_ulp.csv	erf/bf16/erf_n4d4_s1_uniform_rational_ulp.csv	3090.0	2504.49365234375	18.948425490493527
1	hardmish/bf16/hardmish_p1_s8_uniform_any_ulp.csv	hardmish/bf16/hardmish_p1_s8_uniform_any_ulp.csv	3380.0	2741.619873046875	18.886986004530325
1	erfc/bf16/erfc_p2_s8_uniform_any_ulp.csv	erfc/bf16/erfc_p2_s8_uniform_any_ulp.csv	4980.0	5904.6865234375	18.56800247866466
0	tanh/bf16/tanh_n3d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n3d3_s1_uniform_rational_ulp.csv	2130.0	2524.812744140625	18.5358095840669
0	rsqrt/bf16/rsqrt_p2_s8_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p2_s8_uniform_any_ulp.csv	2110.0	2497.30810546875	18.355834382405213
0	sinh/bf16/sinh_n8d4_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n8d4_s1_uniform_rational_ulp.csv	2710.0	3199.865478515625	18.07621691939576
0	erf/bf16/erf_n7d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n7d1_s1_uniform_rational_ulp.csv	2380.0	2808.48583984375	18.003606716123947
2	tan/bf16/tan_p1_s8_uniform_any_ulp.csv	tan/bf16/tan_p1_s8_uniform_any_ulp.csv	6780.0	5561.85107421875	17.966798315357668
2	tan/bf16/tan_p8_s2_uniform_any_ulp.csv	tan/bf16/tan_p8_s2_uniform_any_ulp.csv	4250.0	3495.4150390625	17.754940257352942
1	acos/bf16/acos_p7_s1_uniform_any_ulp.csv	acos/bf16/acos_p7_s1_uniform_any_ulp.csv	6510.0	5364.42236328125	17.597198720718126
0	sinh/bf16/sinh_n6d6_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n6d6_s1_uniform_rational_ulp.csv	2700.0	3172.3857421875	17.495768229166668
2	atan/bf16/atan_p5_s8_uniform_any_ulp.csv	atan/bf16/atan_p5_s8_uniform_any_ulp.csv	6550.0	5405.5654296875	17.472283516221374
4	mish/bf16/mish_n9d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n9d1_s1_uniform_rational_ulp.csv	3420.0	2827.7666015625	17.316766036184212
2	tan/bf16/tan_p7_s2_uniform_any_ulp.csv	tan/bf16/tan_p7_s2_uniform_any_ulp.csv	4250.0	3517.689697265625	17.230830652573527
3	abs/bf16/abs_p16_s1_uniform_any_ulp.csv	abs/bf16/abs_p16_s1_uniform_any_ulp.csv	2650.0	3099.5986328125	16.965986143867926
4	erfc/bf16/erfc_p1_s3_uniform_any_ulp.csv	erfc/bf16/erfc_p1_s3_uniform_any_ulp.csv	2260.0	2640.702880859375	16.845260215016594
0	sinh/bf16/sinh_n12d3_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n12d3_s1_uniform_rational_ulp.csv	2870.0	3352.77783203125	16.82152724847561
4	sinh/bf16/sinh_n7d2_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n7d2_s1_uniform_rational_ulp.csv	2540.0	2965.79443359375	16.763560377706693
3	cbrt/bf16/cbrt_p7_s8_uniform_any_ulp.csv	cbrt/bf16/cbrt_p7_s8_uniform_any_ulp.csv	2070.0	2408.00634765625	16.328809065519323
2	abs/bf16/abs_p5_s32_uniform_any_ulp.csv	abs/bf16/abs_p5_s32_uniform_any_ulp.csv	14880.0	12467.30859375	16.214323966733872
3	cbrt/bf16/cbrt_p1_s32_uniform_any_ulp.csv	cbrt/bf16/cbrt_p1_s32_uniform_any_ulp.csv	2070.0	2404.844970703125	16.17608554121377
3	mish/bf16/mish_p3_s8_uniform_any_ulp.csv	mish/bf16/mish_p3_s8_uniform_any_ulp.csv	8270.0	6936.25048828125	16.12756362416868
4	cosh/bf16/cosh_n7d6_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n7d6_s1_uniform_rational_ulp.csv	3190.0	3703.17041015625	16.086846713362068
0	erf/bf16/erf_p2_s3_uniform_any_ulp.csv	erf/bf16/erf_p2_s3_uniform_any_ulp.csv	2220.0	1864.1734619140625	16.02822243630349
2	abs/bf16/abs_p1_s32_uniform_any_ulp.csv	abs/bf16/abs_p1_s32_uniform_any_ulp.csv	12310.0	10339.357421875	16.00846935926076
0	sqrt/bf16/sqrt_p7_s8_uniform_any_ulp.csv	sqrt/bf16/sqrt_p7_s8_uniform_any_ulp.csv	2260.0	2619.757568359375	15.918476476078538
1	rsqrt/bf16/rsqrt_p2_s4_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p2_s4_uniform_any_ulp.csv	2110.0	2444.820556640625	15.868272826569903
2	abs/bf16/abs_p6_s32_uniform_any_ulp.csv	abs/bf16/abs_p6_s32_uniform_any_ulp.csv	14890.0	12560.0546875	15.647718687038282
0	tan/bf16/tan_p3_s3_uniform_any_ulp.csv	tan/bf16/tan_p3_s3_uniform_any_ulp.csv	4520.0	3816.62255859375	15.561447818722346
0	sqrt/bf16/sqrt_p8_s8_uniform_any_ulp.csv	sqrt/bf16/sqrt_p8_s8_uniform_any_ulp.csv	2270.0	2622.3505859375	15.52205224394273
4	erf/bf16/erf_n3d1_s1_uniform_rational_ulp.csv	erf/bf16/erf_n3d1_s1_uniform_rational_ulp.csv	2100.0	2425.650390625	15.507161458333332
0	tanh/bf16/tanh_n11d3_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n11d3_s1_uniform_rational_ulp.csv	2760.0	3187.915771484375	15.504194618999096
4	gelu/bf16/gelu_p6_s4_uniform_any_ulp.csv	gelu/bf16/gelu_p6_s4_uniform_any_ulp.csv	4130.0	4766.24755859375	15.405509893311137
3	erfc/bf16/erfc_n15d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n15d1_s1_uniform_rational_ulp.csv	4420.0	3748.542724609375	15.191341072186084
3	mish/bf16/mish_p4_s8_uniform_any_ulp.csv	mish/bf16/mish_p4_s8_uniform_any_ulp.csv	8880.0	7532.876953125	15.170304581925675
1	softshrink/bf16/softshrink_p1_s32_uniform_any_ulp.csv	softshrink/bf16/softshrink_p1_s32_uniform_any_ulp.csv	16140.0	13700.3349609375	15.115644603856879
4	sinh/bf16/sinh_n5d3_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n5d3_s1_uniform_rational_ulp.csv	3110.0	2642.194580078125	15.041974917102092
1	softshrink/bf16/softshrink_p2_s32_uniform_any_ulp.csv	softshrink/bf16/softshrink_p2_s32_uniform_any_ulp.csv	16140.0	13713.47265625	15.034246243804214
2	softplus/bf16/softplus_p1_s16_uniform_any_ulp.csv	softplus/bf16/softplus_p1_s16_uniform_any_ulp.csv	10840.0	9217.400390625	14.968631082795202
2	sinh/bf16/sinh_n3d3_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n3d3_s1_uniform_rational_ulp.csv	2760.0	2348.5791015625	14.90655429121377
2	acos/bf16/acos_p14_s1_uniform_any_ulp.csv	acos/bf16/acos_p14_s1_uniform_any_ulp.csv	20120.0	17132.46484375	14.848584275596421
3	gelu/bf16/gelu_p6_s8_uniform_any_ulp.csv	gelu/bf16/gelu_p6_s8_uniform_any_ulp.csv	8080.0	9277.7646484375	14.823819906404703
1	i1/bf16/i1_p2_s4_uniform_any_ulp.csv	i1/bf16/i1_p2_s4_uniform_any_ulp.csv	2020.0	2319.22900390625	14.813317025061881
0	softplus/bf16/softplus_p11_s3_uniform_any_ulp.csv	softplus/bf16/softplus_p11_s3_uniform_any_ulp.csv	6750.0	5752.4755859375	14.778139467592593
0	tanhshrink/bf16/tanhshrink_p3_s8_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p3_s8_uniform_any_ulp.csv	5640.0	6470.75	14.729609929078013
