Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,2,False,False,True,10.407563330759732,2540909.0162987625
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,16,2,1,False,False,True,0.04359120651482569,2724450.4071766054
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,16,2,2,False,False,True,0.043589927484750164,2724370.4677968854
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,2,1,False,False,True,5.613171800976168,2740806.543445395
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,2,2,False,False,True,5.613772096038593,2741099.6562688444
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,2,1,False,False,True,11.181194977110216,2729783.929958549
unicast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,2,2,False,False,True,11.180738382950771,2729672.4567750907
mcast_Linear_2x0_mesh,noc_unicast_write,16,4,1,False,False,True,0.04232315641074637,2645197.275671648
mcast_Linear_2x0_mesh,noc_unicast_write,2048,4,1,False,False,True,5.431620882463219,2652158.6340152435
mcast_Linear_2x0_mesh,noc_unicast_write,4096,4,1,False,False,True,10.605030862491029,2589118.862912849
mcast_Linear_2x0_mesh,noc_unicast_scatter_write,16,4,1,False,False,True,0.03724283256740926,2327677.035463079
mcast_Linear_2x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,True,4.768217150569308,2328231.03055142
mcast_Linear_2x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,True,9.545475164536807,2330438.2725919937
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.04911890432670469,3069931.520419043
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",6.264828829573736,3058998.451940301
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",10.917532151295912,2665413.1228749785
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.04905067289360872,3065667.055850545
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",6.19566053274089,3025224.8695023875
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",10.931920026813096,2668925.787796166
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,1,False,False,False,4.318075298477928,2108435.204334926
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,2,False,False,False,4.313755214169995,2106325.788168943
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,3,False,False,False,4.314215023573404,2106550.304479201
mcast_HalfRing_0x4_mesh,noc_unicast_write,2048,8,4,False,False,False,4.313553749032014,2106227.416519538
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,1,False,False,False,8.17205952100399,1995131.7189951146
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,2,False,False,False,8.148529388389408,1989387.0577122578
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,3,False,False,False,8.149428506030914,1989606.5688552035
mcast_HalfRing_0x4_mesh,noc_unicast_write,4096,8,4,False,False,False,8.144574407921342,1988421.4863089214
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,1,False,False,False,3.9292113814711036,1918560.2448589373
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,2,False,False,False,3.9291217610204785,1918516.4848732806
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,3,False,False,False,3.927606596846779,1917776.6586165912
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,2048,8,4,False,False,False,3.9280505803258388,1917993.4474247259
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,1,False,False,False,7.7203918718994355,1884861.2968504482
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,2,False,False,False,7.716697466183483,1883959.342329952
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,3,False,False,False,7.7141978224200045,1883349.077739259
mcast_HalfRing_0x4_mesh,noc_unicast_scatter_write,4096,8,4,False,False,False,7.7155331888811975,1883675.0949416987
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,1,False,False,False,4.589363683236721,2240900.23595543
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,2,False,False,False,4.588559150801221,2240507.3978521586
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,3,False,False,False,3.8138725738750026,1862242.4677124035
mcast_FullRing_0x4_mesh,noc_unicast_write,2048,8,4,False,False,False,3.8037400767814757,1857294.9593659549
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,1,False,False,False,8.287852459067784,2023401.4792645955
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,2,False,False,False,7.5963896388435215,1854587.3141707815
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,3,False,False,False,7.548229105407262,1842829.3714373198
mcast_FullRing_0x4_mesh,noc_unicast_write,4096,8,4,False,False,False,7.511878334461997,1833954.671499511
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,1,False,False,False,4.2105376001984265,2055926.562596888
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,2,False,False,False,4.210079470903196,2055702.866651951
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,3,False,False,False,3.5326398979210976,1724921.825156786
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,2048,8,4,False,False,False,3.5250148730313726,1721198.6684723499
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,1,False,False,False,8.398709789217957,2050466.2571332902
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,2,False,False,False,8.351888858590604,2039035.3658668466
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,3,False,False,False,7.070096590016368,1726097.8002969648
mcast_FullRing_0x4_mesh,noc_unicast_scatter_write,4096,8,4,False,False,False,7.0538606693158235,1722133.9524696835
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,1,False,False,True,5.140023959212756,2509777.323834353
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,2,False,False,True,5.119978752088179,2499989.625043056
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,3,False,False,True,5.12315834707162,2501542.1616560644
mcast_Linear_0x4_mesh,noc_unicast_write,2048,8,4,False,False,True,5.1210019560389615,2500489.236347149
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,1,False,False,True,9.632028554919966,2351569.4714160073
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,2,False,False,True,9.487363784287053,2316250.9238982066
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,3,False,False,True,9.48307184421591,2315203.086966775
mcast_Linear_0x4_mesh,noc_unicast_write,4096,8,4,False,False,True,9.281656915346808,2266029.5203483417
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,1,False,False,True,4.620488894144219,2256098.092843857
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,2,False,False,True,4.612092375863932,2251998.2304023104
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,3,False,False,True,4.609816574571297,2250886.999302391
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,2048,8,4,False,False,True,4.612321992177627,2252110.3477429817
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,1,False,False,True,8.910588821868638,2175436.7240890227
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,2,False,False,True,8.854737642551974,2161801.182263666
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,3,False,False,True,8.854229327155203,2161677.0818250007
mcast_Linear_0x4_mesh,noc_unicast_scatter_write,4096,8,4,False,False,True,8.860501058739022,2163208.2662937064
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,1,False,False,False,6.439675798483835,3144372.948478435
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,2,False,False,False,6.437708019717398,3143412.1190026356
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,3,False,False,False,6.279814409713352,3066315.6297428478
mcast_HalfRing_8x0_mesh,noc_unicast_write,2048,4,4,False,False,False,6.278218357507412,3065536.307376666
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,1,False,False,False,11.3285402443661,2765756.895597192
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,2,False,False,False,11.348790209196979,2770700.7346672313
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,3,False,False,False,11.104222706680988,2710991.871748288
mcast_HalfRing_8x0_mesh,noc_unicast_write,4096,4,4,False,False,False,10.920880374666718,2666230.5602213666
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,False,5.794836570011052,2829510.043950709
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,2,False,False,False,5.79250468984641,2828371.4305890677
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,3,False,False,False,5.651012935445917,2759283.6598857017
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,2048,4,4,False,False,False,5.648843375184469,2758224.304289291
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,False,11.142741380298247,2720395.8447993766
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,2,False,False,False,11.197348677783388,2733727.70453696
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,3,False,False,False,10.399685612629078,2538985.745270771
mcast_HalfRing_8x0_mesh,noc_unicast_scatter_write,4096,4,4,False,False,False,10.4504642509034,2551382.873755713
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,1,False,False,False,4.63423605546378,2262810.5739569236
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,2,False,False,False,4.187461544011739,2044658.9570369818
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,3,False,False,False,4.186545674860686,2044211.7553030695
mcast_FullRing_8x0_mesh,noc_unicast_write,2048,4,4,False,False,False,4.187514072115822,2044684.6055253036
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,1,False,False,False,10.283174938295929,2510540.7564199045
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,2,False,False,False,10.216272154539674,2494207.0689794123
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,3,False,False,False,8.056903480673114,1967017.4513362094
mcast_FullRing_8x0_mesh,noc_unicast_write,4096,4,4,False,False,False,7.970404631848093,1945899.5683222883
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,False,4.017119388415542,1961484.0763747762
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,2,False,False,False,3.843042717061725,1876485.7016902955
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,3,False,False,False,3.8410780585739834,1875526.395788078
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,2048,4,4,False,False,False,3.8404712978370816,1875230.1258970124
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,False,9.476100613747557,2313501.126403212
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,2,False,False,False,8.758335489031637,2138265.5002518645
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,3,False,False,False,8.9446240421944,2183746.1040513674
mcast_FullRing_8x0_mesh,noc_unicast_scatter_write,4096,4,4,False,False,False,9.070305362961246,2214430.0202542106
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,1,False,False,True,5.430253746636451,2651491.0872248295
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,2,False,False,True,5.430108903909716,2651420.363237166
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,3,False,False,True,5.274935504544523,2575652.10182838
mcast_Linear_8x0_mesh,noc_unicast_write,2048,4,4,False,False,True,5.275143350668284,2575753.589193498
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,1,False,False,True,10.651265117601467,2600406.5228519207
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,2,False,False,True,10.527295012959996,2570140.384023437
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,3,False,False,True,10.486731490805308,2560237.1803723895
mcast_Linear_8x0_mesh,noc_unicast_write,4096,4,4,False,False,True,10.408940487009827,2541245.2360863835
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,1,False,False,True,4.768648427773936,2328441.6151239923
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,2,False,False,True,4.768705056395584,2328469.2658181563
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,3,False,False,True,4.649810124901381,2270415.1000495027
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,2048,4,4,False,False,True,4.650031515713477,2270523.201031971
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,1,False,False,True,9.545089393776191,2330344.0902773906
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,2,False,False,True,9.545163631509704,2330362.214724049
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,3,False,False,True,9.315894529176687,2274388.312787277
mcast_Linear_8x0_mesh,noc_unicast_scatter_write,4096,4,4,False,False,True,9.308832959213966,2272664.2966830973
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",8.151750556944716,1990173.475816581
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",7.214090227299774,1761252.496899359
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",8.253946433971857,2015123.6411064104
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",7.650769647093467,1867863.6833724284
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",8.088777127547274,1974799.1034050963
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[False, False]",6.907642409382878,1686436.1351032418
unicast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",8.20827394672278,2003973.1315241163
mcast_FullRing_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[False, False]",7.120284234038279,1738350.6430757518
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",9.644409718918435,2354592.2165328213
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",9.406014031649923,2296390.144445782
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",9.847986879649218,2404293.6717893598
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",9.657073483471295,2357683.9559256095
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",9.648578870305412,2355610.0757581573
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[4, 4]","[False, False]","[False, False]","[True, True]",8.867364674504461,2164883.9537364407
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",9.829952383288274,2399890.718576239
mcast_Linear_all_rows_all_cols_mesh,noc_unicast_scatter_write,4096,"[4, 8]","[1, 1]","[False, False]","[False, False]","[True, True]",8.907200163304468,2174609.414869255
mcast_Linear,noc_unicast_write,16,4,1,False,False,True,0.041760444148423795,2610027.7592764874
mcast_Linear,noc_unicast_write,2048,4,1,False,False,True,5.361421808224586,2617881.742297161
mcast_Linear,noc_unicast_write,4096,4,1,False,False,True,10.626529931038075,2594367.6589448424
mcast_Linear,noc_unicast_scatter_write,16,4,1,False,False,True,0.03691661623126248,2307288.514453905
mcast_Linear,noc_unicast_scatter_write,2048,4,1,False,False,True,4.724246667774065,2306761.068249055
mcast_Linear,noc_unicast_scatter_write,4096,4,1,False,False,True,9.464803872643738,2310743.1329696625
mcast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.03632649726739316,2270406.079212073
mcast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,4.6474626686263925,2269268.8811652306
mcast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,9.306397923069182,2272069.8054368123
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,1,False,False,True,0.03323759848982063,2077349.9056137893
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,False,False,True,4.2522124663221605,2076275.6183213675
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,False,False,True,8.52786000177001,2081997.0707446313
mcast_Linear,noc_unicast_write,16,4,1,True,False,True,0.0415898191865715,2599363.699160719
mcast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.33268174628246,2603848.5089269825
mcast_Linear,noc_unicast_write,4096,4,1,True,False,True,10.03786426499001,2450650.4553198265
mcast_Linear,noc_unicast_scatter_write,16,4,1,True,False,True,0.036710798706293096,2294424.9191433187
mcast_Linear,noc_unicast_scatter_write,2048,4,1,True,False,True,4.7140756590728925,2301794.7554066856
mcast_Linear,noc_unicast_scatter_write,4096,4,1,True,False,True,9.347942871745106,2282212.615172145
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.036018863799348995,2251178.987459312
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,4.613630572790683,2252749.3031204506
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,9.158836962315645,2236044.180252843
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,False,True,0.03316780216119119,2072987.6350744492
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,False,True,4.240609446806493,2070610.081448483
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,False,True,8.457801378631949,2064892.9147050655
mcast_Linear,noc_unicast_write,16,4,1,True,True,True,0.05748565952857052,3592853.720535658
mcast_Linear,noc_unicast_write,2048,4,1,True,True,True,6.988759290477133,3412480.1223032875
mcast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.764035167457278,2872078.8983049993
mcast_Linear,noc_unicast_scatter_write,16,4,1,True,True,True,0.05141330846985736,3213331.779366085
mcast_Linear,noc_unicast_scatter_write,2048,4,1,True,True,True,6.51548130692347,3181387.356896226
