Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_Linear_2x0_mesh,noc_unicast_write,16,4,1,False,False,True,0.04206191005788731,2628869.378617957
mcast_Linear_2x0_mesh,noc_unicast_write,2048,4,1,False,False,True,5.383667363540084,2628743.8298535566
mcast_Linear_2x0_mesh,noc_unicast_write,4096,4,1,False,False,True,10.58531651075173,2584305.7887577466
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.046801058441037435,2925066.15256484
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",5.988955085980471,2924294.475576402
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",11.006387412906182,2687106.301979048
mcast_Linear,noc_unicast_write,16,4,1,False,False,True,0.042207287891511916,2637955.493219495
mcast_Linear,noc_unicast_write,2048,4,1,False,False,True,5.394562175964086,2634063.5624824637
mcast_Linear,noc_unicast_write,4096,4,1,False,False,True,10.251785324261455,2502877.2764310194
mcast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.03373273026520377,2108295.641575236
mcast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,3.646037352904958,1780291.676223124
mcast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,6.184980762516546,1510005.0689737662
mcast_Linear,noc_unicast_write,16,4,1,True,False,True,0.0415823514105026,2598896.9631564124
mcast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.31993243737757,2597623.2604382667
mcast_Linear,noc_unicast_write,4096,4,1,True,False,True,9.094657892098102,2220375.4619380133
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.03129389059837743,1955868.1623985893
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,3.087967455114874,1507796.6089428097
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,5.365757178684875,1309999.3112023622
mcast_Linear,noc_unicast_write,16,4,1,True,True,True,0.05754268529882033,3596417.8311762707
mcast_Linear,noc_unicast_write,2048,4,1,True,True,True,6.9226497827925675,3380200.089254183
mcast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.763832447527664,2872029.4061346836
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.03571699438590237,2232312.149118898
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,3.4671630036913434,1692950.6853961637
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,6.047968362510499,1476554.7760035398
mcast_Linear,noc_unicast_write,16,4,2,False,False,True,0.0421366721659852,2633542.010374075
mcast_Linear,noc_unicast_write,2048,4,2,False,False,True,5.390569352895774,2632113.9418436396
mcast_Linear,noc_unicast_write,4096,4,2,False,False,True,10.256881737546317,2504121.517955644
mcast_RingAsLinear,noc_unicast_write,16,4,2,False,False,True,0.032956617566764934,2059788.5979228085
mcast_RingAsLinear,noc_unicast_write,2048,4,2,False,False,True,3.4891475670053054,1703685.3354518092
mcast_RingAsLinear,noc_unicast_write,4096,4,2,False,False,True,6.113763891573114,1492618.1375910921
unicast_Linear,noc_unicast_write,16,2,1,False,False,True,0.04672464542966312,2920290.339353945
unicast_Linear,noc_unicast_write,2048,2,1,False,False,True,5.993295176605992,2926413.6604521447
unicast_Linear,noc_unicast_write,4096,2,1,False,False,True,11.435063634900752,2791763.582739441
unicast_RingAsLinear,noc_unicast_write,16,2,1,False,False,True,0.04097940627320179,2561212.892075112
unicast_RingAsLinear,noc_unicast_write,2048,2,1,False,False,True,3.843988173767673,1876947.3504724966
unicast_RingAsLinear,noc_unicast_write,4096,2,1,False,False,True,6.714744686710316,1639341.9645288857
unicast_Linear,noc_unicast_write,16,2,2,False,False,True,0.04672596084016957,2920372.552510598
unicast_Linear,noc_unicast_write,2048,2,2,False,False,True,5.994760906805939,2927129.3490263373
unicast_Linear,noc_unicast_write,4096,2,2,False,False,True,11.071223592388252,2702935.447360413
unicast_RingAsLinear,noc_unicast_write,16,2,2,False,False,True,0.035960117263245384,2247507.3289528363
unicast_RingAsLinear,noc_unicast_write,2048,2,2,False,False,True,3.8280107302056634,1869145.864358234
unicast_RingAsLinear,noc_unicast_write,4096,2,2,False,False,True,6.626118734854896,1617704.7692516835
unicast_Linear,noc_unicast_write,16,4,1,False,False,True,0.04710509805375131,2944068.6283594565
unicast_Linear,noc_unicast_write,2048,4,1,False,False,True,6.041902704612166,2950147.8049864094
unicast_Linear,noc_unicast_write,4096,4,1,False,False,True,11.01408733634805,2688986.166100598
unicast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.03480536043011855,2175335.0268824096
unicast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,3.6968881178013038,1805121.151270168
unicast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,6.221428099049631,1518903.3444945388
unicast_Linear,noc_unicast_write,16,4,1,True,False,True,0.04642656741749839,2901660.4635936497
unicast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.865806249125804,2864163.207580959
unicast_Linear,noc_unicast_write,4096,4,1,True,False,True,10.269174854125255,2507122.7671204237
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.03303925641849505,2064953.5261559405
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,3.2155414403020877,1570088.5938975038
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,5.710082812929546,1394063.1867503773
unicast_Linear,noc_unicast_write,16,4,1,True,True,True,0.06636875392249705,4148047.120156066
unicast_Linear,noc_unicast_write,2048,4,1,True,True,True,7.441623858253053,3633605.399537624
unicast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.778099851170653,2875512.65897721
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.036479336798361135,2279958.549897571
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,3.5862564636012566,1751101.788867801
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,6.550978246098086,1599359.9233637904
unicast_Linear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.020683038204906704,1292689.8878066689
unicast_Linear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.022734043532539015,1420877.7207836884
unicast_RingAsLinear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.015793883346831676,987117.7091769797
unicast_RingAsLinear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.016508893067266796,1031805.8167041747
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.02436523295366996,1522827.0596043724
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.028020986685753747,1751311.6678596092
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.024115953059412734,1507247.0662132958
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.025609048393850902,1600565.5246156815
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.7528735284938306,1344176.5275848783
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.19444016424211,1559785.2364463427
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.729960425904485,1332988.4892111744
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.973964501827438,1452131.1044079287
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.4696565739207745,1091224.7494923766
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.667038774772381,1383554.3883721633
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.341526546132103,1059943.004426783
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.348615434961558,1305814.3151761617
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.013169280803887141,823080.0502429464
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.015359031152314913,959939.447019682
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.028675222893179624,1792201.4308237266
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.030716977056280355,1919811.0660175222
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.468571069664788,717075.7176097598
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.7259647213653708,842756.2116041849
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.1728847008635523,1549260.1078435315
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.4503375130937615,1684735.1138153132
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.4313090853999006,593581.3196777101
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,3.0278111364512474,739211.7032351678
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,5.183054645656281,1265394.2005996779
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.0490525438854075,1476819.4687220233
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03823333553772409,2389583.4711077553
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.047076653812043075,2942290.8632526924
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.03781656646635586,2363535.4041472413
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.041775984845343735,2610999.052833983
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,4.887706757021304,2386575.5649518087
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,5.9973341147047545,2928385.798195681
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,4.840672273889019,2363609.5087348726
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,5.4081561596640855,2640701.249835979
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,9.516495521249924,2323363.164367657
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,10.933250052717698,2669250.5011517815
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,8.203220200525875,2002739.3067690125
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,10.311459574893211,2517446.185276663
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.02170876397387201,1356797.7483670006
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.02599665741478125,1624791.0884238281
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05019455724102605,3137159.8275641277
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05739331851019357,3587082.4068870977
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.7803232774733173,1357579.7253287681
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,3.317659148801897,1619950.7562509263
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,6.41215323455716,3130934.1965611135
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,7.204050871574075,3517602.9646357787
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.422235903718935,1323788.0624313806
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.813444562770529,1419297.9889576489
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.728993529366832,2863523.8108805744
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.778035502179304,2875496.948774244
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.02132323685176148,1332702.3032350924
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.027431573579171895,1714473.3486982435
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02114129092052114,1321330.6825325713
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.025059884902141383,1566242.8063838365
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.43413028616987,1188540.178793882
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.126361044698731,1526543.4788568022
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.4212935363474464,1182272.2345446516
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.9013269334896727,1416663.5417430042
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.0780807703622015,995625.1880767094
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.559845568230945,1357384.1719313832
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,3.9998374089529807,976522.8049201613
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.195518122315397,1268437.0415809073
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.011346113266752474,709132.0791720296
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.015059416905871778,941213.556616986
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.024493644044801387,1530852.7528000867
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.030155535182769165,1884720.9489230728
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.3031955905333619,636325.9719401181
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.6932853101744818,826799.4678586337
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,2.7797981912662135,1357323.3355792058
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.3928450166785336,1656662.6058000652
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.2008590238623893,537319.0976226536
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.996036658966209,731454.2624429221
mcast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,4.717013724943744,1151614.6789413437
unicast_RingAsLinear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.009019926209353,1467045.8804222054
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.0322443181002341,2015269.8812646312
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03439884693345137,2149927.9333407106
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.029948345187808645,1871771.5742380403
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.03282037144045123,2051273.215028202
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,3.4997692339661355,1708871.696272527
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,3.5749852590772004,1745598.2710337893
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,2.9800571389578745,1455106.0248817746
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,3.2114568472129257,1568094.1636781865
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,6.124224977067704,1495172.11354192
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,6.172169945651414,1506877.4281375522
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,5.250346412626468,1281822.8546451337
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,5.656367212795642,1380949.026561436
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.01770127826185396,1106329.8913658725
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.019106379238497225,1194148.7024060765
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.03493628734781917,2183517.9592386982
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.03644329644011403,2277706.027507127
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.958553236042297,956324.8222862779
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,1.9535042243503453,953859.4845460671
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,3.3804456815569823,1650608.2429477454
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,3.5823198695916623,1749179.623824054
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.3824314257343597,825788.9222984277
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,3.3923307071895588,828205.7390599509
mcast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,5.969964737199375,1457510.9221678162
unicast_RingAsLinear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,6.512195771867861,1589891.5458661772
