test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,2048,1,65782198.000000,1520168.116000,3.113304,3.113304,3.113304,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,2048,1,65457356.000000,1527712.179514,3.128755,3.128755,3.128755,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,4096,1,65474256.000000,1527317.851462,6.255894,6.255894,6.255894,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,4096,1,65364163.000000,1529890.316197,6.266431,6.266431,6.266431,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",3,4096,1,65782934.000000,1520151.107885,6.226539,6.226539,6.226539,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",4,4096,1,65454018.000000,1527790.089220,6.257828,6.257828,6.257828,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,4096,1,72947198.000000,1370854.573468,5.615020,5.615020,5.615020,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,4096,1,72642167.000000,1376610.915255,5.638598,5.638598,5.638598,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",3,4096,1,72476409.000000,1379759.308991,5.651494,5.651494,5.651494,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",4,4096,1,78604895.000000,1272185.402703,5.210871,5.210871,5.210871,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,4096,1,65478321.000000,1527223.033101,6.255506,6.255506,6.255506,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,4096,1,65366619.000000,1529832.834095,6.266195,6.266195,6.266195,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,4096,1,65459291.000000,1527667.019797,6.257324,6.257324,6.257324,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,4096,1,65767435.000000,1520509.352387,6.228006,6.228006,6.228006,0.000000,2.500000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,44225512.000000,3165593.652079,6.483136,6.482968,6.483226,0.000119,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,44260587.333333,3163085.054905,6.477998,6.476821,6.478624,0.000833,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,2048,3,44257529.000000,3163303.602730,6.478446,6.477750,6.479032,0.000529,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,2048,3,44252875.666667,3163636.230461,6.479127,6.478477,6.479612,0.000478,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,81227612.333333,1723551.860227,3.529834,3.529197,3.530240,0.000456,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,90398746.000000,1548694.053505,3.171725,3.171518,3.171920,0.000164,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,2048,3,90393460.666667,1548784.620036,3.171911,3.171566,3.172378,0.000343,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,2048,3,91624783.666667,1527970.921063,3.129284,3.128591,3.130048,0.000597,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,50438668.333333,2775648.224497,5.684528,5.684222,5.684710,0.000218,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,50443054.333333,2775406.881914,5.684033,5.683787,5.684215,0.000181,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,2048,3,50448929.666667,2775083.652909,5.683371,5.683296,5.683475,0.000076,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,2048,3,50446568.666667,2775213.533786,5.683637,5.683497,5.683844,0.000149,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,49607257.333333,2822169.048070,11.559604,11.550892,11.570115,0.007950,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,49799737.666667,2811262.861058,11.514933,11.502014,11.530998,0.012040,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,49745594.000000,2814319.623367,11.527453,11.525847,11.528384,0.001140,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,50308796.000000,2782816.398127,11.398416,11.390088,11.414682,0.011503,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,91423572.333333,1531333.742666,6.272343,6.271650,6.273065,0.000578,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,101902399.000000,1373863.648952,5.627346,5.626856,5.628228,0.000625,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,104761497.333333,1336368.843276,5.473767,5.473275,5.474391,0.000465,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,106020919.333333,1320494.237258,5.408744,5.406538,5.410500,0.001649,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,51437914.666667,2721728.975799,11.148202,11.137646,11.153583,0.007465,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,51541830.000000,2716242.912239,11.125731,11.115506,11.140572,0.010741,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,51516691.666667,2717565.833842,11.131150,11.129781,11.132175,0.001007,1.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,51551319.666667,2715741.184951,11.123676,11.116340,11.131251,0.006090,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,34982322.333333,2286869.337601,4.683508,4.683153,4.683858,0.000288,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,35035958.666667,2283368.383609,4.676338,4.675971,4.676681,0.000291,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,2048,3,35036313.000000,2283345.340468,4.676291,4.675260,4.677000,0.000746,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,2048,3,35032739.666667,2283578.210672,4.676768,4.676068,4.677282,0.000513,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,60157857.000000,1329834.707592,2.723501,2.722718,2.724524,0.000757,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,64353848.666667,1243126.932365,2.545924,2.545368,2.546465,0.000448,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,2048,3,64354417.000000,1243115.946685,2.545901,2.545331,2.546204,0.000404,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,2048,3,64255130.000000,1245036.848168,2.549835,2.548992,2.550394,0.000607,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,39172845.666667,2042231.022132,4.182489,4.182049,4.182967,0.000376,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,39203588.333333,2040629.529548,4.179209,4.179144,4.179292,0.000061,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,2048,3,39203997.333333,2040608.244922,4.179166,4.178995,4.179454,0.000205,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,2048,3,39203139.666667,2040652.883726,4.179257,4.179188,4.179310,0.000051,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,36340575.000000,2201396.100684,9.016918,9.016470,9.017207,0.000321,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,36653645.000000,2182593.378841,8.939902,8.937518,8.941343,0.001698,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,36649351.333333,2182849.056156,8.940950,8.939601,8.942883,0.001402,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,36674148.000000,2181373.174596,8.934905,8.933396,8.937162,0.001626,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,70816788.666667,1129675.884378,4.627152,4.624810,4.630129,0.002217,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,74479129.666667,1074126.538475,4.399622,4.397690,4.401445,0.001535,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,74456572.333333,1074451.888316,4.400955,4.399831,4.402397,0.001071,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,76019704.000000,1052358.927970,4.310462,4.308080,4.312486,0.001816,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,39555083.666667,2022496.040927,8.284144,8.283840,8.284575,0.000313,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,39754404.666667,2012355.664924,8.242609,8.241069,8.243608,0.001105,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,39751019.666667,2012527.013325,8.243311,8.242245,8.244370,0.000868,1.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,39740527.333333,2013058.377603,8.245487,8.244561,8.247065,0.001121,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,40205779.000000,3482087.314039,7.131315,7.126440,7.134144,0.003462,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,40209838.666667,3481735.962904,7.130595,7.125130,7.133666,0.003874,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,2048,3,40756664.333333,3435021.053301,7.034923,7.034742,7.035035,0.000129,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,2048,3,40757982.666667,3434910.076120,7.034696,7.032754,7.035734,0.001374,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,44256761.000000,3163358.485948,6.478558,6.478277,6.479089,0.000375,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,43981225.000000,3183260.390190,6.519317,6.473038,6.550800,0.033426,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,2048,3,45218524.000000,3096081.245623,6.340774,6.329436,6.346610,0.008019,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,2048,3,45846644.666667,3053658.607630,6.253893,6.253128,6.254447,0.000559,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,40547338.333333,3452755.205510,7.071243,7.066367,7.074020,0.003458,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,40576431.666667,3450284.728443,7.066183,7.053042,7.073065,0.009296,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,2048,3,40941912.666667,3419478.760874,7.003093,7.002541,7.003803,0.000527,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,2048,3,40958455.000000,3418098.008206,7.000265,6.997199,7.001916,0.002170,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,49076982.333333,2852661.136744,11.684500,11.683950,11.685061,0.000454,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,49081353.666667,2852407.085803,11.683459,11.682207,11.684591,0.000977,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,49083829.000000,2852263.247092,11.682870,11.681180,11.683875,0.001202,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,49078385.333333,2852579.586635,11.684166,11.683788,11.684683,0.000378,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,49143186.666667,2848818.106857,11.668759,11.668676,11.668842,0.000067,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,49149063.333333,2848477.500273,11.667364,11.665991,11.668423,0.001017,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,49189222.000000,2846152.263475,11.657840,11.652393,11.661164,0.003883,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,49226249.666667,2844011.121833,11.649070,11.648058,11.650787,0.001221,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,49099271.666667,2851366.145569,11.679196,11.678300,11.680573,0.000988,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,49094866.666667,2851621.978421,11.680244,11.679049,11.681188,0.000891,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,49096145.333333,2851547.698379,11.679939,11.679280,11.680320,0.000468,1.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,49099497.000000,2851353.043662,11.679142,11.678502,11.679525,0.000456,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,13187379.333333,1516632.138581,6.212125,6.192224,6.251639,0.027941,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,13110582.000000,1525498.215326,6.248441,6.222747,6.261296,0.018169,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,4096,3,13170927.666667,1518528.811084,6.219894,6.183099,6.253797,0.028935,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,4096,3,13105306.000000,1526099.467928,6.250903,6.249487,6.251647,0.001002,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,15080963.666667,1326175.383255,5.432014,5.430467,5.434871,0.002022,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,15908529.333333,1257187.643521,5.149441,5.145582,5.152699,0.002936,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",3,4096,3,15907740.000000,1257250.207834,5.149697,5.144726,5.152623,0.003534,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",4,4096,3,16805359.000000,1190096.854250,4.874637,4.871298,4.876885,0.002408,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,13195352.666667,1515822.701700,6.208810,6.125446,6.250504,0.058947,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,13116548.666667,1524809.968651,6.245622,6.214799,6.261162,0.021795,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",3,4096,3,13127450.000000,1523538.115179,6.240412,6.214676,6.253300,0.018198,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",4,4096,3,13126505.000000,1523645.790653,6.240853,6.217216,6.253704,0.016735,1.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,383630983.666667,1824671.821437,3.736928,3.732311,3.741062,0.003589,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,382893263.000000,1828187.031620,3.744127,3.739700,3.746843,0.003157,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,2048,3,383066888.333333,1827360.618931,3.742435,3.735190,3.747061,0.005188,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,2048,3,383173276.000000,1826855.388848,3.741400,3.735047,3.750467,0.006582,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,672881831.000000,1040301.872237,2.130538,2.129120,2.132093,0.001218,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,702870566.000000,995928.820480,2.039662,2.029978,2.047711,0.007331,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,2048,3,719877917.666667,972387.598123,1.991450,1.990257,1.993456,0.001427,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,2048,3,722663956.333333,968648.940856,1.983793,1.975924,1.992006,0.006570,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,431508803.000000,1622225.951495,3.322319,3.310068,3.328947,0.008672,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,431365676.333333,1622761.551248,3.323416,3.313619,3.332054,0.007570,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,2048,3,432429415.333333,1618763.623325,3.315228,3.309802,3.319215,0.003976,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,2048,3,431345732.000000,1622828.160814,3.323552,3.323417,3.323712,0.000122,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,353344658.000000,1981074.111611,8.114480,8.104626,8.133664,0.013567,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,355068058.333333,1971454.301360,8.075077,8.068294,8.083808,0.006482,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,4096,3,354031488.666667,1977225.897784,8.098717,8.092281,8.102921,0.004621,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,4096,3,368000275.666667,1902193.901163,7.791386,7.761874,7.825448,0.026152,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,804483093.000000,870127.788662,3.564043,3.553610,3.570836,0.007489,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,819272418.666667,854429.786593,3.499744,3.480369,3.509447,0.013701,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,4096,3,825015083.000000,848572.119258,3.475751,3.422261,3.508255,0.038114,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,4096,3,819557055.000000,854121.806061,3.498483,3.491140,3.502630,0.005207,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,422217199.333333,1657915.049048,6.790820,6.787552,6.796526,0.004049,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,423614704.333333,1652451.806176,6.768443,6.749367,6.781110,0.013728,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,4096,3,422781290.000000,1655703.352303,6.781761,6.777956,6.789002,0.005122,2.500000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,4096,3,424379430.333333,1649469.208396,6.756226,6.748212,6.765747,0.007237,2.500000,4352
