test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,Avg Cycles,Avg Packets/s,Avg Bandwidth (GB/s),BW Min (GB/s),BW Max (GB/s),BW Std Dev (GB/s),tolerance_percent
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,14533084.333333,1857829.997004,3.804836,3.804752,3.804994,0.000112,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,6133781.666667,4401852.148186,9.014993,9.014846,9.015169,0.000134,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,8551477.000000,3157349.328850,6.466251,6.465830,6.466966,0.000508,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,4697833.666667,5747329.933257,23.541063,23.539659,23.542189,0.001052,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,7060750.000000,3823956.437854,15.662926,15.661441,15.665681,0.001950,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,12797882.333333,2109724.045645,8.641430,8.640722,8.641858,0.000504,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,15214426.666667,1774631.484652,7.268891,7.267386,7.269767,0.001069,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,6134621.000000,4401249.894132,18.027520,18.026761,18.028128,0.000568,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,8564075.000000,3152704.769145,12.913479,12.912554,12.914438,0.000769,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,16,3,4699343.000000,5745484.002747,0.091928,0.091924,0.091931,0.000003,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,16,3,7053186.666667,3828056.976217,0.061249,0.061242,0.061259,0.000008,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,16,3,11399923.333333,2368436.983193,0.037895,0.037894,0.037897,0.000001,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,16,3,13885940.666667,1944412.768072,0.031111,0.031106,0.031114,0.000003,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,16,3,6133881.333333,4401780.690417,0.070428,0.070416,0.070436,0.000009,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,16,3,8578150.666667,3147531.568367,0.050361,0.050359,0.050362,0.000001,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,4699385.000000,5745432.745347,11.766646,11.765004,11.768705,0.001539,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,7053855.000000,3827694.222407,7.839118,7.838798,7.839429,0.000258,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,12092041.000000,2232873.673970,4.572925,4.572844,4.573069,0.000102,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,14531892.666667,1857982.344396,3.805148,3.805105,3.805223,0.000053,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,6134471.333333,4401357.341287,9.013980,9.012357,9.014818,0.001148,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,8551133.666667,3157476.106450,6.466511,6.465715,6.467178,0.000604,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,4696840.333333,5748545.617847,23.546043,23.540004,23.549990,0.004336,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,7059928.333333,3824401.458849,15.664748,15.663056,15.666498,0.001406,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,12798891.000000,2109557.774194,8.640749,8.640556,8.640963,0.000167,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,15214882.666667,1774578.272058,7.268673,7.267817,7.269222,0.000613,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,6135706.000000,4400471.666229,18.024332,18.022734,18.027455,0.002208,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,8563377.000000,3152961.747249,12.914531,12.913658,12.915625,0.000818,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,16,3,6622656.666667,4076913.746231,0.065231,0.065230,0.065231,0.000000,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,16,3,9096545.000000,2968159.892102,0.047491,0.047489,0.047493,0.000001,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,16,3,13244867.000000,2038525.569021,0.032616,0.032615,0.032617,0.000001,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,16,3,15692055.333333,1720615.917378,0.027530,0.027528,0.027533,0.000002,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,16,3,7723703.666667,3495732.254045,0.055932,0.055930,0.055934,0.000002,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,16,3,10190684.333333,2649478.608501,0.042392,0.042387,0.042394,0.000003,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,2048,3,6624538.666667,4075755.516378,8.347147,8.346882,8.347325,0.000191,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,2048,3,9098453.000000,2967537.455370,6.077517,6.077147,6.077867,0.000295,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,2048,3,13924890.333333,1938973.979771,3.971019,3.970888,3.971190,0.000127,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,2048,3,16384508.666667,1647898.480098,3.374896,3.372518,3.376462,0.001709,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,2048,3,7723703.000000,3495732.552155,7.159260,7.159229,7.159283,0.000023,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,2048,3,10193745.000000,2648683.090685,5.424503,5.424340,5.424588,0.000116,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,4096,3,6625774.666667,4074995.208865,16.691180,16.690562,16.691711,0.000473,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,4096,3,9093550.666667,2969137.249663,12.161586,12.161344,12.162004,0.000297,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,4096,3,14683486.000000,1838800.405153,7.531726,7.531575,7.531837,0.000111,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,4096,3,17137442.666667,1575498.261523,6.453241,6.447439,6.456839,0.004142,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,4096,3,7724486.000000,3495378.212954,14.317069,14.316061,14.317779,0.000732,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,4096,3,10197118.000000,2647806.964055,10.845417,10.844733,10.845769,0.000484,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,16,3,6622929.000000,4076746.137751,0.065228,0.065220,0.065233,0.000006,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,16,3,9096851.000000,2968060.048447,0.047489,0.047488,0.047491,0.000001,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,16,3,13245009.333333,2038503.666054,0.032616,0.032614,0.032618,0.000002,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,16,3,15704310.000000,1719274.490060,0.027508,0.027477,0.027534,0.000023,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,16,3,7724281.333333,3495470.829130,0.055928,0.055924,0.055932,0.000003,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,16,3,10191036.000000,2649387.183966,0.042390,0.042387,0.042395,0.000003,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,2048,3,6625705.000000,4075038.060129,8.345678,8.345173,8.345984,0.000360,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,2048,3,9098603.666667,2967488.312793,6.077416,6.077167,6.077748,0.000244,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,2048,3,13925802.666667,1938846.960234,3.970759,3.970330,3.971074,0.000314,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,2048,3,16385986.333333,1647750.316925,3.374593,3.372715,3.378047,0.002446,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,2048,3,7724148.666667,3495530.867317,7.158847,7.158485,7.159419,0.000409,1.000000
