test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,51884664.666667,2081540.423222,8.525990,8.520008,8.529497,0.004250,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,20000263.000000,5399929.018169,22.118109,22.116900,22.120328,0.001571,5.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,22369469.000000,4828009.206838,19.775526,19.772762,19.779492,0.002876,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,33785882.000000,5594053.552373,11.456622,11.449831,11.460140,0.004803,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,2048,3,33805837.333333,5590750.446082,11.449857,11.449432,11.450218,0.000324,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,2048,3,33777120.666667,5595504.600992,11.459593,11.452711,11.463104,0.004867,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,2048,3,33796047.333333,5592369.968628,11.453174,11.452880,11.453648,0.000339,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,2048,3,33787051.333333,5593859.987647,11.456225,11.449299,11.459713,0.004898,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,2048,3,34665680.333333,5453844.911944,11.169474,10.980151,11.449539,0.202084,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,34810494.000000,5429397.238663,22.238811,22.238794,22.238829,0.000014,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,34956076.333333,5406971.591833,22.146956,21.963498,22.238721,0.129724,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,34810727.000000,5429360.897868,22.238662,22.238645,22.238690,0.000020,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,34954967.000000,5407139.699862,22.147644,21.965903,22.238546,0.128511,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,34810566.666667,5429385.904855,22.238765,22.238761,22.238768,0.000003,5.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,34810674.000000,5429369.164203,22.238696,22.238649,22.238755,0.000044,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,4096,3,13744531.666667,1964417.619767,8.046255,8.045323,8.046762,0.000660,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,4096,3,13744156.666667,1964471.213186,8.046474,8.046075,8.047236,0.000539,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",1,4096,3,13745573.333333,1964268.746193,8.045645,8.045263,8.046326,0.000483,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[4,8]",2,4096,3,13748461.666667,1963856.138189,8.043955,8.042064,8.045465,0.001414,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",1,4096,3,13743611.333333,1964549.158413,8.046793,8.046307,8.047360,0.000434,5.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[4,8]",2,4096,3,13745552.333333,1964271.740393,8.045657,8.045550,8.045797,0.000103,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,178075691.333333,5307123.851945,10.868990,10.739209,10.953289,0.093127,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,170336518.000000,5547858.035901,11.362013,11.338810,11.386815,0.019630,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,498870702.666667,1894278.425874,3.879482,3.879157,3.880025,0.000386,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,499309383.666667,1892614.143383,3.876074,3.875898,3.876268,0.000152,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,187038735.666667,5052547.787843,10.347618,10.304533,10.417989,0.050176,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,195251440.000000,4840089.969983,9.912504,9.832405,9.976252,0.059853,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,210258851.333333,4494462.244984,18.409317,18.396384,18.427050,0.012971,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,221090570.666667,4274410.571814,17.507986,17.380581,17.629351,0.101650,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,537464094.666667,1758257.054611,7.201821,7.199922,7.203283,0.001407,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,546217119.333333,1730083.163143,7.086421,7.076309,7.093985,0.007438,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,217803471.666667,4338775.878203,17.771626,17.755924,17.785816,0.012250,5.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,227686246.666667,4150465.901639,17.000308,16.968976,17.049178,0.035012,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,155048485.000000,6094867.701958,12.482289,12.481378,12.483229,0.000756,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,156318357.000000,6045357.382619,12.380892,12.371377,12.389288,0.007355,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,416203468.000000,2270525.003746,4.650035,4.647768,4.654205,0.002952,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,416836046.333333,2267083.097561,4.642986,4.634356,4.650621,0.006677,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,146355284.666667,6456890.442010,13.223712,13.220666,13.227180,0.002676,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,146970126.000000,6429878.561270,13.168391,13.163999,13.172225,0.003381,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,243677572.000000,3878078.047116,15.884608,15.866897,15.898153,0.013096,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,246779317.333333,3829333.636776,15.684951,15.675332,15.697741,0.009420,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,262112906.000000,3605337.262975,14.767461,14.717460,14.793044,0.035359,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,258287359.333333,3658718.531012,14.986111,14.967264,14.995749,0.013328,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,236907177.666667,3988904.279435,16.338552,16.333627,16.343259,0.003935,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,233578119.666667,4045782.769451,16.571526,16.519176,16.624247,0.042896,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,81016945.333333,6665272.281558,13.650478,13.650272,13.650634,0.000152,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,80952665.000000,6670564.829709,13.661317,13.661257,13.661435,0.000084,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,241087415.000000,2239851.504027,4.587216,4.587156,4.587316,0.000071,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,241302184.333333,2237857.903370,4.583133,4.583048,4.583288,0.000110,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,101939831.333333,5297242.434190,10.848753,10.848579,10.849098,0.000244,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,101948387.000000,5296797.880032,10.847842,10.847701,10.848083,0.000171,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,132622545.666667,4071706.454214,16.677710,16.668933,16.682634,0.006221,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,132896324.333333,4063318.647764,16.643353,16.634304,16.652922,0.007610,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,285039631.333333,1895936.992422,7.765758,7.466995,7.956004,0.213876,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,278330879.666667,1940209.455253,7.947098,7.883573,8.001484,0.048569,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,102091926.333333,5289350.681362,21.665180,21.664807,21.665573,0.000313,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,102276098.666667,5279826.294425,21.626169,21.620205,21.633491,0.005508,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,108968195.000000,5946689.652430,12.178820,12.176806,12.181138,0.001781,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,109169100.333333,5935745.626324,12.156407,12.154290,12.157524,0.001497,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,254244443.000000,2548731.547892,5.219802,5.214817,5.228119,0.005920,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,255076424.333333,2540415.708595,5.202771,5.200426,5.206312,0.002547,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,109354106.666667,5925703.391034,12.135841,12.135307,12.136264,0.000398,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,109570337.000000,5914009.590377,12.111892,12.108733,12.114252,0.002323,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,126854647.666667,5108530.248751,20.924540,20.702874,21.101513,0.165784,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,141261347.333333,4587291.266329,18.789545,18.702700,18.835407,0.061441,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,270168086.000000,2398525.998921,9.824362,9.785302,9.847126,0.027746,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,271431073.666667,2387352.471601,9.778596,9.759563,9.797722,0.015578,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,130502159.666667,4965795.089213,20.339897,20.182533,20.581841,0.173642,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,134320568.000000,4824697.923221,19.761963,19.504146,19.915416,0.183402,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,149763683.333333,5047952.771285,10.338207,10.337930,10.338447,0.000213,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,149768820.333333,5047779.626934,10.337853,10.337790,10.337940,0.000063,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,149324211.666667,5062810.301068,10.368635,10.361963,10.372284,0.004725,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,149342129.000000,5062202.433124,10.367391,10.364264,10.372361,0.003553,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,149764776.666667,5047915.917748,10.338132,10.338016,10.338225,0.000087,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,149763381.666667,5047962.937937,10.338228,10.338077,10.338387,0.000127,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,149786649.000000,5047178.808098,20.673244,20.672466,20.673800,0.000567,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,149772793.333333,5047645.727107,20.675157,20.674573,20.675511,0.000416,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,149162077.666667,5068313.191392,20.759811,20.747839,20.766152,0.008470,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,149183246.333333,5067593.569285,20.756863,20.751121,20.764869,0.005836,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,149783917.000000,5047270.862883,20.673621,20.673577,20.673670,0.000038,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,149769474.666667,5047757.577082,20.675615,20.674822,20.676092,0.000565,5.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,3264,3,28377984.000000,6660092.785988,21.738543,21.733071,21.742690,0.004037,5.000000,3264
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,3264,3,28385860.000000,6658244.723262,21.732511,21.729853,21.735913,0.002529,5.000000,3264
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,5440,3,44976300.000000,4202213.165646,22.860040,22.859948,22.860133,0.000076,5.000000,5440
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,5440,3,44978331.666667,4202023.357860,22.859007,22.857992,22.860071,0.000849,5.000000,5440
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,7616,3,61450376.333333,3075652.450647,23.424169,23.422370,23.425224,0.001278,5.000000,7616
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,7616,3,61452305.000000,3075556.113338,23.423435,23.423132,23.423708,0.000236,5.000000,7616
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,8704,3,70754570.000000,2671205.550439,23.250173,23.249570,23.250886,0.000543,5.000000,8704
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,8704,3,70765977.333333,2670774.957491,23.246425,23.245738,23.247074,0.000546,5.000000,8704
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,15232,3,121183160.666667,1559622.632083,23.756172,23.756066,23.756300,0.000097,5.000000,15232
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,15232,3,121184650.333333,1559603.460631,23.755880,23.755431,23.756186,0.000324,5.000000,15232
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,3264,3,107800836.000000,6011085.113956,19.620182,19.619748,19.620991,0.000572,5.000000,3264
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,3264,3,116784037.333333,5548851.917267,18.111453,18.001923,18.230801,0.093697,5.000000,3264
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,5440,3,161780066.666667,4005437.839141,21.789582,21.788878,21.790515,0.000688,5.000000,5440
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,5440,3,187846253.000000,3449704.968253,18.766395,18.644489,18.846278,0.087575,5.000000,5440
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,7616,3,217948203.666667,2973183.487612,22.643765,22.643081,22.644133,0.000484,5.000000,7616
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,7616,3,263759732.000000,2457104.800796,18.713310,18.450025,18.975881,0.214680,5.000000,7616
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,8704,3,250653918.333333,2585237.863130,22.501910,22.501482,22.502467,0.000412,5.000000,8704
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,8704,3,301993345.000000,2145943.227781,18.678290,18.548355,18.934535,0.181199,5.000000,8704
