test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,2048,1,35559367.000000,3796468.030491,7.775167,7.775167,7.775167,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,2048,1,35109873.000000,3845072.296331,7.874708,7.874708,7.874708,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,4096,1,35113120.000000,3844716.732663,15.747960,15.747960,15.747960,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,4096,1,35114410.000000,3844575.489094,15.747381,15.747381,15.747381,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",3,4096,1,35592055.000000,3792981.326872,15.536052,15.536052,15.536052,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",4,4096,1,35126361.000000,3843267.453751,15.742023,15.742023,15.742023,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,4096,1,54043254.000000,2497999.102719,10.231804,10.231804,10.231804,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,4096,1,54039136.000000,2498189.460320,10.232584,10.232584,10.232584,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",3,4096,1,54065444.000000,2496973.852652,10.227605,10.227605,10.227605,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",4,4096,1,54055307.000000,2497442.110541,10.229523,10.229523,10.229523,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,4096,1,35120433.000000,3843916.161284,15.744681,15.744681,15.744681,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,4096,1,35115850.000000,3844417.834112,15.746735,15.746735,15.746735,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",3,4096,1,35121692.000000,3843778.369220,15.744116,15.744116,15.744116,0.000000,12.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",4,4096,1,35128451.000000,3843038.794964,15.741087,15.741087,15.741087,0.000000,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,7026357.666667,3842673.744000,7.869796,7.869065,7.870296,0.000528,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,7027350.000000,3842131.125237,7.868685,7.867995,7.869481,0.000611,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,2048,3,7026590.000000,3842546.827042,7.869536,7.867281,7.870705,0.001595,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,2048,3,7026553.000000,3842566.915637,7.869577,7.869230,7.870214,0.000451,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,10119065.333333,2668230.623635,5.464536,5.464453,5.464633,0.000074,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,10119593.333333,2668091.428807,5.464251,5.463534,5.464684,0.000511,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,2048,3,10119291.333333,2668171.058639,5.464414,5.463853,5.465154,0.000546,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,2048,3,10121540.000000,2667578.265038,5.463200,5.462797,5.463656,0.000353,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,7060289.000000,3824409.911347,7.832391,7.751741,7.873834,0.057036,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,7023190.666667,3844406.588742,7.873345,7.872157,7.874694,0.001042,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,2048,3,7023828.333333,3844057.570303,7.872630,7.871160,7.873515,0.001047,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,2048,3,7062638.666667,3823143.110309,7.829797,7.748078,7.870681,0.057784,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,7105530.333333,3800079.114487,15.565124,15.468334,15.733164,0.119279,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,7030163.000000,3840593.778039,15.731072,15.729289,15.733153,0.001592,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,7035551.333333,3837652.918633,15.719026,15.713595,15.727598,0.006133,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,7032915.000000,3839090.935670,15.724916,15.723354,15.726837,0.001445,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10852768.333333,2487844.510130,10.190211,10.189439,10.191079,0.000673,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10853427.333333,2487693.442842,10.189592,10.189444,10.189862,0.000191,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10852572.000000,2487889.520091,10.190395,10.189709,10.191433,0.000746,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10853364.333333,2487707.932206,10.189652,10.188041,10.191547,0.001445,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,7030177.666667,3840585.820794,15.731040,15.729023,15.734514,0.002468,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,7030489.666667,3840415.329220,15.730341,15.728121,15.731960,0.001624,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,7030224.666667,3840560.058104,15.730934,15.730023,15.731741,0.000705,12.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,7067476.000000,3820516.210256,15.648834,15.489510,15.728779,0.112660,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,3829425.333333,7050668.404226,14.439769,14.429882,14.449372,0.007960,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,3828558.333333,7052270.388535,14.443050,14.430187,14.463875,0.014861,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,2048,3,3829647.333333,7050258.635645,14.438930,14.430917,14.443477,0.005683,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,2048,3,3827184.000000,7054795.609522,14.448221,14.444952,14.451336,0.002608,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,10120912.000000,2667743.797787,5.463539,5.462978,5.464169,0.000489,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,10120949.000000,2667734.025664,5.463519,5.463358,5.463712,0.000146,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,2048,3,10120175.666667,2667937.897262,5.463937,5.463300,5.464341,0.000456,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,2048,3,10121626.000000,2667555.595924,5.463154,5.462774,5.463479,0.000290,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,3796613.000000,7111602.274059,14.564561,14.559882,14.568620,0.003594,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,3796483.333333,7111844.951654,14.565058,14.562378,14.568490,0.002551,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,2048,3,3797061.000000,7110762.810055,14.562842,14.561431,14.564027,0.001072,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,2048,3,3798932.666667,7107263.286733,14.555675,14.542176,14.568425,0.010729,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,3756831.000000,7186908.336672,29.437577,29.436495,29.438971,0.001035,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,3757901.000000,7184862.687271,29.429198,29.420708,29.442091,0.009268,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,3758634.666667,7183459.956365,29.423452,29.413713,29.430910,0.007204,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,3760326.000000,7180230.146712,29.410223,29.393238,29.427495,0.013987,10.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10851525.666667,2488129.402815,10.191378,10.190964,10.192145,0.000543,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10851648.000000,2488101.348519,10.191263,10.190855,10.191534,0.000294,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10851403.333333,2488157.450166,10.191493,10.190980,10.192038,0.000432,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10852421.333333,2487924.048606,10.190537,10.190190,10.190883,0.000283,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,3798225.666667,7108582.873465,29.116755,29.106145,29.124541,0.007771,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,3800176.333333,7104933.639265,29.101808,29.095968,29.107126,0.004570,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,3800156.000000,7104971.771254,29.101964,29.093810,29.107516,0.005891,12.000000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,3799688.666667,7105845.492602,29.105543,29.099559,29.109363,0.004285,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,2048,3,7016407.666667,3848123.040147,7.880956,7.880886,7.881010,0.000052,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,2048,3,7016452.666667,3848098.360763,7.880905,7.880797,7.881051,0.000107,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,2048,3,7016527.666667,3848057.228988,7.880821,7.880669,7.881030,0.000153,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,2048,3,7016578.000000,3848029.623976,7.880765,7.880671,7.880871,0.000082,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,2048,3,10131490.666667,2664958.290432,5.457835,5.457577,5.458129,0.000227,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,2048,3,10131679.333333,2664908.665413,5.457733,5.457515,5.458061,0.000236,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,2048,3,10131922.000000,2664844.834357,5.457602,5.457535,5.457690,0.000065,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,2048,3,10132475.666667,2664699.249133,5.457304,5.456728,5.458091,0.000576,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,2048,3,7016337.666667,3848161.433242,7.881035,7.880806,7.881170,0.000162,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,2048,3,7016576.666667,3848030.354849,7.880766,7.880740,7.880812,0.000032,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,2048,3,7016530.666667,3848055.584762,7.880818,7.880622,7.881094,0.000201,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,2048,3,7016644.333333,3847993.246877,7.880690,7.880477,7.880840,0.000155,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,7016600.333333,3848017.377559,15.761479,15.761010,15.761884,0.000360,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,7016475.000000,3848086.111927,15.761761,15.761612,15.761952,0.000142,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,7016613.333333,3848010.247241,15.761450,15.761080,15.761682,0.000264,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,7016794.666667,3847910.805377,15.761043,15.760638,15.761579,0.000395,10.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10844767.333333,2489679.981283,10.197729,10.196976,10.198684,0.000712,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10847143.666667,2489134.550490,10.195495,10.194919,10.196211,0.000537,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10849242.666667,2488653.179681,10.193523,10.189356,10.195733,0.002949,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10846792.666667,2489215.093140,10.195825,10.195452,10.196016,0.000263,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,7017101.000000,3847742.825498,15.760355,15.759661,15.760882,0.000512,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,7017309.333333,3847628.588020,15.759887,15.759703,15.760013,0.000133,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,7017833.333333,3847341.303689,15.758710,15.757880,15.759463,0.000649,12.000000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,7017895.666667,3847307.130220,15.758570,15.757947,15.759357,0.000587,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,4096,3,7025787.333333,3842985.768291,15.740870,15.737855,15.744187,0.002594,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,4096,3,7063552.000000,3822629.503918,15.657490,15.501772,15.737288,0.110121,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,4096,3,7027795.666667,3841887.516927,15.736371,15.733773,15.738688,0.002016,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,4096,3,7063229.666667,3822808.628751,15.658224,15.500584,15.737539,0.111469,10.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",1,4096,3,10852975.666667,2487796.999326,10.190017,10.189074,10.191512,0.001069,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",2,4096,3,10852238.333333,2487966.004292,10.190709,10.190299,10.191270,0.000411,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",3,4096,3,10855646.333333,2487185.499145,10.187512,10.180640,10.190972,0.004859,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2]",4,4096,3,10855679.000000,2487177.554140,10.187479,10.184550,10.189341,0.002097,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",1,4096,3,7025354.666667,3843222.353375,15.741839,15.741072,15.743156,0.000935,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",2,4096,3,7026722.666667,3842474.203207,15.738774,15.735967,15.741616,0.002306,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",3,4096,3,7028580.666667,3841458.421394,15.734614,15.732815,15.737237,0.001897,12.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2]",4,4096,3,7060699.666667,3824144.939764,15.663698,15.520236,15.739490,0.101497,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,2048,3,82865928.333333,4894157.331267,10.023234,9.731561,10.555478,0.376931,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,2048,3,84475747.333333,4798556.989568,9.827445,9.428923,10.117095,0.291302,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,2048,3,84658747.333333,4784007.787854,9.797648,9.742184,9.849321,0.043821,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,2048,3,85474539.666667,4741754.083269,9.711112,9.411804,10.055534,0.264731,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,2048,3,250364010.666667,1617644.659756,3.312936,3.312566,3.313429,0.000363,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,2048,3,250570272.333333,1616313.686418,3.310210,3.308465,3.313141,0.002085,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,2048,3,249970893.666667,1620219.693582,3.318210,3.307539,3.338784,0.014551,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,2048,3,250726306.000000,1615307.229066,3.308149,3.307315,3.308830,0.000628,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,2048,3,102281434.666667,3967272.601266,8.124974,7.839065,8.634618,0.361265,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,2048,3,103370754.333333,3920224.119989,8.028619,7.839424,8.297362,0.195231,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,2048,3,107134235.666667,3780410.667699,7.742281,7.685969,7.782567,0.041032,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,2048,3,106423374.333333,3805898.486473,7.794480,7.700623,7.881505,0.074002,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,4096,3,82495315.666667,4927887.128869,20.184626,19.051194,21.943439,1.260846,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,4096,3,87276159.000000,4640514.867051,19.007549,18.916894,19.100685,0.075053,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,4096,3,85807134.333333,4724914.144795,19.353248,18.766126,20.239192,0.637418,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,4096,3,92371383.666667,4384740.610580,17.959898,17.805334,18.144364,0.140014,10.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,4096,3,232354983.000000,1754117.746954,7.184866,6.676785,8.006209,0.586198,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,4096,3,259399487.333333,1563457.951868,6.403924,6.228514,6.744913,0.241149,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,4096,3,266278517.000000,1520964.165524,6.229869,6.226464,6.233346,0.002810,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,4096,3,267186618.000000,1515884.037008,6.209061,6.173229,6.276698,0.047855,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,4096,3,99934120.000000,4074176.206494,16.687826,15.562637,18.414204,1.239336,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,4096,3,102918190.000000,3935825.408173,16.121141,15.959838,16.417549,0.209865,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,4096,3,103080891.000000,3929431.481866,16.094951,15.923484,16.340465,0.178102,12.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,4096,3,104054191.333333,3893094.982731,15.946117,15.631302,16.216332,0.240911,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,2048,3,73746375.666667,5498070.995019,11.260049,10.806782,11.738890,0.380961,10.000000,4352
