test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,Avg Cycles,Avg Packets/s,Avg Bandwidth (GB/s),BW Min (GB/s),BW Max (GB/s),BW Std Dev (GB/s),tolerance_percent
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,19312282.000000,4194222.135620,17.179534,17.178376,17.181715,0.001543,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,4096,3,19314800.666667,4193675.171991,17.177294,17.177084,17.177496,0.000168,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,39794027.666667,2035481.338469,8.337332,8.336318,8.338196,0.000774,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,4096,3,40157132.666667,2017076.973687,8.261947,8.255800,8.267586,0.004825,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,22595515.000000,3584782.205877,14.683268,14.682834,14.684011,0.000528,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,4096,3,22610583.666667,3582393.246708,14.673483,14.671517,14.676915,0.002436,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,16,3,19311803.666667,2796217.437476,0.044739,0.044727,0.044748,0.000009,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,16,3,19309238.000000,2796588.868828,0.044745,0.044744,0.044747,0.000001,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,16,3,32810083.333333,1645835.516941,0.026333,0.026330,0.026336,0.000002,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,16,3,32837376.000000,1644468.218721,0.026311,0.026298,0.026335,0.000016,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,16,3,22510846.000000,2398846.351765,0.038382,0.038324,0.038415,0.000041,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,16,3,22551190.333333,2394555.591262,0.038313,0.038248,0.038351,0.000046,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,19307941.666667,2796776.657840,5.727799,5.727058,5.728490,0.000586,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,2048,3,19308044.666667,2796761.744291,5.727768,5.727126,5.728647,0.000643,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,34278657.666667,1575324.232262,3.226264,3.226135,3.226419,0.000118,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,2048,3,34303357.000000,1574190.126193,3.223941,3.222706,3.225304,0.001064,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,22514689.333333,2398435.306121,4.911996,4.907708,4.916011,0.003395,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,2048,3,22536389.666667,2396124.788312,4.907264,4.906102,4.908366,0.000925,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,19291363.666667,2799182.409065,11.465451,11.453572,11.479235,0.010563,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,4096,3,19306577.666667,2796974.579305,11.456408,11.453275,11.462214,0.004110,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,35834523.333333,1506927.211128,6.172374,6.167509,6.176080,0.003594,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,4096,3,35867879.000000,1505528.289909,6.166644,6.157474,6.178267,0.008664,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,22535460.666667,2396223.481950,9.814931,9.814691,9.815214,0.000215,1.000000
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,4096,3,22606109.666667,2388735.692212,9.784261,9.776390,9.791268,0.006104,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,16,3,15823313.666667,5119028.903190,0.081904,0.081904,0.081905,0.000001,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,16,3,15823221.333333,5119058.774425,0.081905,0.081904,0.081906,0.000001,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,16,3,22626778.000000,3579829.177362,0.057277,0.057275,0.057279,0.000002,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,16,3,22627401.333333,3579730.558051,0.057276,0.057275,0.057276,0.000000,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,16,3,17443826.333333,4643476.634959,0.074296,0.074295,0.074296,0.000000,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,16,3,17443817.333333,4643479.031248,0.074296,0.074294,0.074297,0.000001,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,15825509.000000,5118318.785502,10.482317,10.482204,10.482388,0.000081,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,2048,3,15825343.666667,5118372.258331,10.482426,10.482353,10.482469,0.000052,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,23306853.666667,3475372.573596,7.117563,7.117479,7.117669,0.000079,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,2048,3,23328149.333333,3472199.996961,7.111066,7.110921,7.111299,0.000166,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,17445923.000000,4642918.578026,9.508697,9.508570,9.508783,0.000092,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,2048,3,17446051.666667,4642884.335624,9.508627,9.508570,9.508674,0.000043,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,15828353.000000,5117399.176775,20.960867,20.958295,20.962289,0.001822,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,4096,3,15830551.666667,5116688.395050,20.957956,20.957939,20.957984,0.000020,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,24064687.333333,3365927.803747,13.786840,13.786145,13.787721,0.000657,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,4096,3,24133248.000000,3356365.465951,13.747673,13.746817,13.748302,0.000627,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,17449914.333333,4641856.599080,19.013045,19.012927,19.013117,0.000084,1.000000
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,4096,3,17449269.000000,4642028.271128,19.013748,19.013496,19.013971,0.000195,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,16,3,7065027.000000,3821641.446750,0.061146,0.061146,0.061148,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,16,3,7064763.333333,3821784.075913,0.061149,0.061147,0.061149,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,16,3,13752931.333333,1963217.830208,0.031411,0.031411,0.031412,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,16,3,13754092.000000,1963052.159423,0.031409,0.031409,0.031409,0.000000,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,16,3,8601385.666667,3139029.111009,0.050224,0.050224,0.050225,0.000001,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,16,3,8601508.333333,3138984.344825,0.050224,0.050224,0.050224,0.000000,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,7065433.333333,3821421.671097,7.826272,7.825769,7.826533,0.000355,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,2048,3,7064900.666667,3821709.784732,7.826862,7.826721,7.827005,0.000116,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,14428070.333333,1871352.120192,3.832529,3.832447,3.832614,0.000068,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,2048,3,14465198.333333,1866548.916082,3.822692,3.822365,3.823229,0.000382,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,8602355.333333,3138675.278257,6.428007,6.427805,6.428227,0.000173,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,2048,3,8602388.000000,3138663.357363,6.427983,6.427921,6.428034,0.000047,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,7064091.666667,3822147.457263,15.655516,15.655358,15.655653,0.000121,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,4096,3,7065962.333333,3821135.571939,15.651371,15.650747,15.651760,0.000446,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,15149990.333333,1782179.357431,7.299807,7.299475,7.300140,0.000271,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,4096,3,15401792.666667,1753069.770358,7.180574,7.145502,7.214603,0.028220,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,8603937.000000,3138098.292695,12.853651,12.853376,12.853979,0.000249,1.000000
SingleSenderLinearMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,4096,3,8617048.666667,3133326.153899,12.834104,12.824203,12.851131,0.012093,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,16,3,8003083.000000,3373699.878536,0.053979,0.053975,0.053985,0.000004,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,16,3,8001583.000000,3374332.306138,0.053989,0.053987,0.053991,0.000001,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,16,3,13778104.000000,1959631.021936,0.031354,0.031353,0.031355,0.000001,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,16,3,13883575.333333,1944744.016742,0.031116,0.031115,0.031118,0.000001,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,16,3,8419233.000000,3206942.985342,0.051311,0.051305,0.051316,0.000005,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,16,3,8585361.333333,3144888.021396,0.050318,0.050317,0.050320,0.000001,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,8006110.000000,3372424.323028,6.906725,6.906285,6.907279,0.000414,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,2048,3,8005412.000000,3372718.377728,6.907327,6.906637,6.907993,0.000554,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,14435423.333333,1870398.905730,3.830577,3.830500,3.830644,0.000059,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,2048,3,14534728.666667,1857619.849574,3.804405,3.803693,3.804832,0.000507,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,8410027.666667,3210453.178668,6.575008,6.574672,6.575395,0.000297,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,2048,3,8568564.333333,3151052.964309,6.453356,6.453056,6.453681,0.000256,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,8003395.333333,3373568.209258,13.818135,13.817283,13.818908,0.000666,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,4096,3,8003494.333333,3373526.492107,13.817965,13.816789,13.819384,0.001073,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,15113353.666667,1786499.647012,7.317503,7.315838,7.319267,0.001402,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,4096,3,15219044.666667,1774092.994052,7.266685,7.265816,7.268098,0.001008,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,8416772.000000,3207880.657732,13.139479,13.138358,13.140143,0.000797,1.000000
PerimeterLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,4096,3,8573429.666667,3149264.797363,12.899389,12.897941,12.900927,0.001221,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,[4],1,16,3,6473409.666667,4170908.601430,0.066735,0.066730,0.066737,0.000003,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,[4],2,16,3,6473115.000000,4171098.458919,0.066738,0.066737,0.066738,0.000000,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,[4],1,16,3,13277716.000000,2033482.264977,0.032536,0.032535,0.032536,0.000000,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,[4],2,16,3,13278100.000000,2033423.456996,0.032535,0.032534,0.032535,0.000000,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,[4],1,16,3,8093244.666667,3336115.650857,0.053378,0.053373,0.053384,0.000005,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,[4],2,16,3,8075161.000000,3343586.669669,0.053497,0.053487,0.053508,0.000008,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,[4],1,2048,3,6468803.000000,4173888.056919,8.548123,8.538766,8.566085,0.012705,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,[4],2,2048,3,6474854.666667,4169977.838338,8.540115,8.539064,8.541671,0.001123,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,[4],1,2048,3,13952970.666667,1935071.800928,3.963027,3.962742,3.963243,0.000211,3.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,[4],2,2048,3,14144182.000000,1908939.841215,3.909509,3.896085,3.930326,0.014924,3.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,[4],1,2048,3,8083728.666667,3340045.737860,6.840414,6.832811,6.848421,0.006379,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,[4],2,2048,3,8087278.666667,3338581.148301,6.837414,6.831688,6.848598,0.007909,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,[4],1,4096,3,6476175.000000,4169127.612733,17.076747,17.076383,17.077356,0.000433,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,[4],2,4096,3,6475222.000000,4169741.230261,17.079260,17.077472,17.080244,0.001267,10.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,[4],1,4096,3,14706780.333333,1835887.932341,7.519797,7.518346,7.520854,0.001061,3.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,[4],2,4096,3,15532808.333333,1738288.072242,7.120028,7.095276,7.163063,0.030545,3.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,[4],1,4096,3,8095154.000000,3335328.777329,13.661507,13.660540,13.662504,0.000802,1.000000
NeighborExchangeLinearUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,[4],2,4096,3,8088834.000000,3337939.178941,13.672199,13.660997,13.694510,0.015776,1.000000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,16,3,388816770.000000,2430465.932160,0.038887,0.038750,0.038962,0.000097,5.000000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],2,16,3,390082078.666667,2422570.988082,0.038761,0.038702,0.038823,0.000049,5.000000
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,16,3,685695962.333333,1378163.838781,0.022051,0.022029,0.022088,0.000027,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,16,3,688361799.666667,1372826.560535,0.021965,0.021928,0.021987,0.000026,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,16,3,462893162.666667,2041515.891137,0.032664,0.032600,0.032753,0.000065,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,16,3,464263101.333333,2035499.109095,0.032568,0.032451,0.032668,0.000089,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,2048,3,399815248.666667,2363628.417389,4.840711,4.822149,4.866989,0.019101,5.000000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],2,2048,3,402803298.666667,2348862.298961,4.810470,4.601603,5.007315,0.165849,5.000000
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,2048,3,709618491.666667,1331706.506641,2.727335,2.721380,2.734248,0.005297,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,2048,3,715165284.666667,1321381.755346,2.706190,2.696883,2.713825,0.007017,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,2048,3,460250762.333333,2053283.842196,4.205125,4.188375,4.236008,0.021864,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,2048,3,460521838.666667,2052032.999372,4.202564,4.194941,4.217564,0.010608,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,4096,3,378801835.666667,2494708.166199,10.218325,10.215632,10.219700,0.001904,13.000000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],2,4096,3,379400503.666667,2490771.626767,10.202201,10.201368,10.203659,0.001034,13.000000
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,4096,3,739093389.000000,1278595.752915,5.237128,5.230674,5.246793,0.006961,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,4096,3,745662867.333333,1267331.087529,5.190988,5.182264,5.199475,0.007029,2.500000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,4096,3,462756401.333333,2042119.631824,8.364522,8.352249,8.388667,0.017074,5.000000
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,4096,3,470459749.666667,2008912.268594,8.228505,8.103004,8.304481,0.089397,5.000000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],1,16,3,353186324.666667,2675851.643759,0.042814,0.042338,0.043266,0.000379,7.000000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],2,16,3,355293858.333333,2659812.219992,0.042557,0.042339,0.042751,0.000169,7.000000
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,16,3,451891582.000000,2091362.444999,0.033462,0.033209,0.033863,0.000287,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,16,3,453730973.666667,2082753.451213,0.033324,0.033236,0.033475,0.000107,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,16,3,377074972.333333,2506151.918958,0.040098,0.039983,0.040247,0.000110,5.000000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,16,3,387418971.666667,2439225.650951,0.039028,0.038942,0.039077,0.000061,5.000000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],1,2048,3,384520976.333333,2457665.413661,5.033299,4.999417,5.060157,0.025289,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],2,2048,3,386213543.000000,2446839.823815,5.011128,5.003020,5.022766,0.008439,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,2048,3,465207653.000000,2031358.934447,4.160223,4.150065,4.170288,0.008257,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,2048,3,467002141.666667,2023546.516135,4.144223,4.140427,4.148212,0.003181,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,2048,3,390128202.000000,2422280.891946,4.960831,4.959390,4.962939,0.001524,5.000000
