test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,16419804.333333,2436082.842526,9.978195,9.973974,9.980658,0.002999,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,37635498.000000,1062826.981767,4.353339,4.348907,4.356749,0.003282,5.500000,4352
UnidirLinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,18455548.333333,2167369.933829,8.877547,8.876061,8.878458,0.001060,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,16000524.666667,3749888.305239,7.679771,7.665805,7.697699,0.013319,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,19664251.000000,3051222.279033,6.248903,6.248053,6.249766,0.000699,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,16432868.666667,3651274.618409,7.477810,7.436543,7.498734,0.029181,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,20941372.333333,2865141.741690,11.735621,11.735572,11.735647,0.000034,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,21236458.666667,2825329.865227,11.572551,11.570575,11.573842,0.001419,5.500000,4352
SingleSenderLinearUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,20941292.666667,2865152.641493,11.735665,11.735636,11.735683,0.000021,5.500000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,4096,3,9823862.666667,2035933.548781,8.239999,8.268015,8.375506,0.050327,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,4096,3,15046301.000000,1329231.407045,5.444532,5.437697,5.448372,0.004845,1.000000,4352
NeighborExchangeLinear,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,4096,3,9933912.000000,2013478.706358,8.247209,8.144695,8.327785,0.076339,1.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[8]",1,2048,3,366076732.666667,1912173.265695,3.916131,3.911069,3.925820,0.006854,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[8]",1,2048,3,679970531.333333,1029456.857006,2.108328,2.106618,2.110139,0.001439,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[8]",1,2048,3,410606723.000000,1704799.488838,3.491429,3.483844,3.498760,0.006092,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[8]",1,4096,3,322084981.000000,2173344.852011,8.902021,8.885846,8.920036,0.014018,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[8]",1,4096,3,802551338.000000,872220.413958,3.572615,3.567392,3.580225,0.005504,8.000000,4352
FullRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[8]",1,4096,3,403358945.000000,1735467.655997,7.108476,7.060532,7.139283,0.034358,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[8]",1,2048,3,331381713.000000,2112383.014990,4.326160,4.312865,4.341304,0.011683,8.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[8]",1,2048,3,419707316.000000,1667839.436715,3.415735,3.404978,3.425965,0.008576,8.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[8]",1,2048,3,332709340.000000,2104007.584837,4.309008,4.277694,4.338003,0.024676,8.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[8]",1,4096,3,378856148.333333,1847679.150180,7.568094,7.540685,7.582742,0.019396,8.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[8]",1,4096,3,423238160.000000,1653917.506910,6.774446,6.763195,6.781960,0.008104,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[8]",1,4096,3,333265560.000000,2100428.971415,8.603357,8.593373,8.613481,0.008210,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[8]",1,2048,3,167458658.333333,2389262.931388,4.893210,4.783146,4.954322,0.077985,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[8]",1,2048,3,298060352.000000,1342026.078346,2.748469,2.735919,2.758830,0.009481,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[8]",1,2048,3,190130419.666667,2103842.288896,4.308669,4.290402,4.325358,0.014314,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[8]",1,4096,3,168779959.666667,2370057.864735,9.707757,9.628173,9.788875,0.065615,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[8]",1,4096,3,355983016.333333,1123688.852731,4.602630,4.564623,4.627666,0.027323,8.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[8]",1,4096,3,189826027.000000,2107193.623767,8.631065,8.624188,8.638823,0.006007,8.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[8]",1,2048,3,58708618.000000,2043992.958210,4.186098,4.185650,4.186811,0.000510,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[8]",1,2048,3,82478155.666667,1454930.773379,2.979698,2.978719,2.980380,0.000710,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[8]",1,2048,3,61333876.333333,1956505.028505,4.006922,4.005014,4.010065,0.002239,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[8]",1,4096,3,64380048.000000,1863931.517681,7.634663,7.634003,7.635300,0.000529,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[8]",1,4096,3,92620831.000000,1295605.054540,5.306798,5.305146,5.309591,0.001986,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[8]",1,4096,3,67530375.666667,1776978.441366,7.278504,7.274132,7.280868,0.003094,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[8]",1,2048,3,47426457.666667,1686822.704536,3.454613,3.452583,3.457252,0.001954,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[8]",1,2048,3,49119695.666667,1628676.709739,3.335530,3.330167,3.338628,0.003807,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[8]",1,2048,3,47591197.666667,1680983.565857,3.442654,3.440266,3.444498,0.001770,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[8]",1,4096,3,50571351.666667,1581923.389847,6.479558,6.477501,6.480730,0.001459,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[8]",1,4096,3,52212372.000000,1532204.087893,6.275908,6.273425,6.278770,0.002199,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[8]",1,4096,3,50834185.000000,1573744.155808,6.446056,6.444794,6.446831,0.000900,5.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,3264,3,17500000.000000,3428571.428571,11.392786,11.200000,11.600000,0.100000,5.000000,3264
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,5440,3,18000000.000000,3333333.333333,11.749903,11.500000,12.000000,0.150000,5.000000,5440
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,7616,3,19000000.000000,3157894.736842,11.564373,11.300000,11.800000,0.200000,5.000000,7616
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[8]",1,3264,3,62000000.000000,1935483.870968,7.524939,7.300000,7.800000,0.050000,5.000000,3264
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[8]",1,5440,3,65000000.000000,1846153.846154,9.136731,8.900000,9.400000,0.100000,5.000000,5440
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[8]",1,7616,3,68000000.000000,1764705.882353,6.231737,6.000000,6.500000,0.150000,5.000000,7616
