dtype,prompt_case,reference_kind,comparison_scope,layer,hidden_count,hidden_minimum_pcc,hidden_maximum_nl2,hidden_miss_count,k_count,k_minimum_pcc,k_maximum_nl2,k_miss_count,v_count,v_minimum_pcc,v_maximum_nl2,v_miss_count
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,24,18,0.9999932400645366,0.003704438756828479,0,144,0.9999935203386189,0.003621342960278436,0,144,0.999994966659754,0.0032402619414130737,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,25,18,0.9999843073700142,0.005774072691002272,0,144,0.9999939583742306,0.003575821377047427,0,144,0.9999960926234123,0.002876044354798979,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,26,18,0.9999937028452882,0.003555293949429061,0,144,0.9999936518198765,0.0035659778777896597,0,144,0.9999953106858167,0.0031442473324812224,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,27,18,0.9999902124635098,0.0044582008525314645,0,144,0.9999939514124461,0.0035312581598009336,0,144,0.9999954790378621,0.0030847314846758588,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,28,18,0.9999905832951242,0.0043598538818694285,0,144,0.9999947079701577,0.0034087911253980743,0,144,0.9999952907780113,0.003154253978423545,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,29,18,0.9999902276993065,0.004429198262293786,0,144,0.9999938697105529,0.0035551410886974447,0,144,0.9999956886900115,0.0030009567609180494,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,30,18,0.9999891620575578,0.004683299094285883,0,144,0.999994190382811,0.0034648183133653555,0,144,0.9999956584968408,0.003018874134724374,0
bfloat16,baseline,same_native_input,full_and_each_256_token_stripe,31,18,0.9999720678012898,0.007557652917840637,0,144,0.999994690171974,0.0033787780335483354,0,144,0.9999957912419319,0.003000232993083144,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,0,2,0.9999847737851197,0.0055234164179140555,0,16,0.9999941899420779,0.003551348393175897,0,16,0.99999671287074,0.0026619725316344256,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,1,2,0.9999978078164554,0.0021538145368680266,0,16,0.9999928995743358,0.0038687677277771306,0,16,0.9999765808025264,0.00698642600517572,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,2,2,0.9999948082779793,0.003242042477598127,0,16,0.9999405070410741,0.015183530027595978,0,16,0.9999002490124665,0.014468654208876807,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,3,2,0.9999898546004254,0.004506820052027899,0,16,0.9999785287303502,0.00714947606025397,0,16,0.9997845709584487,0.020765283267922593,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,4,2,0.9999848570249669,0.005504562035213012,0,16,0.9999767411731569,0.006955745875591736,0,16,0.9997981075180089,0.020061566770764098,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,5,2,0.9999762786416021,0.006902042268047748,0,16,0.9999453994907894,0.011454331454362438,0,16,0.9997536057700113,0.02218449748468801,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,6,2,0.9999554416928084,0.009455916275909759,0,16,0.9999561718116592,0.009457792175644674,0,16,0.9995368238965485,0.03035810069622565,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,7,2,0.9998943201505619,0.01455895913392361,0,16,0.9999154884252734,0.01311659320234074,0,16,0.9994401376937951,0.03346950109896091,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,8,2,0.9997348951824507,0.0230412764761486,0,16,0.9997437163118553,0.02248689469231325,0,16,0.9977656464209343,0.06678645060545492,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,9,2,0.9993585684986421,0.03582256823090411,0,16,0.9992115397084362,0.03974965863251899,0,16,0.9962263157012904,0.08675881914417863,0
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,10,2,0.9988423583132737,0.048112906800708566,0,16,0.9981612037713855,0.060681023308433606,0,16,0.989719644891643,0.1429009070980659,1
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,11,2,0.9982280904665997,0.05951721877270091,0,16,0.9968703889406292,0.07910519306668616,0,16,0.9851469480185723,0.17191496473889423,6
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,12,2,0.9977972895511892,0.0663589874511195,0,16,0.9965996862886402,0.08252000040468628,0,16,0.981447226270229,0.1924141434554675,11
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,13,2,0.9973632404058571,0.07259969313923863,0,16,0.9951815637248821,0.09797305365144439,0,16,0.9733829738119882,0.23045185674928934,13
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,14,2,0.9972475485557819,0.07417257778637273,0,16,0.9955890349674891,0.09177633958532848,0,16,0.9724792276495592,0.23418803897184598,11
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,15,2,0.9968548959907021,0.07928355904999515,0,16,0.995881860646407,0.09077000985887435,0,16,0.9672121839847582,0.25558230803322707,8
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,16,2,0.9966285879558976,0.08208124253232897,0,16,0.9960234225938529,0.08838470073892515,0,16,0.9761667915689959,0.21811205052502602,12
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,17,2,0.9962158848226685,0.08695807493033174,0,16,0.9959885561675454,0.0894939617927033,0,16,0.9663592054580153,0.2594864622180297,11
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,18,2,0.9958596608320861,0.09096113137913253,0,16,0.9965328917491182,0.08328357962821412,0,16,0.9771901580230279,0.2134588485563829,7
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,19,2,0.9957332763715442,0.09234870862858086,0,16,0.997110344717653,0.075779571473481,0,16,0.975251727945991,0.22256623902822129,5
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,20,2,0.9952251682696315,0.09769609984407021,0,16,0.9967526611996546,0.08059297862182763,0,16,0.9719885118193733,0.2358487716598075,7
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,21,2,0.9951573558185768,0.09841212802212403,0,16,0.9966949508024371,0.08130996510883634,0,16,0.9762892815702581,0.21771708941715712,8
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,22,2,0.9950135962288471,0.09987748307164032,0,16,0.9969410009246759,0.07819900146739446,0,16,0.9771008857477479,0.21380837656864024,8
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,23,2,0.9947301998817641,0.10268733005203605,0,16,0.9970395772897042,0.07694004788050798,0,16,0.9780325939469506,0.2093332798655051,9
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,24,2,0.9946243348305824,0.10373975086526777,0,16,0.9975068235641439,0.07046657904499525,0,16,0.9769625970226385,0.21442557606325097,8
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,25,2,0.9946861301935578,0.10320010569082085,0,16,0.997113051126568,0.07581134716071554,0,16,0.9755887064073591,0.22099444447489286,9
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,26,2,0.9944600819214416,0.10537283759824041,0,16,0.9972916192909119,0.0735756599886673,0,16,0.9760842152737287,0.2182808801565314,13
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,27,2,0.9946996777136293,0.10310750033352636,0,16,0.9974455541682572,0.07147537328534552,0,16,0.9756778699816884,0.21896409169304692,6
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,28,2,0.9952594901288477,0.09754234769983978,0,16,0.9973969262907463,0.07159426060912293,0,16,0.9759027502635518,0.21926469819684108,11
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,29,2,0.9948068065524525,0.10211125510812788,0,16,0.9971581583099842,0.07542258561852809,0,16,0.9788827178099347,0.20505233294774827,11
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,30,2,0.9954787413976207,0.09532820870918475,0,16,0.9971478748786627,0.0751699569906637,0,16,0.9822097180296439,0.18832035748252565,5
bfloat16,baseline,raw_global,whole_2048_token_tensor_only,31,2,0.994625781773208,0.1039692082587656,0,16,0.9988641713465498,0.04770357604118185,0,16,0.9912001756507856,0.1325352892785815,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,0,18,0.9999808882142684,0.006213135287778079,0,144,0.9999940809897165,0.003757659646447477,0,144,0.9999961467699535,0.0028461115694921563,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,1,18,0.9999080655642478,0.014348850815666864,0,144,0.9999943850904144,0.003376675786244782,0,144,0.9999960828852004,0.002916133020497762,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,2,18,0.9999422654540534,0.011328967753782816,0,144,0.9999946088263814,0.003314811721316038,0,144,0.9999967073677529,0.002692940635715772,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,3,18,0.9999379382539523,0.012204827103210398,0,144,0.9999942435528653,0.0035829131759366425,0,144,0.999996617875137,0.002672249827847941,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,4,18,0.9999353426017615,0.011624482803653056,0,144,0.9999943061392849,0.003358519909023519,0,144,0.9999961737732362,0.002829244553128655,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,5,18,0.9999444147934252,0.010549976617943168,0,144,0.9999938781368255,0.003521004877566106,0,144,0.9999968139655991,0.0026446002740148555,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,6,18,0.9999521707447543,0.009903057859038738,0,144,0.9999939025066458,0.0036387245104065476,0,144,0.9999957086739102,0.0030481087003577266,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,7,18,0.9999553516624974,0.009465142226466246,0,144,0.9999939083856252,0.0035271060679570587,0,144,0.9999962484770809,0.0028796708605250934,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,8,18,0.9999600243401376,0.008951277603627397,0,144,0.9999946794959953,0.0033220731514393914,0,144,0.9999950904090885,0.003237349227180528,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,9,18,0.9999672115766768,0.008104694166237868,0,144,0.9999943068434117,0.0033984045522320754,0,144,0.9999963985405136,0.002796580734181312,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,10,18,0.9999546164043766,0.009537002057349067,0,144,0.999994284894249,0.0034857015696133655,0,144,0.9999965461438867,0.002702708358165909,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,11,18,0.9999658440885909,0.00826836924249924,0,144,0.9999942392528416,0.003413038363269996,0,144,0.9999966017946741,0.002711662636269433,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,12,18,0.999964142159565,0.008703987928477763,0,144,0.9999942311537422,0.003496422883235219,0,144,0.9999969057583065,0.002613021355371007,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,13,18,0.9999781830009745,0.0066167885585065155,0,144,0.9999949879417542,0.003197858803397522,0,144,0.9999964679572335,0.002760800443520946,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,14,18,0.9999666180292773,0.008199845150681099,0,144,0.9999946577965467,0.003294499780719348,0,144,0.9999962153040074,0.0028562917314810398,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,15,18,0.9999818732395639,0.006098045103987046,0,144,0.9999946390064439,0.0032865636855204535,0,144,0.9999957749106005,0.0030258010982916962,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,16,18,0.9999835310460318,0.0057456984098776375,0,144,0.9999942065874063,0.0034021601272695465,0,144,0.99999457478686,0.003382473055329397,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,17,18,0.999988731569956,0.00475436021416218,0,144,0.9999947766982147,0.0032288682440497294,0,144,0.9999941097534475,0.0035314467762565566,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,18,18,0.9999913187810057,0.004172342018068383,0,144,0.9999951735112708,0.003209852772092508,0,144,0.9999949894067278,0.0032240712065228607,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,19,18,0.9999896755965372,0.004553244696683793,0,144,0.9999948639603798,0.0032374898599387618,0,144,0.9999959066316066,0.0029410818363869553,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,20,18,0.9999912199752982,0.004190768371123598,0,144,0.9999941499033709,0.00337792923286722,0,144,0.9999956135188314,0.0030297986694387304,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,21,18,0.9999859310796615,0.005332975381211694,0,144,0.9999942891462333,0.003443689489274941,0,144,0.9999949104907473,0.0032881490215957905,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,22,18,0.99999044834142,0.004382395092179035,0,144,0.9999943962181149,0.0033481469206754597,0,144,0.9999962353410077,0.002810466369813953,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,23,18,0.9999932436510964,0.0036763892954554504,0,144,0.999994219515272,0.003452368037711032,0,144,0.9999954708871682,0.00306594191050345,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,24,18,0.9999914036897234,0.004162483502940044,0,144,0.9999935203386189,0.003621342960278436,0,144,0.999994966659754,0.0032402619414130737,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,25,18,0.9999843073700142,0.005774072691002272,0,144,0.9999939583742306,0.003575821377047427,0,144,0.9999960926234123,0.002876044354798979,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,26,18,0.9999918964365345,0.004029492117017455,0,144,0.9999936518198765,0.0035659778777896597,0,144,0.9999953106858167,0.0031442473324812224,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,27,18,0.9999902124635098,0.0044582008525314645,0,144,0.9999939919795774,0.0034893672246971985,0,144,0.9999955606810146,0.003033101342128507,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,28,18,0.9999851554149617,0.005467466181832383,0,144,0.9999947987775354,0.0033188657207721527,0,144,0.9999953125314809,0.003154253978423545,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,29,18,0.9999894726359599,0.0046045203886047525,0,144,0.9999941684099549,0.0034539013611294606,0,144,0.9999956886900115,0.0030009567609180494,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,30,18,0.9999890914740167,0.00470909351332316,0,144,0.9999944400788392,0.0033791011550488165,0,144,0.999995440958563,0.0030936508458951546,0
bfloat16,held_out,same_native_input,full_and_each_256_token_stripe,31,18,0.9999720678012898,0.007557652917840637,0,144,0.9999946884511335,0.003324205917960115,0,144,0.9999957912419319,0.003000232993083144,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,0,2,0.9999847737851197,0.0055234164179140555,0,16,0.9999943138571808,0.0035144894623391084,0,16,0.9999966333299128,0.0026619725316344256,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,1,2,0.9999978535591149,0.0021315752114061583,0,16,0.9999927163601099,0.0038771226920836415,0,16,0.9999765808025264,0.00698642600517572,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,2,2,0.9999948082779793,0.003242042477598127,0,16,0.9999352367182829,0.015183530027595978,0,16,0.9999002490124665,0.014468654208876807,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,3,2,0.9999898546004254,0.004506820052027899,0,16,0.9999785287303502,0.00714947606025397,0,16,0.9997845709584487,0.020765283267922593,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,4,2,0.9999848570249669,0.005504562035213012,0,16,0.999977362164771,0.0067524702927199455,0,16,0.9997981075180089,0.020061566770764098,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,5,2,0.9999762786416021,0.006902042268047748,0,16,0.9999400993843788,0.012308205380599313,0,16,0.9997536057700113,0.02218449748468801,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,6,2,0.9999554416928084,0.009455916275909759,0,16,0.9999561718116592,0.009457792175644674,0,16,0.9995368238965485,0.03035810069622565,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,7,2,0.9998981437964949,0.014296493539296523,0,16,0.9999154884252734,0.01311659320234074,0,16,0.9994401376937951,0.03346950109896091,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,8,2,0.9997984520126032,0.020104919239016146,0,16,0.9997483993533839,0.022213013450229392,0,16,0.9986178423852619,0.052560045345538986,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,9,2,0.9995764386364985,0.02912813412334033,0,16,0.9994383814543605,0.03351752021023695,0,16,0.9976107899845067,0.06902977876657145,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,10,2,0.9992227017402461,0.039423809809769485,0,16,0.9989547113556682,0.04570740774441403,0,16,0.99517420262735,0.09797321877630209,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,11,2,0.9988542154549046,0.047861519902660556,0,16,0.9980918448997649,0.06173543887578529,0,16,0.9912189515914863,0.13236050263714952,0
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,12,2,0.9984110960142245,0.056362068543754126,0,16,0.9979798972740915,0.06358600615144307,0,16,0.9896822275740178,0.14374366133233613,4
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,13,2,0.9979255277926984,0.06439119844323508,0,16,0.9964445686223943,0.08399015129820707,0,16,0.9859946906551018,0.16766253810991974,5
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,14,2,0.9976265660460276,0.06887184433046249,0,16,0.996407538136592,0.08442816005895191,0,16,0.9850901449528826,0.1728228552072475,5
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,15,2,0.9973751224616116,0.07242465413202388,0,16,0.9963972391445939,0.08485614229182484,0,16,0.9715667665281292,0.23811042882341982,4
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,16,2,0.9972303990588399,0.07439056862602692,0,16,0.9960234225938529,0.08838470073892515,0,16,0.9829252486033531,0.18485491023558143,6
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,17,2,0.9969688175869275,0.07781829513182649,0,16,0.9961565920101925,0.08763187346711912,0,16,0.9786191303023148,0.20685305240012858,5
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,18,2,0.9967560019091967,0.08050183720619607,0,16,0.9969714744518907,0.07781200508214141,0,16,0.9835144959566435,0.18067034031675708,3
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,19,2,0.9964922105566223,0.0837187747048198,0,16,0.997503314177958,0.0703495942633771,0,16,0.9828487685359665,0.18514238935151334,2
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,20,2,0.9960267066925903,0.08910007815832331,0,16,0.9971961505529885,0.07485556127350011,0,16,0.9801074278870662,0.19895898466056683,3
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,21,2,0.9958132327396706,0.09147900075806369,0,16,0.9970852510859225,0.07634363935426518,0,16,0.9834424168453793,0.18202907304593105,3
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,22,2,0.9957180480116745,0.09251901550172358,0,16,0.9975166418846205,0.07044419729659969,0,16,0.9844048490201269,0.17601556789269943,4
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,23,2,0.9955508931549207,0.09431338929343279,0,16,0.9974351744732308,0.0715769056265862,0,16,0.9848703369912103,0.1738508961518948,4
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,24,2,0.9954659699748338,0.0952116252740189,0,16,0.9977532792653456,0.0665090137022175,0,16,0.9831051973945351,0.18365677546439796,3
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,25,2,0.9954872126728717,0.09502372596557777,0,16,0.9976201820520609,0.068975412987724,0,16,0.9818637778160821,0.19051185667598083,4
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,26,2,0.9953738590512818,0.09621715645872381,0,16,0.9976158273907183,0.06897851975601489,0,16,0.9819362461514842,0.1901186727617682,6
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,27,2,0.9956227139212529,0.09360060179691439,0,16,0.9978459950572809,0.06483566031033686,0,16,0.9836848341795281,0.17853234941514654,2
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,28,2,0.9958983302436956,0.09062908364819786,0,16,0.9979677450152704,0.06372820445354671,0,16,0.9814617252871793,0.19179899325173724,5
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,29,2,0.9956321520073367,0.09354684548997508,0,16,0.9979331293291813,0.06428835967597839,0,16,0.9853054013132297,0.17051049345474842,5
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,30,2,0.9964314980962574,0.0846091677392566,0,16,0.9978340093403695,0.06546650927815408,0,16,0.9874622029593061,0.15808128978756744,1
bfloat16,held_out,raw_global,whole_2048_token_tensor_only,31,2,0.9961512549377651,0.0879223644557549,0,16,0.9989179847375108,0.04650662711630893,0,16,0.9938011704059367,0.11126899114501658,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,0,18,0.9999529899185801,0.009699589056582192,0,144,0.9999572764961435,0.010174169165022905,0,144,0.9999433776265365,0.01083642596666188,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,1,18,0.9998567162119942,0.017884472319834074,0,144,0.9999701432893972,0.00843409942387688,0,144,0.9999573705842344,0.0094479426876174,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,2,18,0.9999060469263577,0.014510189705437422,0,144,0.9999492651518372,0.010411417851673096,0,144,0.999934625045634,0.011646021701817156,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,3,18,0.9998985009559141,0.015422097312082928,0,144,0.9999267436061223,0.012873838834448783,0,144,0.9999560760423377,0.009670670973196712,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,4,18,0.9998835475048937,0.015612042560346635,0,144,0.9999263795098297,0.012699546113521839,0,144,0.9999552384112717,0.00961848879872738,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,5,18,0.999931683018716,0.011772020800046062,0,144,0.9999449977162649,0.011192651075110138,0,144,0.9999481607573969,0.01040143589018209,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,6,18,0.9999430590628511,0.010765592927357737,0,144,0.9999341770033493,0.012191909200398433,0,144,0.9999529792704073,0.009908004489406005,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,7,18,0.9999334347973573,0.011720005131218302,0,144,0.9999284538866482,0.012631380587375897,0,144,0.9999631377944479,0.008816055331466156,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,8,18,0.9999577824309704,0.009278714042925669,0,144,0.9999392208592732,0.011527290764788933,0,144,0.9999649002699339,0.008621107814117401,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,9,18,0.9999574432936071,0.009267923251716097,0,144,0.9999342125160521,0.012153456345905256,0,144,0.9999543101987783,0.00981646455811124,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,10,18,0.9999526581203252,0.009857212711683166,0,144,0.9999326048132218,0.012408643140913557,0,144,0.9999650537193162,0.00864804198881074,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,11,18,0.9999593305844718,0.009081223219351248,0,144,0.9999296715805482,0.012428688490079512,0,144,0.9999602768037564,0.00916523750716081,0
